"1650","68.841558987","192.168.2.112","155.133.242.173","UDP","96"
"1652","68.874578152","192.168.2.112","155.133.242.173","UDP","96"
"1654","68.908431102","192.168.2.112","155.133.242.173","UDP","96"
"1655","68.941530564","192.168.2.112","155.133.242.173","UDP","96"
"1657","68.974060196","192.168.2.112","155.133.242.173","UDP","96"
"1659","69.006144081","192.168.2.112","155.133.242.173","UDP","96"
"1660","69.039521797","192.168.2.112","155.133.242.173","UDP","96"
"1662","69.079705282","192.168.2.112","155.133.242.173","UDP","104"
"1664","69.119492299","192.168.2.112","155.133.242.173","UDP","104"
"1665","69.136363157","192.168.2.112","155.133.242.173","UDP","108"
"1667","69.174328118","192.168.2.112","155.133.242.173","UDP","108"
"1669","69.212691297","192.168.2.112","155.133.242.173","UDP","104"
"1670","69.240910734","192.168.2.112","155.133.242.173","UDP","108"
"1672","69.268688602","192.168.2.112","155.133.242.173","UDP","104"
"1674","69.307742548","192.168.2.112","155.133.242.173","UDP","108"
"1676","69.342934022","192.168.2.112","155.133.242.173","UDP","108"
"1677","69.371664689","192.168.2.112","155.133.242.173","UDP","104"
"1679","69.407254588","192.168.2.112","155.133.242.173","UDP","112"
"1681","69.439941326","192.168.2.112","155.133.242.173","UDP","96"
"1682","69.469789376","192.168.2.112","155.133.242.173","UDP","96"
"1684","69.503254131","192.168.2.112","155.133.242.173","UDP","96"
"1686","69.539233142","192.168.2.112","155.133.242.173","UDP","96"
"1687","69.569473571","192.168.2.112","155.133.242.173","UDP","96"
"1689","69.603708689","192.168.2.112","155.133.242.173","UDP","96"
"1691","69.636806445","192.168.2.112","155.133.242.173","UDP","96"
"1692","69.672256983","192.168.2.112","155.133.242.173","UDP","96"
"1694","69.703475487","192.168.2.112","155.133.242.173","UDP","96"
"1696","69.738648315","192.168.2.112","155.133.242.173","UDP","96"
"1697","69.770608860","192.168.2.112","155.133.242.173","UDP","96"
"1699","69.807348683","192.168.2.112","155.133.242.173","UDP","96"
"1701","69.836400416","192.168.2.112","155.133.242.173","UDP","108"
"1702","69.869101526","192.168.2.112","155.133.242.173","UDP","108"
"1704","69.904793662","192.168.2.112","155.133.242.173","UDP","96"
"1706","69.935913471","192.168.2.112","155.133.242.173","UDP","96"
"1707","69.968945741","192.168.2.112","155.133.242.173","UDP","104"
"1709","70.004789730","192.168.2.112","155.133.242.173","UDP","104"
"1711","70.035517618","192.168.2.112","155.133.242.173","UDP","116"
"1712","70.068901954","192.168.2.112","155.133.242.173","UDP","112"
"1714","70.103885585","192.168.2.112","155.133.242.173","UDP","96"
"1716","70.138316727","192.168.2.112","155.133.242.173","UDP","96"
"1717","70.168723813","192.168.2.112","155.133.242.173","UDP","96"
"1719","70.202077781","192.168.2.112","155.133.242.173","UDP","96"
"1720","70.236850499","192.168.2.112","155.133.242.173","UDP","96"
"1722","70.271177764","192.168.2.112","155.133.242.173","UDP","96"
"1724","70.302370537","192.168.2.112","155.133.242.173","UDP","96"
"1725","70.336219824","192.168.2.112","155.133.242.173","UDP","96"
"1727","70.370205336","192.168.2.112","155.133.242.173","UDP","96"
"1729","70.402788927","192.168.2.112","155.133.242.173","UDP","96"
"1730","70.436314021","192.168.2.112","155.133.242.173","UDP","96"
"1732","70.470901390","192.168.2.112","155.133.242.173","UDP","96"
"1734","70.502637939","192.168.2.112","155.133.242.173","UDP","96"
"1735","70.536290210","192.168.2.112","155.133.242.173","UDP","96"
"1737","70.569907564","192.168.2.112","155.133.242.173","UDP","96"
"1739","70.604932675","192.168.2.112","155.133.242.173","UDP","96"
"1740","70.635974826","192.168.2.112","155.133.242.173","UDP","96"
"1742","70.669706683","192.168.2.112","155.133.242.173","UDP","96"
"1744","70.703202570","192.168.2.112","155.133.242.173","UDP","96"
"1745","70.742445203","192.168.2.112","155.133.242.173","UDP","96"
"1747","70.770682748","192.168.2.112","155.133.242.173","UDP","96"
"1749","70.803998363","192.168.2.112","155.133.242.173","UDP","96"
"1750","70.837972864","192.168.2.112","155.133.242.173","UDP","96"
"1752","70.869393463","192.168.2.112","155.133.242.173","UDP","96"
"1754","70.902786328","192.168.2.112","155.133.242.173","UDP","96"
"1756","70.936989833","192.168.2.112","155.133.242.173","UDP","96"
"1757","70.971150187","192.168.2.112","155.133.242.173","UDP","96"
"1759","71.002580010","192.168.2.112","155.133.242.173","UDP","96"
"1761","71.035592271","192.168.2.112","155.133.242.173","UDP","96"
"1762","71.071011480","192.168.2.112","155.133.242.173","UDP","96"
"1764","71.102421349","192.168.2.112","155.133.242.173","UDP","104"
"1766","71.136257951","192.168.2.112","155.133.242.173","UDP","104"
"1767","71.171068862","192.168.2.112","155.133.242.173","UDP","100"
"1769","71.203696401","192.168.2.112","155.133.242.173","UDP","100"
"1771","71.235799108","192.168.2.112","155.133.242.173","UDP","100"
"1772","71.269426790","192.168.2.112","155.133.242.173","UDP","100"
"1774","71.304290996","192.168.2.112","155.133.242.173","UDP","100"
"1776","71.337119081","192.168.2.112","155.133.242.173","UDP","100"
"1777","71.369481828","192.168.2.112","155.133.242.173","UDP","100"
"1779","71.402282364","192.168.2.112","155.133.242.173","UDP","100"
"1781","71.436667229","192.168.2.112","155.133.242.173","UDP","100"
"1782","71.469033648","192.168.2.112","155.133.242.173","UDP","108"
"1784","71.502344121","192.168.2.112","155.133.242.173","UDP","108"
"1786","71.536479406","192.168.2.112","155.133.242.173","UDP","96"
"1787","71.568677374","192.168.2.112","155.133.242.173","UDP","96"
"1789","71.602095587","192.168.2.112","155.133.242.173","UDP","96"
"1791","71.635258009","192.168.2.112","155.133.242.173","UDP","96"
"1792","71.669996140","192.168.2.112","155.133.242.173","UDP","96"
"1793","71.701736728","192.168.2.112","155.133.242.173","UDP","96"
"1795","71.737431559","192.168.2.112","155.133.242.173","UDP","104"
"1797","71.770419926","192.168.2.112","155.133.242.173","UDP","108"
"1799","71.802197574","192.168.2.112","155.133.242.173","UDP","104"
"1800","71.835578212","192.168.2.112","155.133.242.173","UDP","108"
"1802","71.868465305","192.168.2.112","155.133.242.173","UDP","100"
"1804","71.903166101","192.168.2.112","155.133.242.173","UDP","100"
"1805","71.935055955","192.168.2.112","155.133.242.173","UDP","100"
"1807","71.968683215","192.168.2.112","155.133.242.173","UDP","100"
"1809","72.002140751","192.168.2.112","155.133.242.173","UDP","100"
"1810","72.036883297","192.168.2.112","155.133.242.173","UDP","100"
"1812","72.068443767","192.168.2.112","155.133.242.173","UDP","100"
"1814","72.102149443","192.168.2.112","155.133.242.173","UDP","100"
"1815","72.136472219","192.168.2.112","155.133.242.173","UDP","100"
"1817","72.168742631","192.168.2.112","155.133.242.173","UDP","100"
"1819","72.202071773","192.168.2.112","155.133.242.173","UDP","100"
"1820","72.235705769","192.168.2.112","155.133.242.173","UDP","100"
"1822","72.270319649","192.168.2.112","155.133.242.173","UDP","100"
"1824","72.302447239","192.168.2.112","155.133.242.173","UDP","100"
"1825","72.336148078","192.168.2.112","155.133.242.173","UDP","100"
"1827","72.370857007","192.168.2.112","155.133.242.173","UDP","100"
"1829","72.404331198","192.168.2.112","155.133.242.173","UDP","100"
"1830","72.435730244","192.168.2.112","155.133.242.173","UDP","100"
"1832","72.469332149","192.168.2.112","155.133.242.173","UDP","100"
"1834","72.503697501","192.168.2.112","155.133.242.173","UDP","100"
"1836","72.553802125","192.168.2.112","155.133.242.173","UDP","100"
"1837","72.569691090","192.168.2.112","155.133.242.173","UDP","100"
"1839","72.603967705","192.168.2.112","155.133.242.173","UDP","100"
"1841","72.654028952","192.168.2.112","155.133.242.173","UDP","100"
"1842","72.670229722","192.168.2.112","155.133.242.173","UDP","100"
"1844","72.703936957","192.168.2.112","155.133.242.173","UDP","100"
"1846","72.742918917","192.168.2.112","155.133.242.173","UDP","100"
"1847","72.772241533","192.168.2.112","155.133.242.173","UDP","100"
"1849","72.804157811","192.168.2.112","155.133.242.173","UDP","100"
"1851","72.838479519","192.168.2.112","155.133.242.173","UDP","100"
"1852","72.871184266","192.168.2.112","155.133.242.173","UDP","100"
"1854","72.920382708","192.168.2.112","155.133.242.173","UDP","100"
"1856","72.952387856","192.168.2.112","155.133.242.173","UDP","108"
"1857","72.970686651","192.168.2.112","155.133.242.173","UDP","108"
"1859","73.019974302","192.168.2.112","155.133.242.173","UDP","104"
"1861","73.052179915","192.168.2.112","155.133.242.173","UDP","104"
"1862","73.070012280","192.168.2.112","155.133.242.173","UDP","88"
"1864","73.121737742","192.168.2.112","155.133.242.173","UDP","88"
"1866","73.136279458","192.168.2.112","155.133.242.173","UDP","88"
"1867","73.169524656","192.168.2.112","155.133.242.173","UDP","96"
"1869","73.203601198","192.168.2.112","155.133.242.173","UDP","100"
"1871","73.254132871","192.168.2.112","155.133.242.173","UDP","100"
"1872","73.285549197","192.168.2.112","155.133.242.173","UDP","96"
"1874","73.303907098","192.168.2.112","155.133.242.173","UDP","96"
"1876","73.337282974","192.168.2.112","155.133.242.173","UDP","96"
"1877","73.369620712","192.168.2.112","155.133.242.173","UDP","96"
"1879","73.419036510","192.168.2.112","155.133.242.173","UDP","96"
"1881","73.437154162","192.168.2.112","155.133.242.173","UDP","96"
"1882","73.487127120","192.168.2.112","155.133.242.173","UDP","96"
"1884","73.520096638","192.168.2.112","155.133.242.173","UDP","96"
"1886","73.552369790","192.168.2.112","155.133.242.173","UDP","96"
"1887","73.571298194","192.168.2.112","155.133.242.173","UDP","96"
"1889","73.620279901","192.168.2.112","155.133.242.173","UDP","108"
"1891","73.664209258","192.168.2.112","155.133.242.173","UDP","108"
"1893","73.673776859","192.168.2.112","155.133.242.173","UDP","96"
"1894","73.702977387","192.168.2.112","155.133.242.173","UDP","96"
"1896","73.742737434","192.168.2.112","155.133.242.173","UDP","96"
"1898","73.774318201","192.168.2.112","155.133.242.173","UDP","96"
"1899","73.804652393","192.168.2.112","155.133.242.173","UDP","96"
"1901","73.853877560","192.168.2.112","155.133.242.173","UDP","96"
"1903","73.885767152","192.168.2.112","155.133.242.173","UDP","96"
"1904","73.903016055","192.168.2.112","155.133.242.173","UDP","96"
"1906","73.953165849","192.168.2.112","155.133.242.173","UDP","96"
"1908","73.986618085","192.168.2.112","155.133.242.173","UDP","96"
"1909","74.018901873","192.168.2.112","155.133.242.173","UDP","96"
"1910","74.036979984","192.168.2.112","155.133.242.173","UDP","96"
"1913","74.088616344","192.168.2.112","155.133.242.173","UDP","96"
"1914","74.102984888","192.168.2.112","155.133.242.173","UDP","96"
"1915","74.137225077","192.168.2.112","155.133.242.173","UDP","96"
"1917","74.169897800","192.168.2.112","155.133.242.173","UDP","104"
"1919","74.218768747","192.168.2.112","155.133.242.173","UDP","108"
"1920","74.236932175","192.168.2.112","155.133.242.173","UDP","104"
"1922","74.270210694","192.168.2.112","155.133.242.173","UDP","100"
"1924","74.320663840","192.168.2.112","155.133.242.173","UDP","100"
"1925","74.337144009","192.168.2.112","155.133.242.173","UDP","100"
"1927","74.375124839","192.168.2.112","155.133.242.173","UDP","100"
"1929","74.408475947","192.168.2.112","155.133.242.173","UDP","108"
"1930","74.440271705","192.168.2.112","155.133.242.173","UDP","108"
"1932","74.472295594","192.168.2.112","155.133.242.173","UDP","96"
"1934","74.507738269","192.168.2.112","155.133.242.173","UDP","96"
"1936","74.539820355","192.168.2.112","155.133.242.173","UDP","96"
"1937","74.573741364","192.168.2.112","155.133.242.173","UDP","96"
"1939","74.608695330","192.168.2.112","155.133.242.173","UDP","104"
"1941","74.641428712","192.168.2.112","155.133.242.173","UDP","108"
"1942","74.670937447","192.168.2.112","155.133.242.173","UDP","104"
"1944","74.714835086","192.168.2.112","155.133.242.173","UDP","100"
"1946","74.742134138","192.168.2.112","155.133.242.173","UDP","100"
"1947","74.779380698","192.168.2.112","155.133.242.173","UDP","108"
"1949","74.804038232","192.168.2.112","155.133.242.173","UDP","108"
"1951","74.839098834","192.168.2.112","155.133.242.173","UDP","104"
"1952","74.874181256","192.168.2.112","155.133.242.173","UDP","104"
"1954","74.904317253","192.168.2.112","155.133.242.173","UDP","100"
"1956","74.940335240","192.168.2.112","155.133.242.173","UDP","108"
"1957","74.974683631","192.168.2.112","155.133.242.173","UDP","100"
"1959","75.005796219","192.168.2.112","155.133.242.173","UDP","100"
"1961","75.040514723","192.168.2.112","155.133.242.173","UDP","100"
"1962","75.073142670","192.168.2.112","155.133.242.173","UDP","100"
"1964","75.116279316","192.168.2.112","155.133.242.173","UDP","100"
"1966","75.150623833","192.168.2.112","155.133.242.173","UDP","100"
"1967","75.179598406","192.168.2.112","155.133.242.173","UDP","100"
"1969","75.211528282","192.168.2.112","155.133.242.173","UDP","100"
"1971","75.246893041","192.168.2.112","155.133.242.173","UDP","100"
"1972","75.276896116","192.168.2.112","155.133.242.173","UDP","100"
"1974","75.309990942","192.168.2.112","155.133.242.173","UDP","108"
"1976","75.346177053","192.168.2.112","155.133.242.173","UDP","108"
"1978","75.384226687","192.168.2.112","155.133.242.173","UDP","96"
"1979","75.415219546","192.168.2.112","155.133.242.173","UDP","96"
"1981","75.447483143","192.168.2.112","155.133.242.173","UDP","96"
"1983","75.480327684","192.168.2.112","155.133.242.173","UDP","96"
"1984","75.506997281","192.168.2.112","155.133.242.173","UDP","96"
"1985","75.536911862","192.168.2.112","155.133.242.173","UDP","96"
"1987","75.570595693","192.168.2.112","155.133.242.173","UDP","96"
"1989","75.619144405","192.168.2.112","155.133.242.173","UDP","96"
"1991","75.652426806","192.168.2.112","155.133.242.173","UDP","96"
"1992","75.673794857","192.168.2.112","155.133.242.173","UDP","96"
"1994","75.724553671","192.168.2.112","155.133.242.173","UDP","96"
"1995","75.743258634","192.168.2.112","155.133.242.173","UDP","96"
"1997","75.771527067","192.168.2.112","155.133.242.173","UDP","96"
"1999","75.808783669","192.168.2.112","155.133.242.173","UDP","96"
"2001","75.852192378","192.168.2.112","155.133.242.173","UDP","96"
"2003","75.885818365","192.168.2.112","155.133.242.173","UDP","96"
"2004","75.903054560","192.168.2.112","155.133.242.173","UDP","96"
"2006","75.952423346","192.168.2.112","155.133.242.173","UDP","108"
"2007","75.983428199","192.168.2.112","155.133.242.173","UDP","108"
"2009","76.017186318","192.168.2.112","155.133.242.173","UDP","96"
"2010","76.050462269","192.168.2.112","155.133.242.173","UDP","96"
"2012","76.084935673","192.168.2.112","155.133.242.173","UDP","96"
"2014","76.114972014","192.168.2.112","155.133.242.173","UDP","96"
"2016","76.137435363","192.168.2.112","155.133.242.173","UDP","96"
"2017","76.184511300","192.168.2.112","155.133.242.173","UDP","104"
"2019","76.203910527","192.168.2.112","155.133.242.173","UDP","96"
"2021","76.237885654","192.168.2.112","155.133.242.173","UDP","104"
"2022","76.283815041","192.168.2.112","155.133.242.173","UDP","104"
"2024","76.319523593","192.168.2.112","155.133.242.173","UDP","100"
"2026","76.350799835","192.168.2.112","155.133.242.173","UDP","100"
"2027","76.370065897","192.168.2.112","155.133.242.173","UDP","100"
"2029","76.417614962","192.168.2.112","155.133.242.173","UDP","100"
"2031","76.450763360","192.168.2.112","155.133.242.173","UDP","100"
"2032","76.482864569","192.168.2.112","155.133.242.173","UDP","108"
"2034","76.516381618","192.168.2.112","155.133.242.173","UDP","108"
"2036","76.553320024","192.168.2.112","155.133.242.173","UDP","96"
"2037","76.585230420","192.168.2.112","155.133.242.173","UDP","96"
"2039","76.617101291","192.168.2.112","155.133.242.173","UDP","96"
"2041","76.650370473","192.168.2.112","155.133.242.173","UDP","96"
"2042","76.688297228","192.168.2.112","155.133.242.173","UDP","96"
"2044","76.717590572","192.168.2.112","155.133.242.173","UDP","96"
"2046","76.745833049","192.168.2.112","155.133.242.173","UDP","104"
"2047","76.774059286","192.168.2.112","155.133.242.173","UDP","96"
"2049","76.817956875","192.168.2.112","155.133.242.173","UDP","96"
"2051","76.851160725","192.168.2.112","155.133.242.173","UDP","96"
"2052","76.870049188","192.168.2.112","155.133.242.173","UDP","96"
"2054","76.920377238","192.168.2.112","155.133.242.173","UDP","96"
"2056","76.952331194","192.168.2.112","155.133.242.173","UDP","96"
"2058","76.987030213","192.168.2.112","155.133.242.173","UDP","96"
"2059","77.018600845","192.168.2.112","155.133.242.173","UDP","96"
"2061","77.053858790","192.168.2.112","155.133.242.173","UDP","104"
"2063","77.083884833","192.168.2.112","155.133.242.173","UDP","104"
"2064","77.103858702","192.168.2.112","155.133.242.173","UDP","88"
"2065","77.136570648","192.168.2.112","155.133.242.173","UDP","88"
"2068","77.184808456","192.168.2.112","155.133.242.173","UDP","88"
"2069","77.203588699","192.168.2.112","155.133.242.173","UDP","88"
"2070","77.238499474","192.168.2.112","155.133.242.173","UDP","88"
"2073","77.282313549","192.168.2.112","155.133.242.173","UDP","88"
"2074","77.307116426","192.168.2.112","155.133.242.173","UDP","88"
"2076","77.349381166","192.168.2.112","155.133.242.173","UDP","88"
"2078","77.382742361","192.168.2.112","155.133.242.173","UDP","88"
"2079","77.414682850","192.168.2.112","155.133.242.173","UDP","88"
"2080","77.448229800","192.168.2.112","155.133.242.173","UDP","88"
"2083","77.482363589","192.168.2.112","155.133.242.173","UDP","88"
"2084","77.514658212","192.168.2.112","155.133.242.173","UDP","88"
"2085","77.548593204","192.168.2.112","155.133.242.173","UDP","88"
"2087","77.581596970","192.168.2.112","155.133.242.173","UDP","88"
"2089","77.617497244","192.168.2.112","155.133.242.173","UDP","94"
"2090","77.649599378","192.168.2.112","155.133.242.173","UDP","114"
"2092","77.682337980","192.168.2.112","155.133.242.173","UDP","114"
"2094","77.717202400","192.168.2.112","155.133.242.173","UDP","116"
"2095","77.750185737","192.168.2.112","155.133.242.173","UDP","116"
"2097","77.783395429","192.168.2.112","155.133.242.173","UDP","124"
"2099","77.814507488","192.168.2.112","155.133.242.173","UDP","116"
"2101","77.848698787","192.168.2.112","155.133.242.173","UDP","100"
"2102","77.881054892","192.168.2.112","155.133.242.173","UDP","96"
"2104","77.914377182","192.168.2.112","155.133.242.173","UDP","96"
"2106","77.949511432","192.168.2.112","155.133.242.173","UDP","96"
"2107","77.972879653","192.168.2.112","155.133.242.173","UDP","96"
"2109","78.014328219","192.168.2.112","155.133.242.173","UDP","96"
"2110","78.047670320","192.168.2.112","155.133.242.173","UDP","104"
"2112","78.081892802","192.168.2.112","155.133.242.173","UDP","96"
"2114","78.128317151","192.168.2.112","155.133.242.173","UDP","104"
"2115","78.147706424","192.168.2.112","155.133.242.173","UDP","104"
"2117","78.170470208","192.168.2.112","155.133.242.173","UDP","88"
"2119","78.215000414","192.168.2.112","155.133.242.173","CAT-TP","88"
"2120","78.247278529","192.168.2.112","155.133.242.173","UDP","88"
"2122","78.279936618","192.168.2.112","155.133.242.173","UDP","88"
"2124","78.314850539","192.168.2.112","155.133.242.173","UDP","88"
"2125","78.343141224","192.168.2.112","155.133.242.173","UDP","88"
"2127","78.381551439","192.168.2.112","155.133.242.173","UDP","88"
"2129","78.426655697","192.168.2.112","155.133.242.173","UDP","88"
"2130","78.448395567","192.168.2.112","155.133.242.173","UDP","88"
"2132","78.495839076","192.168.2.112","155.133.242.173","UDP","88"
"2134","78.514753967","192.168.2.112","155.133.242.173","UDP","88"
"2135","78.548626656","192.168.2.112","155.133.242.173","UDP","88"
"2137","78.581879727","192.168.2.112","155.133.242.173","UDP","88"
"2139","78.614278170","192.168.2.112","155.133.242.173","UDP","88"
"2140","78.647716178","192.168.2.112","155.133.242.173","UDP","88"
"2142","78.681842133","192.168.2.112","155.133.242.173","UDP","94"
"2144","78.714204889","192.168.2.112","155.133.242.173","UDP","100"
"2145","78.736309957","192.168.2.112","155.133.242.173","UDP","102"
"2147","78.781779048","192.168.2.112","155.133.242.173","UDP","108"
"2149","78.814809446","192.168.2.112","155.133.242.173","UDP","114"
"2150","78.847440755","192.168.2.112","155.133.242.173","UDP","116"
"2152","78.894772147","192.168.2.112","155.133.242.173","UDP","114"
"2153","78.903560961","192.168.2.112","155.133.242.173","UDP","114"
"2156","78.947221840","192.168.2.112","155.133.242.173","UDP","114"
"2157","78.982087496","192.168.2.112","155.133.242.173","UDP","100"
"2159","79.014858876","192.168.2.112","155.133.242.173","UDP","88"
"2161","79.046456130","192.168.2.112","155.133.242.173","UDP","88"
"2162","79.080354893","192.168.2.112","155.133.242.173","UDP","96"
"2163","79.113923365","192.168.2.112","155.133.242.173","UDP","96"
"2166","79.149133006","192.168.2.112","155.133.242.173","UDP","96"
"2167","79.180357577","192.168.2.112","155.133.242.173","UDP","96"
"2168","79.213779826","192.168.2.112","155.133.242.173","UDP","96"
"2170","79.247038289","192.168.2.112","155.133.242.173","UDP","96"
"2172","79.281535945","192.168.2.112","155.133.242.173","UDP","96"
"2173","79.313542101","192.168.2.112","155.133.242.173","UDP","96"
"2175","79.346797008","192.168.2.112","155.133.242.173","UDP","96"
"2177","79.381041720","192.168.2.112","155.133.242.173","UDP","104"
"2178","79.413594223","192.168.2.112","155.133.242.173","UDP","104"
"2180","79.447198956","192.168.2.112","155.133.242.173","UDP","88"
"2182","79.480267054","192.168.2.112","155.133.242.173","UDP","88"
"2183","79.514950311","192.168.2.112","155.133.242.173","UDP","88"
"2185","79.547455515","192.168.2.112","155.133.242.173","UDP","96"
"2187","79.580413146","192.168.2.112","155.133.242.173","UDP","96"
"2189","79.629233749","192.168.2.112","155.133.242.173","UDP","96"
"2190","79.638231340","192.168.2.112","155.133.242.173","UDP","96"
"2192","79.683075502","192.168.2.112","155.133.242.173","UDP","104"
"2193","79.714653833","192.168.2.112","155.133.242.173","UDP","104"
"2195","79.747496554","192.168.2.112","155.133.242.173","UDP","88"
"2197","79.780633619","192.168.2.112","155.133.242.173","UDP","88"
"2199","79.823287386","192.168.2.112","155.133.242.173","UDP","88"
"2200","79.838822424","192.168.2.112","155.133.242.173","UDP","88"
"2202","79.880414048","192.168.2.112","155.133.242.173","UDP","88"
"2204","79.913867517","192.168.2.112","155.133.242.173","UDP","88"
"2205","79.947111755","192.168.2.112","155.133.242.173","UDP","88"
"2207","79.980860449","192.168.2.112","155.133.242.173","UDP","88"
"2209","80.013499003","192.168.2.112","155.133.242.173","UDP","88"
"2210","80.045010450","192.168.2.112","155.133.242.173","UDP","88"
"2212","80.081115268","192.168.2.112","155.133.242.173","UDP","88"
"2214","80.114149578","192.168.2.112","155.133.242.173","UDP","88"
"2215","80.147596807","192.168.2.112","155.133.242.173","UDP","88"
"2217","80.180205614","192.168.2.112","155.133.242.173","UDP","88"
"2219","80.213892559","192.168.2.112","155.133.242.173","UDP","88"
"2220","80.246747251","192.168.2.112","155.133.242.173","UDP","88"
"2222","80.280421033","192.168.2.112","155.133.242.173","UDP","88"
"2224","80.326327057","192.168.2.112","155.133.242.173","UDP","88"
"2225","80.337169757","192.168.2.112","155.133.242.173","UDP","88"
"2227","80.381183204","192.168.2.112","155.133.242.173","UDP","88"
"2229","80.413919832","192.168.2.112","155.133.242.173","UDP","94"
"2230","80.448179916","192.168.2.112","155.133.242.173","UDP","106"
"2232","80.480660578","192.168.2.112","155.133.242.173","UDP","114"
"2234","80.514597590","192.168.2.112","155.133.242.173","UDP","116"
"2235","80.548743069","192.168.2.112","155.133.242.173","UDP","116"
"2237","80.585523391","192.168.2.112","155.133.242.173","UDP","110"
"2239","80.617782597","192.168.2.112","155.133.242.173","UDP","98"
"2240","80.651445303","192.168.2.112","155.133.242.173","UDP","92"
"2242","80.685666256","192.168.2.112","155.133.242.173","UDP","88"
"2244","80.718736747","192.168.2.112","155.133.242.173","UDP","88"
"2245","80.737345460","192.168.2.112","155.133.242.173","UDP","96"
"2246","80.770217137","192.168.2.112","155.133.242.173","UDP","88"
"2248","80.803723609","192.168.2.112","155.133.242.173","UDP","94"
"2251","80.853959344","192.168.2.112","155.133.242.173","UDP","106"
"2252","80.871971611","192.168.2.112","155.133.242.173","UDP","114"
"2253","80.904534663","192.168.2.112","155.133.242.173","UDP","116"
"2255","80.937385158","192.168.2.112","155.133.242.173","UDP","116"
"2257","80.985821949","192.168.2.112","155.133.242.173","UDP","116"
"2258","81.003039347","192.168.2.112","155.133.242.173","UDP","104"
"2261","81.053004425","192.168.2.112","155.133.242.173","UDP","88"
"2262","81.085349937","192.168.2.112","155.133.242.173","UDP","88"
"2263","81.103190994","192.168.2.112","155.133.242.173","UDP","88"
"2265","81.136556391","192.168.2.112","155.133.242.173","UDP","88"
"2267","81.170823071","192.168.2.112","155.133.242.173","UDP","88"
"2268","81.203037344","192.168.2.112","155.133.242.173","UDP","88"
"2270","81.236713953","192.168.2.112","155.133.242.173","UDP","88"
"2272","81.269542874","192.168.2.112","155.133.242.173","UDP","96"
"2273","81.302879205","192.168.2.112","155.133.242.173","UDP","100"
"2275","81.335885850","192.168.2.112","155.133.242.173","UDP","104"
"2277","81.369845891","192.168.2.112","155.133.242.173","UDP","104"
"2278","81.403754971","192.168.2.112","155.133.242.173","UDP","100"
"2280","81.436456480","192.168.2.112","155.133.242.173","UDP","108"
"2282","81.470015819","192.168.2.112","155.133.242.173","UDP","108"
"2283","81.520050719","192.168.2.112","155.133.242.173","UDP","96"
"2285","81.537692662","192.168.2.112","155.133.242.173","UDP","96"
"2287","81.569844000","192.168.2.112","155.133.242.173","UDP","96"
"2288","81.603657722","192.168.2.112","155.133.242.173","UDP","96"
"2290","81.636195922","192.168.2.112","155.133.242.173","UDP","96"
"2292","81.669801244","192.168.2.112","155.133.242.173","UDP","96"
"2294","81.703897011","192.168.2.112","155.133.242.173","UDP","104"
"2295","81.741397273","192.168.2.112","155.133.242.173","UDP","104"
"2297","81.773799912","192.168.2.112","155.133.242.173","UDP","88"
"2299","81.807766087","192.168.2.112","155.133.242.173","UDP","88"
"2300","81.838246548","192.168.2.112","155.133.242.173","UDP","88"
"2302","81.886324183","192.168.2.112","155.133.242.173","UDP","88"
"2304","81.918049416","192.168.2.112","155.133.242.173","UDP","88"
"2305","81.951572316","192.168.2.112","155.133.242.173","UDP","88"
"2307","81.985479523","192.168.2.112","155.133.242.173","UDP","88"
"2309","82.017980814","192.168.2.112","155.133.242.173","UDP","88"
"2310","82.051346593","192.168.2.112","155.133.242.173","UDP","88"
"2312","82.084456325","192.168.2.112","155.133.242.173","UDP","88"
"2314","82.118366882","192.168.2.112","155.133.242.173","UDP","88"
"2315","82.151688655","192.168.2.112","155.133.242.173","UDP","88"
"2316","82.170539539","192.168.2.112","155.133.242.173","UDP","88"
"2319","82.207696988","192.168.2.112","155.133.242.173","UDP","88"
"2320","82.252331540","192.168.2.112","155.133.242.173","UDP","88"
"2322","82.284661986","192.168.2.112","155.133.242.173","UDP","88"
"2324","82.317723579","192.168.2.112","155.133.242.173","UDP","88"
"2325","82.352463679","192.168.2.112","155.133.242.173","UDP","88"
"2327","82.385837303","192.168.2.112","155.133.242.173","UDP","88"
"2328","82.403689089","192.168.2.112","155.133.242.173","UDP","88"
"2331","82.451807758","192.168.2.112","155.133.242.173","UDP","88"
"2332","82.485096243","192.168.2.112","155.133.242.173","UDP","88"
"2334","82.517928738","192.168.2.112","155.133.242.173","UDP","88"
"2336","82.564408764","192.168.2.112","155.133.242.173","UDP","88"
"2337","82.574126277","192.168.2.112","155.133.242.173","UDP","88"
"2339","82.617847624","192.168.2.112","155.133.242.173","UDP","88"
"2341","82.651108332","192.168.2.112","155.133.242.173","UDP","88"
"2342","82.685260973","192.168.2.112","155.133.242.173","UDP","88"
"2344","82.735633481","192.168.2.112","155.133.242.173","UDP","88"
"2345","82.749668944","192.168.2.112","155.133.242.173","UDP","88"
"2347","82.783520986","192.168.2.112","155.133.242.173","UDP","88"
"2348","82.814093887","192.168.2.112","155.133.242.173","UDP","88"
"2350","82.841117364","192.168.2.112","155.133.242.173","UDP","88"
"2352","82.872350917","192.168.2.112","155.133.242.173","UDP","88"
"2353","82.903119236","192.168.2.112","155.133.242.173","UDP","88"
"2355","82.936821032","192.168.2.112","155.133.242.173","UDP","88"
