"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"16564","238.924396108","192.168.2.112","185.212.203.146","UDP","1255"
"16565","238.924401963","192.168.2.112","185.212.203.146","UDP","1255"
"16566","238.929562294","192.168.2.112","185.212.203.146","UDP","1255"
"16567","238.929578871","192.168.2.112","185.212.203.146","UDP","1255"
"16568","238.988268853","192.168.2.112","185.212.203.146","UDP","1208"
"16569","238.988289371","192.168.2.112","185.212.203.146","UDP","1208"
"16570","238.988297759","192.168.2.112","185.212.203.146","UDP","1208"
"16571","238.988305685","192.168.2.112","185.212.203.146","UDP","1208"
"16572","238.988318692","192.168.2.112","185.212.203.146","UDP","1209"
"16573","238.988336754","192.168.2.112","185.212.203.146","UDP","1209"
"16574","238.988348441","192.168.2.112","185.212.203.146","UDP","1209"
"16575","238.988365824","192.168.2.112","185.212.203.146","UDP","1209"
"16576","238.992470232","192.168.2.112","185.212.203.146","UDP","102"
"16577","238.993509935","192.168.2.112","185.212.203.146","UDP","1209"
"16578","238.993539627","192.168.2.112","185.212.203.146","UDP","1209"
"16579","238.993547254","192.168.2.112","185.212.203.146","UDP","1209"
"16580","238.993551911","192.168.2.112","185.212.203.146","UDP","1209"
"16581","238.993559160","192.168.2.112","185.212.203.146","UDP","1209"
"16582","239.045257221","192.168.2.112","185.212.203.146","UDP","1248"
"16583","239.045271566","192.168.2.112","185.212.203.146","UDP","1248"
"16584","239.045276323","192.168.2.112","185.212.203.146","UDP","1248"
"16585","239.045281891","192.168.2.112","185.212.203.146","UDP","1249"
"16586","239.045288189","192.168.2.112","185.212.203.146","UDP","1249"
"16587","239.045299962","192.168.2.112","185.212.203.146","UDP","1249"
"16588","239.045311033","192.168.2.112","185.212.203.146","UDP","1249"
"16589","239.050477001","192.168.2.112","185.212.203.146","UDP","1249"
"16590","239.050488342","192.168.2.112","185.212.203.146","UDP","1249"
"16591","239.050492028","192.168.2.112","185.212.203.146","UDP","1249"
"16592","239.050498985","192.168.2.112","185.212.203.146","UDP","1249"
"16593","239.050503226","192.168.2.112","185.212.203.146","UDP","1249"
"16594","239.050506344","192.168.2.112","185.212.203.146","UDP","1249"
"16595","239.050511672","192.168.2.112","185.212.203.146","UDP","1249"
"16596","239.055655780","192.168.2.112","185.212.203.146","UDP","1249"
"16597","239.055670331","192.168.2.112","185.212.203.146","UDP","1249"
"16598","239.055675179","192.168.2.112","185.212.203.146","UDP","1249"
"16599","239.055680632","192.168.2.112","185.212.203.146","UDP","1249"
"16600","239.055684550","192.168.2.112","185.212.203.146","UDP","1249"
"16601","239.075331919","192.168.2.112","185.212.203.146","UDP","102"
"16602","239.096790349","192.168.2.112","185.212.203.146","UDP","1218"
"16603","239.096808559","192.168.2.112","185.212.203.146","UDP","1218"
"16604","239.096819260","192.168.2.112","185.212.203.146","UDP","1218"
"16605","239.096823500","192.168.2.112","185.212.203.146","UDP","1218"
"16606","239.096830547","192.168.2.112","185.212.203.146","UDP","1218"
"16607","239.096836617","192.168.2.112","185.212.203.146","UDP","1218"
"16608","239.096847207","192.168.2.112","185.212.203.146","UDP","1218"
"16609","239.096854286","192.168.2.112","185.212.203.146","UDP","1218"
"16610","239.102031334","192.168.2.112","185.212.203.146","UDP","1218"
"16611","239.102046119","192.168.2.112","185.212.203.146","UDP","1218"
"16612","239.102049758","192.168.2.112","185.212.203.146","UDP","1218"
"16613","239.102053112","192.168.2.112","185.212.203.146","UDP","1218"
"16614","239.102060445","192.168.2.112","185.212.203.146","UDP","1218"
"16615","239.102064677","192.168.2.112","185.212.203.146","UDP","1218"
"16616","239.169280039","192.168.2.112","185.212.203.146","UDP","1254"
"16617","239.169298749","192.168.2.112","185.212.203.146","UDP","1254"
"16618","239.169305393","192.168.2.112","185.212.203.146","UDP","1254"
"16619","239.169312453","192.168.2.112","185.212.203.146","UDP","1254"
"16620","239.169320330","192.168.2.112","185.212.203.146","UDP","1254"
"16621","239.169341313","192.168.2.112","185.212.203.146","UDP","1254"
"16622","239.169351385","192.168.2.112","185.212.203.146","UDP","1254"
"16623","239.174495457","192.168.2.112","185.212.203.146","UDP","1254"
"16624","239.174512661","192.168.2.112","185.212.203.146","UDP","1255"
"16625","239.174521023","192.168.2.112","185.212.203.146","UDP","1255"
"16626","239.174528771","192.168.2.112","185.212.203.146","UDP","1255"
"16627","239.174540255","192.168.2.112","185.212.203.146","UDP","1255"
"16628","239.174555655","192.168.2.112","185.212.203.146","UDP","1255"
"16629","239.174569443","192.168.2.112","185.212.203.146","UDP","1255"
"16630","239.179790052","192.168.2.112","185.212.203.146","UDP","1255"
"16631","239.179806611","192.168.2.112","185.212.203.146","UDP","1255"
"16632","239.179813292","192.168.2.112","185.212.203.146","UDP","1255"
"16633","239.233391728","192.168.2.112","185.212.203.146","UDP","1256"
"16634","239.233408652","192.168.2.112","185.212.203.146","UDP","1256"
"16635","239.233417492","192.168.2.112","185.212.203.146","UDP","1256"
"16636","239.233433616","192.168.2.112","185.212.203.146","UDP","1256"
"16637","239.233449215","192.168.2.112","185.212.203.146","UDP","1256"
"16638","239.233459773","192.168.2.112","185.212.203.146","UDP","1256"
"16639","239.233482695","192.168.2.112","185.212.203.146","UDP","1257"
"16640","239.238802651","192.168.2.112","185.212.203.146","UDP","1257"
"16641","239.238817332","192.168.2.112","185.212.203.146","UDP","1257"
"16642","239.238822146","192.168.2.112","185.212.203.146","UDP","1257"
"16643","239.238829315","192.168.2.112","185.212.203.146","UDP","1257"
"16644","239.238834006","192.168.2.112","185.212.203.146","UDP","1257"
"16645","239.238837322","192.168.2.112","185.212.203.146","UDP","1257"
"16646","239.238842482","192.168.2.112","185.212.203.146","UDP","1257"
"16647","239.244348833","192.168.2.112","185.212.203.146","UDP","1257"
"16648","239.244363849","192.168.2.112","185.212.203.146","UDP","1257"
"16649","239.244368805","192.168.2.112","185.212.203.146","UDP","1257"
"16650","239.255902755","192.168.2.112","185.212.203.146","UDP","102"
"16651","239.275666082","192.168.2.112","185.212.203.146","UDP","1214"
"16652","239.275683781","192.168.2.112","185.212.203.146","UDP","1214"
"16653","239.275692074","192.168.2.112","185.212.203.146","UDP","1214"
"16654","239.275696518","192.168.2.112","185.212.203.146","UDP","1214"
"16655","239.275703543","192.168.2.112","185.212.203.146","UDP","1214"
"16656","239.275710223","192.168.2.112","185.212.203.146","UDP","1214"
"16657","239.275714687","192.168.2.112","185.212.203.146","UDP","1214"
"16658","239.275722379","192.168.2.112","185.212.203.146","UDP","1214"
"16659","239.280874844","192.168.2.112","185.212.203.146","UDP","1214"
"16660","239.280891987","192.168.2.112","185.212.203.146","UDP","1214"
"16661","239.280907001","192.168.2.112","185.212.203.146","UDP","1214"
"16662","239.280911558","192.168.2.112","185.212.203.146","UDP","1214"
"16663","239.280918508","192.168.2.112","185.212.203.146","UDP","1214"
"16664","239.280924350","192.168.2.112","185.212.203.146","UDP","1214"
"16665","239.280928732","192.168.2.112","185.212.203.146","UDP","1214"
"16666","239.286213769","192.168.2.112","185.212.203.146","UDP","1215"
"16667","239.286229538","192.168.2.112","185.212.203.146","UDP","1215"
"16668","239.286235941","192.168.2.112","185.212.203.146","UDP","1215"
"16674","239.344526085","192.168.2.112","185.212.203.146","UDP","1224"
"16675","239.344547678","192.168.2.112","185.212.203.146","UDP","1224"
"16676","239.344554973","192.168.2.112","185.212.203.146","UDP","1225"
"16677","239.344562311","192.168.2.112","185.212.203.146","UDP","1225"
"16678","239.344582053","192.168.2.112","185.212.203.146","UDP","1225"
"16679","239.344596450","192.168.2.112","185.212.203.146","UDP","1225"
"16680","239.344610900","192.168.2.112","185.212.203.146","UDP","1225"
"16681","239.344654988","192.168.2.112","185.212.203.146","UDP","1225"
"16682","239.349752814","192.168.2.112","185.212.203.146","UDP","1225"
"16683","239.349767151","192.168.2.112","185.212.203.146","UDP","1225"
"16684","239.349781603","192.168.2.112","185.212.203.146","UDP","1225"
"16685","239.349792332","192.168.2.112","185.212.203.146","UDP","1225"
"16686","239.349811960","192.168.2.112","185.212.203.146","UDP","1225"
"16687","239.349820507","192.168.2.112","185.212.203.146","UDP","1225"
"16688","239.349840681","192.168.2.112","185.212.203.146","UDP","1225"
"16689","239.354992685","192.168.2.112","185.212.203.146","UDP","1225"
"16690","239.355009438","192.168.2.112","185.212.203.146","UDP","1225"
"16691","239.355017408","192.168.2.112","185.212.203.146","UDP","1225"
"16692","239.407160656","192.168.2.112","185.212.203.146","UDP","102"
"16693","239.416448419","192.168.2.112","185.212.203.146","UDP","1202"
"16694","239.416468056","192.168.2.112","185.212.203.146","UDP","1202"
"16695","239.416476569","192.168.2.112","185.212.203.146","UDP","1202"
"16696","239.416480735","192.168.2.112","185.212.203.146","UDP","1202"
"16697","239.416487563","192.168.2.112","185.212.203.146","UDP","1202"
"16698","239.416493271","192.168.2.112","185.212.203.146","UDP","1202"
"16699","239.416497247","192.168.2.112","185.212.203.146","UDP","1202"
"16700","239.416503975","192.168.2.112","185.212.203.146","UDP","1203"
"16701","239.421642286","192.168.2.112","185.212.203.146","UDP","1203"
"16702","239.421660040","192.168.2.112","185.212.203.146","UDP","1203"
"16703","239.421667773","192.168.2.112","185.212.203.146","UDP","1203"
"16704","239.421671725","192.168.2.112","185.212.203.146","UDP","1203"
"16705","239.421678218","192.168.2.112","185.212.203.146","UDP","1203"
"16706","239.421685250","192.168.2.112","185.212.203.146","UDP","1203"
"16707","239.421689299","192.168.2.112","185.212.203.146","UDP","1203"
"16708","239.426906928","192.168.2.112","185.212.203.146","UDP","1203"
"16709","239.426922272","192.168.2.112","185.212.203.146","UDP","1203"
"16710","239.457737547","192.168.2.112","185.212.203.146","UDP","1213"
"16711","239.457752468","192.168.2.112","185.212.203.146","UDP","1213"
"16712","239.457757019","192.168.2.112","185.212.203.146","UDP","1213"
"16713","239.457762326","192.168.2.112","185.212.203.146","UDP","1213"
"16714","239.457766527","192.168.2.112","185.212.203.146","UDP","1213"
"16715","239.457772754","192.168.2.112","185.212.203.146","UDP","1213"
"16716","239.457779843","192.168.2.112","185.212.203.146","UDP","1214"
"16717","239.457785906","192.168.2.112","185.212.203.146","UDP","1214"
"16718","239.462943418","192.168.2.112","185.212.203.146","UDP","1214"
"16719","239.462958456","192.168.2.112","185.212.203.146","UDP","1214"
"16720","239.462964743","192.168.2.112","185.212.203.146","UDP","1214"
"16721","239.462967675","192.168.2.112","185.212.203.146","UDP","1214"
"16722","239.462973004","192.168.2.112","185.212.203.146","UDP","1214"
"16723","239.462977033","192.168.2.112","185.212.203.146","UDP","1214"
"16724","239.462982301","192.168.2.112","185.212.203.146","UDP","1214"
"16725","239.468129948","192.168.2.112","185.212.203.146","UDP","1214"
"16726","239.468142275","192.168.2.112","185.212.203.146","UDP","1214"
"16727","239.524782137","192.168.2.112","185.212.203.146","UDP","1227"
"16728","239.524802243","192.168.2.112","185.212.203.146","UDP","1227"
"16729","239.524810876","192.168.2.112","185.212.203.146","UDP","1227"
"16730","239.524818648","192.168.2.112","185.212.203.146","UDP","1227"
"16731","239.524826767","192.168.2.112","185.212.203.146","UDP","1227"
"16732","239.524856468","192.168.2.112","185.212.203.146","UDP","1227"
"16733","239.524872116","192.168.2.112","185.212.203.146","UDP","1227"
"16734","239.530042838","192.168.2.112","185.212.203.146","UDP","1228"
"16735","239.530056987","192.168.2.112","185.212.203.146","UDP","1228"
"16736","239.530060511","192.168.2.112","185.212.203.146","UDP","1228"
"16737","239.530063630","192.168.2.112","185.212.203.146","UDP","1228"
"16738","239.530070752","192.168.2.112","185.212.203.146","UDP","1228"
"16739","239.530077979","192.168.2.112","185.212.203.146","UDP","1228"
"16740","239.530081371","192.168.2.112","185.212.203.146","UDP","1228"
"16741","239.534912938","192.168.2.112","185.212.203.146","UDP","102"
"16742","239.535269056","192.168.2.112","185.212.203.146","UDP","1228"
"16743","239.535281241","192.168.2.112","185.212.203.146","UDP","1228"
"16744","239.535299132","192.168.2.112","185.212.203.146","UDP","1228"
"16745","239.535312103","192.168.2.112","185.212.203.146","UDP","1228"
"16746","239.535326784","192.168.2.112","185.212.203.146","UDP","1228"
"16747","239.535341152","192.168.2.112","185.212.203.146","UDP","1228"
"16748","239.535355313","192.168.2.112","185.212.203.146","UDP","1228"
"16749","239.582129554","192.168.2.112","185.212.203.146","UDP","1226"
"16750","239.582150742","192.168.2.112","185.212.203.146","UDP","1226"
"16751","239.582158582","192.168.2.112","185.212.203.146","UDP","1226"
"16752","239.582164175","192.168.2.112","185.212.203.146","UDP","1227"
"16753","239.582172733","192.168.2.112","185.212.203.146","UDP","1227"
"16754","239.582181805","192.168.2.112","185.212.203.146","UDP","1227"
"16755","239.582189723","192.168.2.112","185.212.203.146","UDP","1227"
"16756","239.587458743","192.168.2.112","185.212.203.146","UDP","1227"
"16757","239.587476601","192.168.2.112","185.212.203.146","UDP","1227"
"16758","239.587485729","192.168.2.112","185.212.203.146","UDP","1227"
"16759","239.587494138","192.168.2.112","185.212.203.146","UDP","1227"
"16760","239.587510236","192.168.2.112","185.212.203.146","UDP","1227"
"16761","239.587524717","192.168.2.112","185.212.203.146","UDP","1227"
"16762","239.587540002","192.168.2.112","185.212.203.146","UDP","1227"
"16763","239.592725463","192.168.2.112","185.212.203.146","UDP","1227"
"16764","239.592750976","192.168.2.112","185.212.203.146","UDP","1227"
"16765","239.592756889","192.168.2.112","185.212.203.146","UDP","1227"
"16766","239.611631491","192.168.2.112","185.212.203.146","UDP","102"
"16767","239.644761348","192.168.2.112","185.212.203.146","UDP","1222"
"16768","239.644789820","192.168.2.112","185.212.203.146","UDP","1222"
"16769","239.644801328","192.168.2.112","185.212.203.146","UDP","1222"
"16770","239.644806620","192.168.2.112","185.212.203.146","UDP","1222"
"16771","239.644816131","192.168.2.112","185.212.203.146","UDP","1222"
"16772","239.644823320","192.168.2.112","185.212.203.146","UDP","1222"
"16773","239.644831967","192.168.2.112","185.212.203.146","UDP","1222"
"16774","239.644842756","192.168.2.112","185.212.203.146","UDP","1222"
"16775","239.650134391","192.168.2.112","185.212.203.146","UDP","1222"
"16776","239.650161789","192.168.2.112","185.212.203.146","UDP","1222"
"16777","239.650177029","192.168.2.112","185.212.203.146","UDP","1222"
"16778","239.650185167","192.168.2.112","185.212.203.146","UDP","1222"
"16779","239.650191026","192.168.2.112","185.212.203.146","UDP","1223"
"16780","239.650195780","192.168.2.112","185.212.203.146","UDP","1223"
"16781","239.650205290","192.168.2.112","185.212.203.146","UDP","1223"
"16782","239.689883942","192.168.2.112","185.212.203.146","UDP","102"
"16783","239.716787839","192.168.2.112","185.212.203.146","UDP","1254"
"16784","239.716802722","192.168.2.112","185.212.203.146","UDP","1254"
"16785","239.716809579","192.168.2.112","185.212.203.146","UDP","1254"
"16786","239.716842089","192.168.2.112","185.212.203.146","UDP","1254"
"16787","239.716851166","192.168.2.112","185.212.203.146","UDP","1254"
"16788","239.716859176","192.168.2.112","185.212.203.146","UDP","1254"
"16789","239.716873983","192.168.2.112","185.212.203.146","UDP","1255"
"16790","239.722021351","192.168.2.112","185.212.203.146","UDP","1255"
"16791","239.722037074","192.168.2.112","185.212.203.146","UDP","1255"
"16792","239.722043228","192.168.2.112","185.212.203.146","UDP","1255"
"16793","239.722050444","192.168.2.112","185.212.203.146","UDP","1255"
"16794","239.722072360","192.168.2.112","185.212.203.146","UDP","1255"
"16795","239.722082302","192.168.2.112","185.212.203.146","UDP","1255"
"16796","239.780063283","192.168.2.112","185.212.203.146","UDP","1257"
"16797","239.780081297","192.168.2.112","185.212.203.146","UDP","1257"
"16798","239.780087612","192.168.2.112","185.212.203.146","UDP","1257"
"16799","239.780092254","192.168.2.112","185.212.203.146","UDP","1257"
"16800","239.780096699","192.168.2.112","185.212.203.146","UDP","1257"
"16801","239.780100895","192.168.2.112","185.212.203.146","UDP","1257"
"16802","239.780139762","192.168.2.112","185.212.203.146","UDP","1257"
"16803","239.785350423","192.168.2.112","185.212.203.146","UDP","1258"
"16804","239.785368738","192.168.2.112","185.212.203.146","UDP","1258"
"16805","239.785375879","192.168.2.112","185.212.203.146","UDP","1258"
"16806","239.785380433","192.168.2.112","185.212.203.146","UDP","1258"
"16807","239.785387342","192.168.2.112","185.212.203.146","UDP","1258"
"16808","239.785392856","192.168.2.112","185.212.203.146","UDP","1258"
"16809","239.785399463","192.168.2.112","185.212.203.146","UDP","1258"
"16810","239.790676510","192.168.2.112","185.212.203.146","UDP","1258"
"16811","239.790701656","192.168.2.112","185.212.203.146","UDP","1258"
"16812","239.790710960","192.168.2.112","185.212.203.146","UDP","1258"
"16813","239.790760310","192.168.2.112","185.212.203.146","UDP","1258"
"16814","239.790789419","192.168.2.112","185.212.203.146","UDP","1258"
"16815","239.790797683","192.168.2.112","185.212.203.146","UDP","1258"
"16816","239.792565977","192.168.2.112","185.212.203.146","UDP","102"
"16817","239.838792883","192.168.2.112","185.212.203.146","UDP","1238"
"16818","239.838808574","192.168.2.112","185.212.203.146","UDP","1238"
"16819","239.838815211","192.168.2.112","185.212.203.146","UDP","1238"
"16820","239.838819113","192.168.2.112","185.212.203.146","UDP","1238"
"16821","239.838823022","192.168.2.112","185.212.203.146","UDP","1238"
"16822","239.838826910","192.168.2.112","185.212.203.146","UDP","1238"
"16823","239.838830801","192.168.2.112","185.212.203.146","UDP","1238"
"16824","239.843931648","192.168.2.112","185.212.203.146","UDP","1238"
"16825","239.843949765","192.168.2.112","185.212.203.146","UDP","1238"
"16826","239.843961179","192.168.2.112","185.212.203.146","UDP","1238"
"16827","239.843971718","192.168.2.112","185.212.203.146","UDP","1238"
"16828","239.843978453","192.168.2.112","185.212.203.146","UDP","1239"
"16829","239.843990703","192.168.2.112","185.212.203.146","UDP","1239"
"16830","239.844012750","192.168.2.112","185.212.203.146","UDP","1239"
"16831","239.895626505","192.168.2.112","185.212.203.146","UDP","1237"
"16832","239.895639622","192.168.2.112","185.212.203.146","UDP","1237"
"16833","239.895643861","192.168.2.112","185.212.203.146","UDP","1237"
"16834","239.895648228","192.168.2.112","185.212.203.146","UDP","1237"
"16835","239.895652015","192.168.2.112","185.212.203.146","UDP","1237"
"16836","239.895655661","192.168.2.112","185.212.203.146","UDP","1237"
"16837","239.895659035","192.168.2.112","185.212.203.146","UDP","1237"
"16838","239.900763808","192.168.2.112","185.212.203.146","UDP","1237"
"16839","239.900781122","192.168.2.112","185.212.203.146","UDP","1237"
"16840","239.900789189","192.168.2.112","185.212.203.146","UDP","1237"
"16841","239.900796793","192.168.2.112","185.212.203.146","UDP","1237"
"16842","239.900802361","192.168.2.112","185.212.203.146","UDP","1238"
"16843","239.900809196","192.168.2.112","185.212.203.146","UDP","1238"
"16844","239.900817094","192.168.2.112","185.212.203.146","UDP","1238"
"16845","239.905956512","192.168.2.112","185.212.203.146","UDP","1238"
"16846","239.914872607","192.168.2.112","185.212.203.146","UDP","102"
"16847","239.958044313","192.168.2.112","185.212.203.146","UDP","1218"
"16848","239.958062400","192.168.2.112","185.212.203.146","UDP","1218"
"16849","239.958070689","192.168.2.112","185.212.203.146","UDP","1218"
"16850","239.958078130","192.168.2.112","185.212.203.146","UDP","1218"
"16851","239.958094344","192.168.2.112","185.212.203.146","UDP","1218"
"16852","239.958112974","192.168.2.112","185.212.203.146","UDP","1218"
"16853","239.958122403","192.168.2.112","185.212.203.146","UDP","1218"
"16854","239.958143000","192.168.2.112","185.212.203.146","UDP","1218"
"16855","239.963556045","192.168.2.112","185.212.203.146","UDP","1218"
"16856","239.963588525","192.168.2.112","185.212.203.146","UDP","1218"
"16857","239.963598981","192.168.2.112","185.212.203.146","UDP","1218"
"16858","239.963606208","192.168.2.112","185.212.203.146","UDP","1218"
"16859","239.963614196","192.168.2.112","185.212.203.146","UDP","1218"
"16860","239.963630471","192.168.2.112","185.212.203.146","UDP","1218"
"16861","239.963645350","192.168.2.112","185.212.203.146","UDP","1218"
"16862","239.963769791","192.168.2.112","185.212.203.146","UDP","1218"
"16863","239.969248442","192.168.2.112","185.212.203.146","UDP","1218"
"16864","239.969263616","192.168.2.112","185.212.203.146","UDP","1219"
"16865","239.969268219","192.168.2.112","185.212.203.146","UDP","1219"
"16866","240.021552652","192.168.2.112","185.212.203.146","UDP","1203"
"16867","240.021573142","192.168.2.112","185.212.203.146","UDP","1203"
"16868","240.021586679","192.168.2.112","185.212.203.146","UDP","1203"
"16869","240.021667466","192.168.2.112","185.212.203.146","UDP","1203"
"16870","240.021679112","192.168.2.112","185.212.203.146","UDP","1203"
"16871","240.021683767","192.168.2.112","185.212.203.146","UDP","1203"
"16872","240.021687786","192.168.2.112","185.212.203.146","UDP","1203"
"16873","240.021691796","192.168.2.112","185.212.203.146","UDP","1203"
"16874","240.026811558","192.168.2.112","185.212.203.146","UDP","1203"
"16875","240.026825807","192.168.2.112","185.212.203.146","UDP","1203"
"16876","240.026835661","192.168.2.112","185.212.203.146","UDP","1203"
"16877","240.026843479","192.168.2.112","185.212.203.146","UDP","1203"
"16878","240.026877685","192.168.2.112","185.212.203.146","UDP","1203"
"16879","240.026887297","192.168.2.112","185.212.203.146","UDP","1203"
"16880","240.026907474","192.168.2.112","185.212.203.146","UDP","1203"
"16881","240.032153927","192.168.2.112","185.212.203.146","UDP","1204"
"16882","240.032169066","192.168.2.112","185.212.203.146","UDP","1204"
"16883","240.057623432","192.168.2.112","185.212.203.146","UDP","102"
"16884","240.083999134","192.168.2.112","185.212.203.146","UDP","1241"
"16885","240.084016957","192.168.2.112","185.212.203.146","UDP","1241"
"16886","240.084023822","192.168.2.112","185.212.203.146","UDP","1241"
"16887","240.084031425","192.168.2.112","185.212.203.146","UDP","1242"
"16888","240.084044923","192.168.2.112","185.212.203.146","UDP","1242"
"16889","240.084079131","192.168.2.112","185.212.203.146","UDP","1242"
"16890","240.084086197","192.168.2.112","185.212.203.146","UDP","1242"
"16891","240.089522346","192.168.2.112","185.212.203.146","UDP","1242"
"16892","240.089537744","192.168.2.112","185.212.203.146","UDP","1242"
"16893","240.089542807","192.168.2.112","185.212.203.146","UDP","1242"
"16894","240.089546969","192.168.2.112","185.212.203.146","UDP","1242"
"16895","240.089551463","192.168.2.112","185.212.203.146","UDP","1242"
"16896","240.089555745","192.168.2.112","185.212.203.146","UDP","1242"
"16897","240.089559681","192.168.2.112","185.212.203.146","UDP","1242"
"16898","240.117686728","192.168.2.112","185.212.203.146","UDP","116"
"16899","240.126736031","192.168.2.112","185.212.203.146","UDP","1240"
"16900","240.126781337","192.168.2.112","185.212.203.146","UDP","1240"
"16901","240.126788741","192.168.2.112","185.212.203.146","UDP","1240"
"16902","240.126793550","192.168.2.112","185.212.203.146","UDP","1240"
"16903","240.126797844","192.168.2.112","185.212.203.146","UDP","1240"
"16904","240.126805180","192.168.2.112","185.212.203.146","UDP","1240"
"16905","240.126810809","192.168.2.112","185.212.203.146","UDP","1240"
"16906","240.131936369","192.168.2.112","185.212.203.146","UDP","1240"
"16907","240.131951370","192.168.2.112","185.212.203.146","UDP","1240"
"16908","240.131959184","192.168.2.112","185.212.203.146","UDP","1240"
"16909","240.131966161","192.168.2.112","185.212.203.146","UDP","1240"
"16910","240.131971541","192.168.2.112","185.212.203.146","UDP","1240"
"16911","240.131978350","192.168.2.112","185.212.203.146","UDP","1240"
"16912","240.131986037","192.168.2.112","185.212.203.146","UDP","1240"
"16913","240.137297496","192.168.2.112","185.212.203.146","UDP","1240"
"16914","240.137316547","192.168.2.112","185.212.203.146","UDP","1240"
"16915","240.183436994","192.168.2.112","185.212.203.146","UDP","1209"
"16916","240.183456040","192.168.2.112","185.212.203.146","UDP","1209"
"16917","240.183465898","192.168.2.112","185.212.203.146","UDP","1209"
"16918","240.183471469","192.168.2.112","185.212.203.146","UDP","1209"
"16919","240.183478444","192.168.2.112","185.212.203.146","UDP","1209"
"16920","240.183490859","192.168.2.112","185.212.203.146","UDP","1209"
"16921","240.183499803","192.168.2.112","185.212.203.146","UDP","1209"
"16922","240.183508708","192.168.2.112","185.212.203.146","UDP","1209"
"16923","240.188821187","192.168.2.112","185.212.203.146","UDP","1209"
"16924","240.188838710","192.168.2.112","185.212.203.146","UDP","1209"
"16925","240.188844938","192.168.2.112","185.212.203.146","UDP","1210"
"16926","240.188850308","192.168.2.112","185.212.203.146","UDP","1210"
"16927","240.188854347","192.168.2.112","185.212.203.146","UDP","1210"
"16928","240.188859585","192.168.2.112","185.212.203.146","UDP","1210"
"16929","240.188865625","192.168.2.112","185.212.203.146","UDP","1210"
"16930","240.194023111","192.168.2.112","185.212.203.146","UDP","1210"
"16931","240.194038319","192.168.2.112","185.212.203.146","UDP","1210"
"16932","240.194046325","192.168.2.112","185.212.203.146","UDP","1210"
"16933","240.245562070","192.168.2.112","185.212.203.146","UDP","1222"
"16934","240.245578672","192.168.2.112","185.212.203.146","UDP","1222"
"16935","240.245585531","192.168.2.112","185.212.203.146","UDP","1222"
"16936","240.245588772","192.168.2.112","185.212.203.146","UDP","1222"
"16937","240.245594781","192.168.2.112","185.212.203.146","UDP","1222"
"16938","240.245599477","192.168.2.112","185.212.203.146","UDP","1222"
"16939","240.245605135","192.168.2.112","185.212.203.146","UDP","1222"
"16940","240.245612002","192.168.2.112","185.212.203.146","UDP","1222"
"16941","240.250340381","192.168.2.112","185.212.203.146","UDP","102"
"16942","240.250771477","192.168.2.112","185.212.203.146","UDP","1222"
"16943","240.250782599","192.168.2.112","185.212.203.146","UDP","1222"
"16944","240.250791311","192.168.2.112","185.212.203.146","UDP","1222"
"16945","240.250795846","192.168.2.112","185.212.203.146","UDP","1222"
"16946","240.250798919","192.168.2.112","185.212.203.146","UDP","1222"
"16947","240.250804416","192.168.2.112","185.212.203.146","UDP","1222"
"16948","240.250810798","192.168.2.112","185.212.203.146","UDP","1222"
"16949","240.308133405","192.168.2.112","185.212.203.146","UDP","1207"
"16950","240.308152519","192.168.2.112","185.212.203.146","UDP","1207"
"16951","240.308158628","192.168.2.112","185.212.203.146","UDP","1207"
"16952","240.308163388","192.168.2.112","185.212.203.146","UDP","1207"
"16953","240.308168094","192.168.2.112","185.212.203.146","UDP","1208"
"16954","240.308172979","192.168.2.112","185.212.203.146","UDP","1208"
"16955","240.308184478","192.168.2.112","185.212.203.146","UDP","1208"
"16956","240.308189060","192.168.2.112","185.212.203.146","UDP","1208"
"16957","240.313276551","192.168.2.112","185.212.203.146","UDP","1208"
"16958","240.313295628","192.168.2.112","185.212.203.146","UDP","1208"
"16959","240.313304004","192.168.2.112","185.212.203.146","UDP","1208"
"16960","240.313312254","192.168.2.112","185.212.203.146","UDP","1208"
"16961","240.313318331","192.168.2.112","185.212.203.146","UDP","1208"
"16962","240.313325445","192.168.2.112","185.212.203.146","UDP","1208"
"16968","240.369958665","192.168.2.112","185.212.203.146","UDP","1246"
"16969","240.369979930","192.168.2.112","185.212.203.146","UDP","1246"
"16970","240.369988670","192.168.2.112","185.212.203.146","UDP","1246"
"16971","240.369996976","192.168.2.112","185.212.203.146","UDP","1246"
"16972","240.370004805","192.168.2.112","185.212.203.146","UDP","1246"
"16973","240.370012600","192.168.2.112","185.212.203.146","UDP","1246"
"16974","240.370021048","192.168.2.112","185.212.203.146","UDP","1247"
"16975","240.375203064","192.168.2.112","185.212.203.146","UDP","1247"
"16976","240.375247703","192.168.2.112","185.212.203.146","UDP","1247"
"16977","240.375261900","192.168.2.112","185.212.203.146","UDP","1247"
"16978","240.375271536","192.168.2.112","185.212.203.146","UDP","1247"
"16979","240.375282990","192.168.2.112","185.212.203.146","UDP","1247"
"16980","240.403279006","192.168.2.112","185.212.203.146","UDP","102"
"16981","240.432144672","192.168.2.112","185.212.203.146","UDP","1257"
"16982","240.432168273","192.168.2.112","185.212.203.146","UDP","1257"
"16983","240.432175655","192.168.2.112","185.212.203.146","UDP","1257"
"16984","240.432183222","192.168.2.112","185.212.203.146","UDP","1257"
