"6156","174.754992772","108.4.252.33","192.168.2.112","UDP","118"
"6157","174.757003241","108.4.252.33","192.168.2.112","UDP","118"
"6159","174.772128899","108.4.252.33","192.168.2.112","UDP","114"
"6161","174.789042951","108.4.252.33","192.168.2.112","UDP","120"
"6164","174.805913371","108.4.252.33","192.168.2.112","UDP","120"
"6166","174.822200556","108.4.252.33","192.168.2.112","UDP","125"
"6167","174.838117848","108.4.252.33","192.168.2.112","UDP","125"
"6168","174.840096332","108.4.252.33","192.168.2.112","UDP","125"
"6171","174.852185180","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6173","174.856734104","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6175","174.861022810","108.4.252.33","192.168.2.112","UDP","125"
"6176","174.873072574","108.4.252.33","192.168.2.112","UDP","125"
"6179","174.891455802","108.4.252.33","192.168.2.112","UDP","125"
"6182","174.904942951","108.4.252.33","192.168.2.112","UDP","125"
"6183","174.926325151","108.4.252.33","192.168.2.112","UDP","125"
"6184","174.928084759","108.4.252.33","192.168.2.112","UDP","125"
"6186","174.941197097","108.4.252.33","192.168.2.112","UDP","125"
"6188","174.951078989","","","IEEE 802.15.4","110"
"6189","174.951095677","","0x586b","IEEE 802.15.4","98"
"6192","174.956942226","108.4.252.33","192.168.2.112","UDP","125"
"6196","174.972996267","108.4.252.33","192.168.2.112","UDP","125"
"6198","174.991119475","108.4.252.33","192.168.2.112","UDP","125"
"6200","175.006068699","108.4.252.33","192.168.2.112","UDP","128"
"6201","175.007940691","108.4.252.33","192.168.2.112","UDP","133"
"6203","175.024089839","108.4.252.33","192.168.2.112","UDP","134"
"6205","175.034929087","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6207","175.039472732","108.4.252.33","192.168.2.112","UDP","134"
"6210","175.054976079","108.4.252.33","192.168.2.112","UDP","136"
"6212","175.071002218","108.4.252.33","192.168.2.112","UDP","133"
"6213","175.072235159","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6215","175.088059989","108.4.252.33","192.168.2.112","UDP","133"
"6216","175.090003761","108.4.252.33","192.168.2.112","UDP","134"
"6218","175.106053231","108.4.252.33","192.168.2.112","UDP","134"
"6220","175.123292794","108.4.252.33","192.168.2.112","UDP","134"
"6223","175.140000392","108.4.252.33","192.168.2.112","UDP","131"
"6225","175.158047301","108.4.252.33","192.168.2.112","UDP","128"
"6227","175.172200049","108.4.252.33","192.168.2.112","UDP","133"
"6228","175.175022499","108.4.252.33","192.168.2.112","UDP","134"
"6230","175.188930940","108.4.252.33","192.168.2.112","UDP","134"
"6232","175.205041378","108.4.252.33","192.168.2.112","UDP","131"
"6235","175.220966728","108.4.252.33","192.168.2.112","UDP","125"
"6238","175.238060930","108.4.252.33","192.168.2.112","UDP","125"
"6240","175.257830644","108.4.252.33","192.168.2.112","UDP","122"
"6241","175.259065607","108.4.252.33","192.168.2.112","UDP","117"
"6243","175.273081995","108.4.252.33","192.168.2.112","UDP","117"
"6245","175.290072187","108.4.252.33","192.168.2.112","UDP","117"
"6248","175.306952114","108.4.252.33","192.168.2.112","UDP","109"
"6251","175.323236802","108.4.252.33","192.168.2.112","UDP","111"
"6252","175.332564925","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6254","175.339697208","108.4.252.33","192.168.2.112","UDP","117"
"6255","175.339992388","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6257","175.341946340","108.4.252.33","192.168.2.112","UDP","117"
"6259","175.357098931","108.4.252.33","192.168.2.112","UDP","117"
"6261","175.373029824","108.4.252.33","192.168.2.112","UDP","117"
"6264","175.390370906","108.4.252.33","192.168.2.112","UDP","117"
"6266","175.406039101","108.4.252.33","192.168.2.112","UDP","120"
"6268","175.425589315","108.4.252.33","192.168.2.112","UDP","121"
"6269","175.427092161","108.4.252.33","192.168.2.112","UDP","121"
"6270","175.431078204","","","IEEE 802.15.4","110"
"6272","175.440036710","108.4.252.33","192.168.2.112","UDP","121"
"6273","175.442552949","","0x586b","IEEE 802.15.4","98"
"6277","175.456042391","108.4.252.33","192.168.2.112","UDP","121"
"6280","175.470239334","108.4.252.33","192.168.2.112","UDP","116"
"6282","175.484963037","108.4.252.33","192.168.2.112","UDP","121"
"6284","175.504324069","108.4.252.33","192.168.2.112","UDP","121"
"6285","175.506069398","108.4.252.33","192.168.2.112","UDP","121"
"6287","175.518312715","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6289","175.523018292","108.4.252.33","192.168.2.112","UDP","121"
"6291","175.541423973","108.4.252.33","192.168.2.112","UDP","124"
"6294","175.551941830","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6296","175.554981154","108.4.252.33","192.168.2.112","UDP","127"
"6297","175.569089897","108.4.252.33","192.168.2.112","UDP","127"
"6300","175.584967625","108.4.252.33","192.168.2.112","UDP","127"
"6301","175.586974140","108.4.252.33","192.168.2.112","UDP","127"
"6302","175.601099895","108.4.252.33","192.168.2.112","UDP","129"
"6304","175.617987154","108.4.252.33","192.168.2.112","UDP","127"
"6306","175.635120952","108.4.252.33","192.168.2.112","UDP","121"
"6309","175.652275253","108.4.252.33","192.168.2.112","UDP","121"
"6312","175.667724864","108.4.252.33","192.168.2.112","UDP","79"
"6313","175.668949367","108.4.252.33","192.168.2.112","UDP","121"
"6314","175.671074281","108.4.252.33","192.168.2.112","UDP","121"
"6316","175.685733924","108.4.252.33","192.168.2.112","UDP","80"
"6317","175.686971357","108.4.252.33","192.168.2.112","UDP","121"
"6321","175.702980064","108.4.252.33","192.168.2.112","UDP","112"
"6324","175.720104777","108.4.252.33","192.168.2.112","UDP","112"
"6326","175.736295020","108.4.252.33","192.168.2.112","UDP","109"
"6327","175.751998055","108.4.252.33","192.168.2.112","UDP","109"
"6328","175.754938430","108.4.252.33","192.168.2.112","UDP","109"
"6331","175.771074490","108.4.252.33","192.168.2.112","UDP","109"
"6333","175.789147057","108.4.252.33","192.168.2.112","UDP","109"
"6337","175.805090467","108.4.252.33","192.168.2.112","UDP","109"
"6338","175.813615871","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6340","175.821079323","108.4.252.33","192.168.2.112","UDP","111"
"6341","175.824593388","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6344","175.835925023","108.4.252.33","192.168.2.112","UDP","117"
"6345","175.837969523","108.4.252.33","192.168.2.112","UDP","117"
"6347","175.855820292","108.4.252.33","192.168.2.112","UDP","117"
"6349","175.873154353","108.4.252.33","192.168.2.112","UDP","117"
"6352","175.891076515","108.4.252.33","192.168.2.112","UDP","117"
"6354","175.907542991","108.4.252.33","192.168.2.112","UDP","117"
"6355","175.919537567","","0x586b","IEEE 802.15.4","98"
"6357","175.921960932","108.4.252.33","192.168.2.112","UDP","120"
"6360","175.924501355","108.4.252.33","192.168.2.112","UDP","125"
"6361","175.926936282","","","IEEE 802.15.4","110"
"6363","175.940119847","108.4.252.33","192.168.2.112","UDP","125"
"6365","175.955596069","108.4.252.33","192.168.2.112","UDP","128"
"6366","175.971837025","108.4.252.33","192.168.2.112","UDP","125"
"6368","175.987080021","108.4.252.33","192.168.2.112","UDP","125"
"6371","176.002026011","108.4.252.33","192.168.2.112","UDP","128"
"6372","176.002706315","108.4.252.33","192.168.2.112","UDP","134"
"6373","176.003749636","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6377","176.018986611","108.4.252.33","192.168.2.112","UDP","134"
"6379","176.032482578","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6380","176.035208207","108.4.252.33","192.168.2.112","UDP","134"
"6383","176.052522549","108.4.252.33","192.168.2.112","UDP","133"
"6385","176.067969731","108.4.252.33","192.168.2.112","UDP","133"
"6387","176.084957128","108.4.252.33","192.168.2.112","UDP","134"
"6388","176.088112754","108.4.252.33","192.168.2.112","UDP","134"
"6390","176.106016332","108.4.252.33","192.168.2.112","UDP","136"
"6392","176.122985918","108.4.252.33","192.168.2.112","UDP","131"
"6393","176.138115785","108.4.252.33","192.168.2.112","UDP","131"
"6396","176.155099683","108.4.252.33","192.168.2.112","UDP","125"
"6399","176.172065857","108.4.252.33","192.168.2.112","UDP","125"
"6400","176.174245489","108.4.252.33","192.168.2.112","UDP","125"
"6403","176.191939330","108.4.252.33","192.168.2.112","UDP","122"
"6406","176.215319358","108.4.252.33","192.168.2.112","UDP","120"
"6409","176.231178659","108.4.252.33","192.168.2.112","UDP","125"
"6410","176.235244742","108.4.252.33","192.168.2.112","UDP","125"
"6411","176.252275601","108.4.252.33","192.168.2.112","UDP","122"
"6413","176.255406978","108.4.252.33","192.168.2.112","UDP","123"
"6415","176.272197212","108.4.252.33","192.168.2.112","UDP","120"
"6418","176.290180691","108.4.252.33","192.168.2.112","UDP","125"
"6419","176.293424211","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6422","176.305973942","108.4.252.33","192.168.2.112","UDP","125"
"6423","176.307745266","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6426","176.323102430","108.4.252.33","192.168.2.112","UDP","125"
"6428","176.341451305","108.4.252.33","192.168.2.112","UDP","128"
"6429","176.344126153","108.4.252.33","192.168.2.112","UDP","134"
"6430","176.358100072","108.4.252.33","192.168.2.112","UDP","134"
"6433","176.381222755","108.4.252.33","192.168.2.112","UDP","125"
"6435","176.390495777","","","IEEE 802.15.4","110"
"6437","176.396043542","108.4.252.33","192.168.2.112","UDP","125"
"6440","176.404761449","","0x586b","IEEE 802.15.4","98"
"6442","176.414122073","108.4.252.33","192.168.2.112","UDP","122"
"6444","176.430591225","108.4.252.33","192.168.2.112","UDP","117"
"6446","176.432922612","108.4.252.33","192.168.2.112","UDP","117"
"6447","176.435996297","108.4.252.33","192.168.2.112","UDP","117"
"6449","176.453025282","108.4.252.33","192.168.2.112","UDP","117"
"6452","176.471477003","108.4.252.33","192.168.2.112","UDP","117"
"6454","176.484242805","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6456","176.489490850","108.4.252.33","192.168.2.112","UDP","114"
"6458","176.506145802","108.4.252.33","192.168.2.112","UDP","109"
"6459","176.507204700","108.4.252.33","192.168.2.112","UDP","109"
"6460","176.512290862","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6462","176.524408036","108.4.252.33","192.168.2.112","UDP","109"
"6465","176.548131130","108.4.252.33","192.168.2.112","UDP","109"
"6468","176.563276933","108.4.252.33","192.168.2.112","UDP","109"
"6470","176.580256216","108.4.252.33","192.168.2.112","UDP","109"
"6473","176.597044933","108.4.252.33","192.168.2.112","UDP","109"
"6474","176.599793874","108.4.252.33","192.168.2.112","UDP","109"
"6475","176.600772039","108.4.252.33","192.168.2.112","UDP","109"
"6477","176.618998785","108.4.252.33","192.168.2.112","UDP","109"
"6480","176.637052389","108.4.252.33","192.168.2.112","UDP","109"
"6482","176.655080895","108.4.252.33","192.168.2.112","UDP","109"
"6485","176.674069471","108.4.252.33","192.168.2.112","UDP","79"
"6486","176.675129825","108.4.252.33","192.168.2.112","UDP","111"
"6487","176.677155884","108.4.252.33","192.168.2.112","UDP","117"
"6489","176.695299995","108.4.252.33","192.168.2.112","UDP","80"
"6490","176.696525243","108.4.252.33","192.168.2.112","UDP","117"
"6494","176.714039552","108.4.252.33","192.168.2.112","UDP","117"
"6497","176.731027503","108.4.252.33","192.168.2.112","UDP","120"
"6499","176.748257113","108.4.252.33","192.168.2.112","UDP","121"
"6501","176.763260155","108.4.252.33","192.168.2.112","UDP","121"
"6502","176.766239729","108.4.252.33","192.168.2.112","UDP","121"
"6503","176.769096366","108.4.252.33","192.168.2.112","UDP","121"
"6504","176.775623333","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6506","176.785027954","108.4.252.33","192.168.2.112","UDP","121"
"6508","176.793012088","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6510","176.801081991","108.4.252.33","192.168.2.112","UDP","121"
"6514","176.819076263","108.4.252.33","192.168.2.112","UDP","127"
"6516","176.836983420","108.4.252.33","192.168.2.112","UDP","121"
"6517","176.839049543","108.4.252.33","192.168.2.112","UDP","121"
"6519","176.855203621","108.4.252.33","192.168.2.112","UDP","121"
"6521","176.873168018","","","IEEE 802.15.4","110"
"6522","176.874129652","108.4.252.33","192.168.2.112","UDP","125"
"6524","176.884546344","","0x586b","IEEE 802.15.4","98"
"6526","176.888974685","108.4.252.33","192.168.2.112","UDP","131"
"6530","176.909188615","108.4.252.33","192.168.2.112","UDP","129"
"6532","176.930099354","108.4.252.33","192.168.2.112","UDP","129"
"6534","176.932117847","108.4.252.33","192.168.2.112","UDP","129"
"6535","176.947077506","108.4.252.33","192.168.2.112","UDP","127"
"6538","176.963968406","108.4.252.33","192.168.2.112","UDP","121"
"6540","176.967942219","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6543","176.980585269","108.4.252.33","192.168.2.112","UDP","121"
"6544","176.991815436","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6546","176.998351111","108.4.252.33","192.168.2.112","UDP","121"
"6547","177.000962575","108.4.252.33","192.168.2.112","UDP","121"
"6548","177.002714510","108.4.252.33","192.168.2.112","UDP","121"
"6550","177.021311813","108.4.252.33","192.168.2.112","UDP","117"
"6552","177.036961516","108.4.252.33","192.168.2.112","UDP","112"
"6555","177.054997442","108.4.252.33","192.168.2.112","UDP","112"
"6557","177.073135371","108.4.252.33","192.168.2.112","UDP","112"
"6559","177.089117828","108.4.252.33","192.168.2.112","UDP","109"
"6560","177.091174985","108.4.252.33","192.168.2.112","UDP","109"
"6561","177.105311749","108.4.252.33","192.168.2.112","UDP","109"
"6564","177.122994492","108.4.252.33","192.168.2.112","UDP","109"
"6565","177.138115069","108.4.252.33","192.168.2.112","UDP","109"
"6570","177.155977804","108.4.252.33","192.168.2.112","UDP","111"
"6572","177.174493051","108.4.252.33","192.168.2.112","UDP","117"
"6573","177.174923567","108.4.252.33","192.168.2.112","UDP","117"
"6575","177.197025810","108.4.252.33","192.168.2.112","UDP","117"
"6577","177.213362350","108.4.252.33","192.168.2.112","UDP","120"
"6581","177.230980656","108.4.252.33","192.168.2.112","UDP","125"
"6584","177.247549147","108.4.252.33","192.168.2.112","UDP","125"
"6585","177.254202621","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6587","177.264043647","108.4.252.33","192.168.2.112","UDP","128"
"6588","177.265951338","108.4.252.33","192.168.2.112","UDP","133"
"6589","177.274570236","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6591","177.280302211","108.4.252.33","192.168.2.112","UDP","134"
"6594","177.298022733","108.4.252.33","192.168.2.112","UDP","128"
"6596","177.313415747","108.4.252.33","192.168.2.112","UDP","133"
"6598","177.331082979","108.4.252.33","192.168.2.112","UDP","133"
"6600","177.346381486","108.4.252.33","192.168.2.112","UDP","136"
"6601","177.350123649","108.4.252.33","192.168.2.112","UDP","142"
"6602","177.350906748","","","IEEE 802.15.4","110"
"6603","177.353058540","108.4.252.33","192.168.2.112","UDP","142"
"6606","177.368489270","","0x586b","IEEE 802.15.4","98"
"6608","177.369212496","108.4.252.33","192.168.2.112","UDP","139"
"6609","177.386017519","108.4.252.33","192.168.2.112","UDP","134"
"6613","177.402024202","108.4.252.33","192.168.2.112","UDP","134"
"6615","177.417968028","108.4.252.33","192.168.2.112","UDP","133"
"6616","177.418736698","108.4.252.33","192.168.2.112","UDP","134"
"6618","177.434981439","108.4.252.33","192.168.2.112","UDP","136"
"6621","177.452518010","108.4.252.33","192.168.2.112","UDP","139"
"6622","177.452735079","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6625","177.467972239","108.4.252.33","192.168.2.112","UDP","139"
"6627","177.471866169","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6628","177.484941758","108.4.252.33","192.168.2.112","UDP","136"
"6629","177.502103367","108.4.252.33","192.168.2.112","UDP","133"
"6631","177.505036909","108.4.252.33","192.168.2.112","UDP","134"
"6633","177.521271101","108.4.252.33","192.168.2.112","UDP","134"
"6635","177.538154167","108.4.252.33","192.168.2.112","UDP","136"
"6638","177.555031016","108.4.252.33","192.168.2.112","UDP","133"
"6641","177.572221651","108.4.252.33","192.168.2.112","UDP","133"
"6644","177.590193051","108.4.252.33","192.168.2.112","UDP","128"
"6645","177.592114421","108.4.252.33","192.168.2.112","UDP","133"
"6646","177.606162187","108.4.252.33","192.168.2.112","UDP","134"
"6648","177.622457290","108.4.252.33","192.168.2.112","UDP","134"
"6653","177.640983308","108.4.252.33","192.168.2.112","UDP","125"
"6655","177.654110885","108.4.252.33","192.168.2.112","UDP","125"
"6657","177.668750867","108.4.252.33","192.168.2.112","UDP","128"
"6658","177.671074547","108.4.252.33","192.168.2.112","UDP","134"
"6660","177.685947309","108.4.252.33","192.168.2.112","UDP","79"
"6661","177.687193533","108.4.252.33","192.168.2.112","UDP","131"
"6663","177.702500651","108.4.252.33","192.168.2.112","UDP","80"
"6664","177.703002744","108.4.252.33","192.168.2.112","UDP","125"
"6668","177.717924451","108.4.252.33","192.168.2.112","UDP","125"
"6670","177.734826727","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6672","177.737441067","108.4.252.33","192.168.2.112","UDP","117"
"6674","177.752028814","108.4.252.33","192.168.2.112","UDP","117"
"6675","177.753764358","108.4.252.33","192.168.2.112","UDP","117"
"6676","177.757540445","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6679","177.767993993","108.4.252.33","192.168.2.112","UDP","120"
"6680","177.785080564","108.4.252.33","192.168.2.112","UDP","125"
"6682","177.801111697","108.4.252.33","192.168.2.112","UDP","122"
"6684","177.818013150","108.4.252.33","192.168.2.112","UDP","120"
"6686","177.831137549","","","IEEE 802.15.4","110"
"6687","177.835072597","108.4.252.33","192.168.2.112","UDP","125"
"6689","177.836973828","108.4.252.33","192.168.2.112","UDP","125"
"6692","177.853288484","108.4.252.33","192.168.2.112","UDP","125"
"6693","177.859671192","","0x586b","IEEE 802.15.4","98"
"6697","177.868334648","108.4.252.33","192.168.2.112","UDP","125"
"6698","177.885651597","108.4.252.33","192.168.2.112","UDP","128"
"6700","177.902004483","108.4.252.33","192.168.2.112","UDP","134"
"6703","177.919438511","108.4.252.33","192.168.2.112","UDP","134"
"6704","177.920998803","108.4.252.33","192.168.2.112","UDP","134"
"6705","177.928121636","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6708","177.937143391","108.4.252.33","192.168.2.112","UDP","128"
"6709","177.952383236","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6710","177.954118217","108.4.252.33","192.168.2.112","UDP","134"
"6712","177.971073911","108.4.252.33","192.168.2.112","UDP","125"
"6717","177.988256154","108.4.252.33","192.168.2.112","UDP","125"
"6719","178.005142190","108.4.252.33","192.168.2.112","UDP","128"
"6720","178.008043186","108.4.252.33","192.168.2.112","UDP","134"
"6722","178.022021991","108.4.252.33","192.168.2.112","UDP","131"
"6724","178.038071302","108.4.252.33","192.168.2.112","UDP","131"
"6727","178.054010181","108.4.252.33","192.168.2.112","UDP","128"
"6729","178.071984881","108.4.252.33","192.168.2.112","UDP","129"
"6731","178.092344295","108.4.252.33","192.168.2.112","UDP","121"
"6732","178.095623531","108.4.252.33","192.168.2.112","UDP","121"
"6735","178.112363232","108.4.252.33","192.168.2.112","UDP","121"
"6737","178.130135141","108.4.252.33","192.168.2.112","UDP","121"
"6739","178.147331607","108.4.252.33","192.168.2.112","UDP","121"
"6743","178.166996843","108.4.252.33","192.168.2.112","UDP","121"
"6744","178.169004547","108.4.252.33","192.168.2.112","UDP","122"
"6745","178.170740744","108.4.252.33","192.168.2.112","UDP","123"
"6747","178.188048371","108.4.252.33","192.168.2.112","UDP","125"
"6749","178.205011967","108.4.252.33","192.168.2.112","UDP","128"
"6750","178.213610288","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6752","178.221130820","108.4.252.33","192.168.2.112","UDP","129"
"6755","178.238995867","108.4.252.33","192.168.2.112","UDP","129"
"6756","178.239500447","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6760","178.255977782","108.4.252.33","192.168.2.112","UDP","129"
"6761","178.260930996","108.4.252.33","192.168.2.112","UDP","129"
"6763","178.273498924","108.4.252.33","192.168.2.112","UDP","127"
"6765","178.287997842","108.4.252.33","192.168.2.112","UDP","127"
"6768","178.307126385","108.4.252.33","192.168.2.112","UDP","120"
"6769","178.312104905","","","IEEE 802.15.4","110"
"6771","178.322129903","108.4.252.33","192.168.2.112","UDP","120"
"6774","178.339079921","108.4.252.33","192.168.2.112","UDP","117"
"6775","178.343409101","108.4.252.33","192.168.2.112","UDP","117"
"6776","178.344687471","","0x586b","IEEE 802.15.4","98"
"6779","178.356074878","108.4.252.33","192.168.2.112","UDP","109"
"6781","178.371862380","108.4.252.33","192.168.2.112","UDP","109"
"6784","178.387995709","108.4.252.33","192.168.2.112","UDP","109"
"6786","178.405112063","108.4.252.33","192.168.2.112","UDP","109"
"6787","178.412892966","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6790","178.423104109","108.4.252.33","192.168.2.112","UDP","109"
"6791","178.426389762","108.4.252.33","192.168.2.112","UDP","109"
"6793","178.433221220","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6794","178.439010746","108.4.252.33","192.168.2.112","UDP","109"
"6796","178.454015379","108.4.252.33","192.168.2.112","UDP","109"
"6799","178.469961857","108.4.252.33","192.168.2.112","UDP","109"
"6801","178.487990549","108.4.252.33","192.168.2.112","UDP","109"
"6803","178.507253406","108.4.252.33","192.168.2.112","UDP","109"
"6804","178.508750122","108.4.252.33","192.168.2.112","UDP","109"
"6806","178.522079994","108.4.252.33","192.168.2.112","UDP","109"
"6808","178.539174021","108.4.252.33","192.168.2.112","UDP","109"
"6811","178.555118045","108.4.252.33","192.168.2.112","UDP","109"
"6813","178.572119400","108.4.252.33","192.168.2.112","UDP","109"
"6817","178.588745096","108.4.252.33","192.168.2.112","UDP","109"
"6818","178.589792531","108.4.252.33","192.168.2.112","UDP","109"
"6820","178.608089284","108.4.252.33","192.168.2.112","UDP","109"
"6822","178.622036119","108.4.252.33","192.168.2.112","UDP","109"
"6825","178.639366266","108.4.252.33","192.168.2.112","UDP","109"
"6827","178.656221740","108.4.252.33","192.168.2.112","UDP","109"
"6829","178.672109678","108.4.252.33","192.168.2.112","UDP","109"
"6830","178.675112111","108.4.252.33","192.168.2.112","UDP","109"
"6833","178.690084395","108.4.252.33","192.168.2.112","UDP","109"
"6834","178.692130397","108.4.252.33","192.168.2.112","UDP","79"
"6835","178.693617985","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6837","178.703637115","108.4.252.33","192.168.2.112","UDP","80"
"6838","178.703844009","108.4.252.33","192.168.2.112","UDP","109"
"6842","178.720034305","108.4.252.33","192.168.2.112","UDP","109"
"6843","178.724660883","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6846","178.735524519","108.4.252.33","192.168.2.112","UDP","109"
"6848","178.752564544","108.4.252.33","192.168.2.112","UDP","111"
"6849","178.756878798","108.4.252.33","192.168.2.112","UDP","117"
"6851","178.772635763","108.4.252.33","192.168.2.112","UDP","117"
"6853","178.790162284","108.4.252.33","192.168.2.112","UDP","117"
"6854","178.792833250","","","IEEE 802.15.4","110"
"6857","178.803949007","108.4.252.33","192.168.2.112","UDP","120"
"6860","178.819471028","108.4.252.33","192.168.2.112","UDP","125"
"6861","178.819485240","","0x586b","IEEE 802.15.4","98"
"6864","178.834968193","108.4.252.33","192.168.2.112","UDP","125"
"6865","178.836992089","108.4.252.33","192.168.2.112","UDP","125"
"6867","178.855855949","108.4.252.33","192.168.2.112","UDP","125"
"6869","178.875329596","108.4.252.33","192.168.2.112","UDP","128"
"6872","178.888715191","108.4.252.33","192.168.2.112","UDP","134"
"6874","178.908868477","108.4.252.33","192.168.2.112","UDP","131"
"6875","178.908898304","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6878","178.920036957","108.4.252.33","192.168.2.112","UDP","125"
"6879","178.924580768","108.4.252.33","192.168.2.112","UDP","125"
"6881","178.931773470","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6882","178.938857988","108.4.252.33","192.168.2.112","UDP","125"
"6884","178.952000206","108.4.252.33","192.168.2.112","UDP","128"
"6885","178.968134285","108.4.252.33","192.168.2.112","UDP","128"
"6886","178.985127682","108.4.252.33","192.168.2.112","UDP","128"
"6889","179.001881248","108.4.252.33","192.168.2.112","UDP","129"
"6890","179.004128699","108.4.252.33","192.168.2.112","UDP","129"
"6892","179.019103057","108.4.252.33","192.168.2.112","UDP","127"
"6896","179.035993313","108.4.252.33","192.168.2.112","UDP","121"
"6899","179.054178063","108.4.252.33","192.168.2.112","UDP","124"
"6902","179.069993843","108.4.252.33","192.168.2.112","UDP","129"
"6904","179.088014380","108.4.252.33","192.168.2.112","UDP","129"
"6905","179.090171910","108.4.252.33","192.168.2.112","UDP","130"
"6907","179.104224345","108.4.252.33","192.168.2.112","UDP","128"
"6909","179.121200828","108.4.252.33","192.168.2.112","UDP","123"
"6912","179.140007725","108.4.252.33","192.168.2.112","UDP","129"
"6914","179.156494690","108.4.252.33","192.168.2.112","UDP","129"
"6917","179.170964164","108.4.252.33","192.168.2.112","UDP","129"
"6918","179.176761221","108.4.252.33","192.168.2.112","UDP","129"
"6920","179.189099702","108.4.252.33","192.168.2.112","UDP","129"
"6922","179.205325263","108.4.252.33","192.168.2.112","UDP","127"
"6923","179.207842870","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6927","179.222973868","108.4.252.33","192.168.2.112","UDP","121"
"6929","179.238031986","108.4.252.33","192.168.2.112","UDP","121"
"6931","179.257853561","108.4.252.33","192.168.2.112","UDP","120"
"6932","179.260108468","108.4.252.33","192.168.2.112","UDP","120"
"6934","179.270726704","","","IEEE 802.15.4","110"
"6935","179.272120370","108.4.252.33","192.168.2.112","UDP","117"
"6937","179.290343912","108.4.252.33","192.168.2.112","UDP","109"
"6940","179.302850250","","0x586b","IEEE 802.15.4","98"
"6942","179.303994904","108.4.252.33","192.168.2.112","UDP","109"
"6945","179.320995302","108.4.252.33","192.168.2.112","UDP","109"
"6946","179.337087394","108.4.252.33","192.168.2.112","UDP","109"
"6948","179.339030134","108.4.252.33","192.168.2.112","UDP","109"
"6950","179.356872986","108.4.252.33","192.168.2.112","UDP","109"
"6952","179.371072124","108.4.252.33","192.168.2.112","UDP","109"
"6955","179.386817218","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"6957","179.387795589","108.4.252.33","192.168.2.112","UDP","109"
"6958","179.392511774","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6960","179.403855282","108.4.252.33","192.168.2.112","UDP","109"
"6962","179.423279176","108.4.252.33","192.168.2.112","UDP","109"
"6963","179.426913594","108.4.252.33","192.168.2.112","UDP","109"
"6965","179.447176974","108.4.252.33","192.168.2.112","UDP","109"
"6967","179.462095704","108.4.252.33","192.168.2.112","UDP","109"
"6970","179.480122181","108.4.252.33","192.168.2.112","UDP","109"
"6971","179.496342465","108.4.252.33","192.168.2.112","UDP","109"
"6974","179.516149550","108.4.252.33","192.168.2.112","UDP","109"
"6975","179.517913017","108.4.252.33","192.168.2.112","UDP","109"
"6976","179.518844838","108.4.252.33","192.168.2.112","UDP","109"
"6978","179.535016449","108.4.252.33","192.168.2.112","UDP","109"
"6981","179.552077496","108.4.252.33","192.168.2.112","UDP","111"
"6982","179.570144931","108.4.252.33","192.168.2.112","UDP","117"
"6987","179.587048598","108.4.252.33","192.168.2.112","UDP","120"
"6988","179.589037866","108.4.252.33","192.168.2.112","UDP","125"
"6989","179.605121254","108.4.252.33","192.168.2.112","UDP","125"
"6993","179.621038667","108.4.252.33","192.168.2.112","UDP","125"
