"3104","152.971701802","192.168.2.112","155.133.241.72","UDP","102"
"3106","153.006943569","192.168.2.112","155.133.241.72","UDP","109"
"3108","153.042414475","192.168.2.112","155.133.241.72","UDP","104"
"3110","153.077935288","192.168.2.112","155.133.241.72","UDP","120"
"3111","153.113841052","192.168.2.112","155.133.241.72","UDP","147"
"3113","153.133928329","192.168.2.112","155.133.241.72","UDP","134"
"3115","153.168017068","192.168.2.112","155.133.241.72","UDP","134"
"3116","153.202417529","192.168.2.112","155.133.241.72","UDP","134"
"3118","153.240937819","192.168.2.112","155.133.241.72","UDP","144"
"3120","153.275011075","192.168.2.112","155.133.241.72","UDP","134"
"3121","153.307953140","192.168.2.112","155.133.241.72","UDP","132"
"3123","153.339738249","192.168.2.112","155.133.241.72","UDP","120"
"3125","153.371318680","192.168.2.112","155.133.241.72","UDP","108"
"3126","153.403540375","192.168.2.112","155.133.241.72","UDP","102"
"3128","153.434487763","192.168.2.112","155.133.241.72","UDP","102"
"3129","153.467083467","192.168.2.112","155.133.241.72","UDP","102"
"3132","153.517652245","192.168.2.112","155.133.241.72","UDP","116"
"3133","153.553362276","192.168.2.112","155.133.241.72","UDP","140"
"3135","153.587364372","192.168.2.112","155.133.241.72","UDP","134"
"3137","153.623183924","192.168.2.112","155.133.241.72","UDP","134"
"3138","153.658299574","192.168.2.112","155.133.241.72","UDP","124"
"3140","153.693860763","192.168.2.112","155.133.241.72","UDP","102"
"3142","153.727689049","192.168.2.112","155.133.241.72","UDP","102"
"3143","153.762251501","192.168.2.112","155.133.241.72","UDP","111"
"3145","153.794944347","192.168.2.112","155.133.241.72","UDP","102"
"3147","153.828149741","192.168.2.112","155.133.241.72","UDP","102"
"3148","153.860736681","192.168.2.112","155.133.241.72","UDP","108"
"3150","153.893183455","192.168.2.112","155.133.241.72","UDP","126"
"3152","153.925941666","192.168.2.112","155.133.241.72","UDP","146"
"3153","153.957970519","192.168.2.112","155.133.241.72","UDP","145"
"3155","153.989303459","192.168.2.112","155.133.241.72","UDP","140"
"3156","154.018968922","192.168.2.112","155.133.241.72","UDP","122"
"3158","154.048716288","192.168.2.112","155.133.241.72","UDP","114"
"3160","154.094037672","192.168.2.112","155.133.241.72","UDP","136"
"3162","154.125015776","192.168.2.112","155.133.241.72","UDP","140"
"3165","154.224360769","192.168.2.112","155.133.241.72","UDP","223"
"3169","154.347797110","192.168.2.112","155.133.241.72","UDP","126"
"3172","154.374141307","192.168.2.112","155.133.241.72","UDP","100"
"3174","154.430295647","192.168.2.112","155.133.241.72","UDP","172"
"3176","154.460698315","192.168.2.112","155.133.241.72","UDP","109"
"3177","154.486871647","192.168.2.112","155.133.241.72","UDP","102"
"3179","154.525950567","192.168.2.112","155.133.241.72","UDP","118"
"3181","154.565333420","192.168.2.112","155.133.241.72","UDP","128"
"3182","154.601000657","192.168.2.112","155.133.241.72","UDP","110"
"3184","154.631585940","192.168.2.112","155.133.241.72","UDP","114"
"3186","154.667305625","192.168.2.112","155.133.241.72","UDP","116"
"3187","154.704225231","192.168.2.112","155.133.241.72","UDP","102"
"3189","154.753274625","192.168.2.112","155.133.241.72","UDP","111"
"3191","154.790978391","192.168.2.112","155.133.241.72","UDP","104"
"3193","154.822673253","192.168.2.112","155.133.241.72","UDP","102"
"3194","154.856028230","192.168.2.112","155.133.241.72","UDP","102"
"3196","154.893615419","192.168.2.112","155.133.241.72","UDP","104"
"3198","154.931101615","192.168.2.112","155.133.241.72","UDP","110"
"3200","155.001957839","192.168.2.112","155.133.241.72","UDP","127"
"3205","155.091310189","192.168.2.112","155.133.241.72","UDP","189"
"3208","155.120540623","192.168.2.112","155.133.241.72","UDP","174"
"3209","155.153351242","192.168.2.112","155.133.241.72","UDP","104"
"3211","155.189395550","192.168.2.112","155.133.241.72","UDP","102"
"3213","155.265966141","192.168.2.112","155.133.241.72","UDP","109"
"3215","155.292992644","192.168.2.112","155.133.241.72","UDP","102"
"3218","155.361182071","192.168.2.112","155.133.241.72","UDP","107"
"3229","155.716696623","192.168.2.112","155.133.241.72","UDP","194"
"3232","155.791447074","192.168.2.112","155.133.241.72","UDP","109"
"3235","155.862378038","192.168.2.112","155.133.241.72","UDP","172"
"3238","155.942684058","192.168.2.112","155.133.241.72","UDP","116"
"3239","155.985960594","192.168.2.112","155.133.241.72","UDP","104"
"3242","156.035572348","192.168.2.112","155.133.241.72","UDP","112"
"3244","156.082335220","192.168.2.112","155.133.241.72","UDP","104"
"3245","156.120807858","192.168.2.112","155.133.241.72","UDP","104"
"3247","156.169856266","192.168.2.112","155.133.241.72","UDP","106"
"3249","156.218169335","192.168.2.112","155.133.241.72","UDP","111"
"3253","156.338611531","192.168.2.112","155.133.241.72","UDP","120"
"3255","156.380354882","192.168.2.112","155.133.241.72","UDP","124"
"3256","156.421888790","192.168.2.112","155.133.241.72","UDP","116"
"3258","156.465797182","192.168.2.112","155.133.241.72","UDP","116"
"3260","156.508929230","192.168.2.112","155.133.241.72","UDP","102"
"3262","156.556106142","192.168.2.112","155.133.241.72","UDP","106"
"3264","156.601936480","192.168.2.112","155.133.241.72","UDP","112"
"3266","156.650171172","192.168.2.112","155.133.241.72","UDP","120"
"3268","156.690141417","192.168.2.112","155.133.241.72","UDP","118"
"3269","156.728947502","192.168.2.112","155.133.241.72","UDP","128"
"3271","156.767956824","192.168.2.112","155.133.241.72","UDP","125"
"3273","156.802402604","192.168.2.112","155.133.241.72","UDP","128"
"3275","156.829651116","192.168.2.112","155.133.241.72","UDP","112"
"3276","156.865442745","192.168.2.112","155.133.241.72","UDP","127"
"3278","156.903415245","192.168.2.112","155.133.241.72","UDP","102"
"3280","156.935923849","192.168.2.112","155.133.241.72","UDP","109"
"3281","156.966705093","192.168.2.112","155.133.241.72","UDP","102"
"3283","156.999209111","192.168.2.112","155.133.241.72","UDP","109"
"3286","157.086384287","192.168.2.112","155.133.241.72","UDP","130"
"3287","157.115874779","192.168.2.112","155.133.241.72","UDP","118"
"3289","157.146070772","192.168.2.112","155.133.241.72","UDP","133"
"3290","157.172091906","192.168.2.112","155.133.241.72","UDP","120"
"3292","157.227242898","192.168.2.112","155.133.241.72","UDP","150"
"3294","157.262273438","192.168.2.112","155.133.241.72","UDP","118"
"3296","157.289243317","192.168.2.112","155.133.241.72","UDP","106"
"3297","157.317212530","192.168.2.112","155.133.241.72","UDP","100"
"3299","157.349564711","192.168.2.112","155.133.241.72","UDP","102"
"3301","157.408557001","192.168.2.112","155.133.241.72","UDP","106"
"3303","157.436520534","192.168.2.112","155.133.241.72","UDP","102"
"3304","157.463953004","192.168.2.112","155.133.241.72","UDP","102"
"3306","157.496141857","192.168.2.112","155.133.241.72","UDP","102"
"3308","157.551199858","192.168.2.112","155.133.241.72","UDP","119"
"3310","157.578086849","192.168.2.112","155.133.241.72","UDP","102"
"3311","157.607729119","192.168.2.112","155.133.241.72","UDP","117"
"3313","157.664421660","192.168.2.112","155.133.241.72","UDP","115"
"3315","157.688402303","192.168.2.112","155.133.241.72","UDP","102"
"3317","157.740312869","192.168.2.112","155.133.241.72","UDP","104"
"3319","157.766010201","192.168.2.112","155.133.241.72","UDP","102"
"3321","157.820555157","192.168.2.112","155.133.241.72","UDP","119"
"3323","157.849312873","192.168.2.112","155.133.241.72","UDP","114"
"3324","157.875785376","192.168.2.112","155.133.241.72","UDP","122"
"3327","157.945432598","192.168.2.112","155.133.241.72","UDP","144"
"3328","157.975337937","192.168.2.112","155.133.241.72","UDP","94"
"3330","158.006319812","192.168.2.112","155.133.241.72","UDP","94"
"3332","158.037669990","192.168.2.112","155.133.241.72","UDP","161"
"3334","158.066289990","192.168.2.112","155.133.241.72","UDP","94"
"3336","158.097234224","192.168.2.112","155.133.241.72","UDP","98"
"3339","158.152896993","192.168.2.112","155.133.241.72","UDP","135"
"3341","158.194203850","192.168.2.112","155.133.241.72","UDP","100"
"3342","158.224790324","192.168.2.112","155.133.241.72","UDP","98"
"3344","158.261134267","192.168.2.112","155.133.241.72","UDP","98"
"3345","158.287395775","192.168.2.112","155.133.241.72","UDP","98"
"3347","158.315077548","192.168.2.112","155.133.241.72","UDP","105"
"3349","158.373018781","192.168.2.112","155.133.241.72","UDP","102"
"3351","158.404836813","192.168.2.112","155.133.241.72","UDP","114"
"3352","158.434992034","192.168.2.112","155.133.241.72","UDP","126"
"3354","158.468205236","192.168.2.112","155.133.241.72","UDP","118"
"3356","158.501378128","192.168.2.112","155.133.241.72","UDP","114"
"3357","158.531679187","192.168.2.112","155.133.241.72","UDP","102"
"3359","158.563521133","192.168.2.112","155.133.241.72","UDP","105"
"3360","158.593984754","192.168.2.112","155.133.241.72","UDP","98"
"3362","158.627511351","192.168.2.112","155.133.241.72","UDP","100"
"3364","158.659659317","192.168.2.112","155.133.241.72","UDP","98"
"3366","158.694557873","192.168.2.112","155.133.241.72","UDP","98"
"3367","158.725649141","192.168.2.112","155.133.241.72","UDP","98"
"3369","158.762460920","192.168.2.112","155.133.241.72","UDP","108"
"3371","158.797337102","192.168.2.112","155.133.241.72","UDP","113"
"3372","158.833106550","192.168.2.112","155.133.241.72","UDP","110"
"3374","158.875514365","192.168.2.112","155.133.241.72","UDP","119"
"3376","158.912026660","192.168.2.112","155.133.241.72","UDP","108"
"3378","158.948300148","192.168.2.112","155.133.241.72","UDP","106"
"3379","158.983334751","192.168.2.112","155.133.241.72","UDP","110"
"3381","159.019646362","192.168.2.112","155.133.241.72","UDP","112"
"3383","159.051862729","192.168.2.112","155.133.241.72","UDP","114"
"3385","159.127948608","192.168.2.112","155.133.241.72","UDP","127"
"3387","159.162209676","192.168.2.112","155.133.241.72","UDP","114"
"3388","159.194526799","192.168.2.112","155.133.241.72","UDP","122"
"3390","159.229051828","192.168.2.112","155.133.241.72","UDP","108"
"3392","159.268765042","192.168.2.112","155.133.241.72","UDP","105"
"3394","159.306490597","192.168.2.112","155.133.241.72","UDP","107"
"3395","159.341950508","192.168.2.112","155.133.241.72","UDP","98"
"3397","159.378499220","192.168.2.112","155.133.241.72","UDP","100"
"3399","159.412576424","192.168.2.112","155.133.241.72","UDP","98"
"3400","159.444812213","192.168.2.112","155.133.241.72","UDP","114"
"3402","159.481323145","192.168.2.112","155.133.241.72","UDP","114"
"3405","159.550007728","192.168.2.112","155.133.241.72","UDP","122"
"3406","159.574987824","192.168.2.112","155.133.241.72","UDP","114"
"3407","159.602160548","192.168.2.112","155.133.241.72","UDP","114"
"3410","159.659224414","192.168.2.112","155.133.241.72","UDP","132"
"3411","159.689821569","192.168.2.112","155.133.241.72","UDP","120"
"3413","159.719594845","192.168.2.112","155.133.241.72","UDP","110"
"3414","159.747210870","192.168.2.112","155.133.241.72","UDP","110"
"3417","159.805445255","192.168.2.112","155.133.241.72","UDP","128"
"3418","159.840151860","192.168.2.112","155.133.241.72","UDP","112"
"3420","159.865506910","192.168.2.112","155.133.241.72","UDP","102"
"3421","159.897217209","192.168.2.112","155.133.241.72","UDP","120"
"3423","159.931891847","192.168.2.112","155.133.241.72","UDP","129"
"3425","159.964797730","192.168.2.112","155.133.241.72","UDP","124"
"3427","160.004171024","192.168.2.112","155.133.241.72","UDP","114"
"3428","160.033965532","192.168.2.112","155.133.241.72","UDP","106"
"3430","160.066069263","192.168.2.112","155.133.241.72","UDP","110"
"3431","160.096433489","192.168.2.112","155.133.241.72","UDP","106"
"3433","160.129247146","192.168.2.112","155.133.241.72","UDP","111"
"3435","160.197739325","192.168.2.112","155.133.241.72","UDP","106"
"3438","160.277249679","192.168.2.112","155.133.241.72","UDP","107"
"3440","160.309954110","192.168.2.112","155.133.241.72","UDP","104"
"3442","160.342641411","192.168.2.112","155.133.241.72","UDP","102"
"3443","160.374951745","192.168.2.112","155.133.241.72","UDP","102"
"3445","160.410665262","192.168.2.112","155.133.241.72","UDP","102"
"3447","160.445099937","192.168.2.112","155.133.241.72","UDP","104"
"3450","160.479012670","192.168.2.112","155.133.241.72","UDP","102"
"3452","160.512976413","192.168.2.112","155.133.241.72","UDP","102"
"3453","160.546381948","192.168.2.112","155.133.241.72","UDP","104"
"3455","160.581016649","192.168.2.112","155.133.241.72","UDP","102"
"3457","160.616273771","192.168.2.112","155.133.241.72","UDP","109"
"3459","160.652965524","192.168.2.112","155.133.241.72","UDP","104"
"3460","160.685510728","192.168.2.112","155.133.241.72","UDP","110"
"3462","160.717581548","192.168.2.112","155.133.241.72","UDP","165"
"3464","160.751527395","192.168.2.112","155.133.241.72","UDP","98"
"3465","160.782919642","192.168.2.112","155.133.241.72","UDP","98"
"3467","160.814334224","192.168.2.112","155.133.241.72","UDP","98"
"3469","160.846208119","192.168.2.112","155.133.241.72","UDP","100"
"3470","160.878421309","192.168.2.112","155.133.241.72","UDP","98"
"3472","160.913291325","192.168.2.112","155.133.241.72","UDP","98"
"3473","160.947403541","192.168.2.112","155.133.241.72","UDP","98"
"3475","160.982742177","192.168.2.112","155.133.241.72","UDP","100"
"3477","161.013538310","192.168.2.112","155.133.241.72","UDP","105"
"3479","161.045367472","192.168.2.112","155.133.241.72","UDP","98"
"3480","161.076612680","192.168.2.112","155.133.241.72","UDP","102"
"3482","161.109775176","192.168.2.112","155.133.241.72","UDP","166"
"3483","161.140637420","192.168.2.112","155.133.241.72","UDP","94"
"3485","161.181837157","192.168.2.112","155.133.241.72","UDP","163"
"3487","161.221211607","192.168.2.112","155.133.241.72","UDP","94"
"3489","161.259593917","192.168.2.112","155.133.241.72","UDP","96"
"3490","161.290831600","192.168.2.112","155.133.241.72","UDP","94"
"3492","161.325310891","192.168.2.112","155.133.241.72","UDP","166"
"3494","161.360761013","192.168.2.112","155.133.241.72","UDP","96"
"3495","161.392456531","192.168.2.112","155.133.241.72","UDP","94"
"3497","161.423974262","192.168.2.112","155.133.241.72","UDP","94"
"3499","161.456233734","192.168.2.112","155.133.241.72","UDP","94"
"3500","161.487592819","192.168.2.112","155.133.241.72","UDP","94"
"3502","161.518930547","192.168.2.112","155.133.241.72","UDP","94"
"3504","161.558403759","192.168.2.112","155.133.241.72","UDP","96"
"3505","161.594650959","192.168.2.112","155.133.241.72","UDP","98"
"3507","161.628662931","192.168.2.112","155.133.241.72","UDP","107"
"3509","161.662024427","192.168.2.112","155.133.241.72","UDP","114"
"3510","161.695787874","192.168.2.112","155.133.241.72","UDP","122"
"3513","161.776847559","192.168.2.112","155.133.241.72","UDP","134"
"3515","161.849854191","192.168.2.112","155.133.241.72","UDP","103"
"3517","161.884249344","192.168.2.112","155.133.241.72","UDP","100"
"3519","161.923147394","192.168.2.112","155.133.241.72","UDP","98"
"3521","161.961712276","192.168.2.112","155.133.241.72","UDP","119"
"3522","161.997990389","192.168.2.112","155.133.241.72","UDP","102"
"3524","162.038210481","192.168.2.112","155.133.241.72","UDP","111"
"3526","162.075593682","192.168.2.112","155.133.241.72","UDP","102"
"3528","162.111081660","192.168.2.112","155.133.241.72","UDP","104"
"3530","162.192045868","192.168.2.112","155.133.241.72","UDP","115"
"3532","162.229824245","192.168.2.112","155.133.241.72","UDP","107"
"3534","162.274739372","192.168.2.112","155.133.241.72","UDP","112"
"3536","162.318433341","192.168.2.112","155.133.241.72","UDP","104"
"3538","162.358922795","192.168.2.112","155.133.241.72","UDP","102"
"3540","162.394766703","192.168.2.112","155.133.241.72","UDP","112"
"3541","162.431295452","192.168.2.112","155.133.241.72","UDP","98"
"3543","162.476168626","192.168.2.112","155.133.241.72","UDP","100"
"3545","162.515380613","192.168.2.112","155.133.241.72","UDP","100"
"3547","162.554151071","192.168.2.112","155.133.241.72","UDP","98"
"3548","162.595894252","192.168.2.112","155.133.241.72","UDP","112"
"3551","162.649428507","192.168.2.112","155.133.241.72","UDP","106"
"3553","162.699480143","192.168.2.112","155.133.241.72","UDP","104"
"3554","162.749278663","192.168.2.112","155.133.241.72","UDP","104"
"3556","162.793942164","192.168.2.112","155.133.241.72","UDP","104"
"3559","162.844841871","192.168.2.112","155.133.241.72","UDP","106"
"3560","162.887753554","192.168.2.112","155.133.241.72","UDP","104"
"3562","162.931378541","192.168.2.112","155.133.241.72","UDP","112"
"3564","162.974713654","192.168.2.112","155.133.241.72","UDP","110"
"3566","163.015869038","192.168.2.112","155.133.241.72","UDP","108"
"3568","163.059918285","192.168.2.112","155.133.241.72","UDP","112"
"3570","163.103816102","192.168.2.112","155.133.241.72","UDP","100"
"3572","163.147149857","192.168.2.112","155.133.241.72","UDP","112"
"3573","163.189603691","192.168.2.112","155.133.241.72","UDP","104"
"3575","163.234315455","192.168.2.112","155.133.241.72","UDP","111"
"3577","163.276284658","192.168.2.112","155.133.241.72","UDP","102"
"3579","163.315352434","192.168.2.112","155.133.241.72","UDP","111"
"3580","163.348341288","192.168.2.112","155.133.241.72","UDP","102"
"3583","163.414302709","192.168.2.112","155.133.241.72","UDP","107"
"3585","163.445524531","192.168.2.112","155.133.241.72","UDP","102"
"3586","163.486257822","192.168.2.112","155.133.241.72","UDP","104"
"3588","163.524160306","192.168.2.112","155.133.241.72","UDP","110"
"3590","163.562291715","192.168.2.112","155.133.241.72","UDP","98"
"3592","163.601357688","192.168.2.112","155.133.241.72","UDP","104"
"3593","163.634207018","192.168.2.112","155.133.241.72","UDP","94"
"3595","163.670662392","192.168.2.112","155.133.241.72","UDP","103"
"3597","163.703517406","192.168.2.112","155.133.241.72","UDP","161"
"3598","163.735793912","192.168.2.112","155.133.241.72","UDP","94"
"3600","163.770130127","192.168.2.112","155.133.241.72","UDP","94"
"3602","163.806427875","192.168.2.112","155.133.241.72","UDP","103"
"3603","163.837323563","192.168.2.112","155.133.241.72","UDP","94"
"3605","163.872368720","192.168.2.112","155.133.241.72","UDP","106"
"3607","163.906777758","192.168.2.112","155.133.241.72","UDP","106"
"3608","163.939998430","192.168.2.112","155.133.241.72","UDP","104"
"3610","163.975800518","192.168.2.112","155.133.241.72","UDP","117"
"3612","164.010337357","192.168.2.112","155.133.241.72","UDP","94"
"3614","164.042948827","192.168.2.112","155.133.241.72","UDP","96"
"3615","164.077820812","192.168.2.112","155.133.241.72","UDP","94"
"3617","164.114940830","192.168.2.112","155.133.241.72","UDP","94"
"3619","164.150576878","192.168.2.112","155.133.241.72","UDP","103"
"3620","164.184547262","192.168.2.112","155.133.241.72","UDP","94"
"3622","164.224997188","192.168.2.112","155.133.241.72","UDP","96"
"3624","164.262860164","192.168.2.112","155.133.241.72","UDP","94"
"3626","164.300783630","192.168.2.112","155.133.241.72","UDP","96"
"3627","164.338396515","192.168.2.112","155.133.241.72","UDP","94"
"3629","164.377535017","192.168.2.112","155.133.241.72","UDP","96"
"3631","164.414490258","192.168.2.112","155.133.241.72","UDP","94"
"3633","164.452258941","192.168.2.112","155.133.241.72","UDP","96"
"3634","164.487054417","192.168.2.112","155.133.241.72","UDP","94"
"3636","164.525167340","192.168.2.112","155.133.241.72","UDP","100"
"3638","164.563629588","192.168.2.112","155.133.241.72","UDP","98"
"3640","164.601379755","192.168.2.112","155.133.241.72","UDP","104"
"3642","164.643532188","192.168.2.112","155.133.241.72","UDP","96"
"3643","164.682341455","192.168.2.112","155.133.241.72","UDP","94"
"3645","164.718355995","192.168.2.112","155.133.241.72","UDP","96"
"3647","164.756628371","192.168.2.112","155.133.241.72","UDP","94"
"3649","164.793217910","192.168.2.112","155.133.241.72","UDP","96"
"3650","164.828559350","192.168.2.112","155.133.241.72","UDP","102"
"3652","164.866121830","192.168.2.112","155.133.241.72","UDP","113"
"3654","164.902288144","192.168.2.112","155.133.241.72","UDP","108"
"3655","164.933969480","192.168.2.112","155.133.241.72","UDP","102"
"3657","164.967947780","192.168.2.112","155.133.241.72","UDP","114"
"3659","165.005087854","192.168.2.112","155.133.241.72","UDP","102"
"3660","165.035120572","192.168.2.112","155.133.241.72","UDP","96"
"3662","165.068379858","192.168.2.112","155.133.241.72","UDP","94"
"3664","165.101595596","192.168.2.112","155.133.241.72","UDP","106"
"3665","165.133476587","192.168.2.112","155.133.241.72","UDP","106"
"3667","165.169699497","192.168.2.112","155.133.241.72","UDP","104"
"3669","165.203402035","192.168.2.112","155.133.241.72","UDP","121"
"3670","165.239092478","192.168.2.112","155.133.241.72","UDP","110"
"3672","165.276904055","192.168.2.112","155.133.241.72","UDP","115"
"3673","165.308944305","192.168.2.112","155.133.241.72","UDP","106"
"3675","165.340739311","192.168.2.112","155.133.241.72","UDP","121"
"3677","165.373721104","192.168.2.112","155.133.241.72","UDP","102"
"3679","165.406685707","192.168.2.112","155.133.241.72","UDP","104"
"3680","165.437983151","192.168.2.112","155.133.241.72","UDP","102"
"3682","165.473022764","192.168.2.112","155.133.241.72","UDP","102"
"3684","165.506237210","192.168.2.112","155.133.241.72","UDP","102"
"3685","165.537912319","192.168.2.112","155.133.241.72","UDP","102"
"3687","165.571287210","192.168.2.112","155.133.241.72","UDP","104"
"3689","165.605796236","192.168.2.112","155.133.241.72","UDP","102"
"3690","165.637661768","192.168.2.112","155.133.241.72","UDP","102"
"3692","165.669100257","192.168.2.112","155.133.241.72","UDP","110"
"3694","165.700867129","192.168.2.112","155.133.241.72","UDP","94"
"3695","165.731098671","192.168.2.112","155.133.241.72","UDP","94"
"3697","165.763226888","192.168.2.112","155.133.241.72","UDP","94"
"3699","165.824715311","192.168.2.112","155.133.241.72","UDP","98"
"3701","165.857232616","192.168.2.112","155.133.241.72","UDP","103"
"3702","165.892175239","192.168.2.112","155.133.241.72","UDP","94"
"3704","165.924737456","192.168.2.112","155.133.241.72","UDP","101"
"3706","165.957536843","192.168.2.112","155.133.241.72","UDP","101"
"3708","166.003039037","192.168.2.112","155.133.241.72","UDP","108"
"3709","166.035009959","192.168.2.112","155.133.241.72","UDP","104"
"3711","166.069106567","192.168.2.112","155.133.241.72","UDP","102"
"3713","166.101905752","192.168.2.112","155.133.241.72","UDP","114"
"3714","166.134489110","192.168.2.112","155.133.241.72","UDP","118"
"3716","166.165674679","192.168.2.112","155.133.241.72","UDP","102"
"3717","166.197804751","192.168.2.112","155.133.241.72","UDP","102"
"3719","166.234485705","192.168.2.112","155.133.241.72","UDP","111"
"3721","166.270419908","192.168.2.112","155.133.241.72","UDP","102"
"3723","166.304105139","192.168.2.112","155.133.241.72","UDP","110"
"3724","166.335952921","192.168.2.112","155.133.241.72","UDP","124"
"3726","166.366941599","192.168.2.112","155.133.241.72","UDP","125"
"3728","166.399908619","192.168.2.112","155.133.241.72","UDP","133"
"3729","166.431089122","192.168.2.112","155.133.241.72","UDP","118"
"3731","166.462280133","192.168.2.112","155.133.241.72","UDP","118"
"3732","166.492533784","192.168.2.112","155.133.241.72","UDP","118"
"3734","166.523932929","192.168.2.112","155.133.241.72","UDP","118"
"3736","166.583675057","192.168.2.112","155.133.241.72","UDP","148"
"3738","166.612568023","192.168.2.112","155.133.241.72","UDP","122"
"3739","166.642432387","192.168.2.112","155.133.241.72","UDP","122"
"3741","166.675680526","192.168.2.112","155.133.241.72","UDP","126"
"3743","166.708407242","192.168.2.112","155.133.241.72","UDP","133"
"3744","166.740334118","192.168.2.112","155.133.241.72","UDP","128"
"3746","166.773047224","192.168.2.112","155.133.241.72","UDP","129"
"3748","166.829148356","192.168.2.112","155.133.241.72","UDP","136"
"3750","166.863524686","192.168.2.112","155.133.241.72","UDP","140"
"3751","166.890983317","192.168.2.112","155.133.241.72","UDP","114"
"3753","166.917855564","192.168.2.112","155.133.241.72","UDP","112"
"3755","166.977976332","192.168.2.112","155.133.241.72","UDP","148"
"3757","167.010810639","192.168.2.112","155.133.241.72","UDP","130"
"3758","167.041205090","192.168.2.112","155.133.241.72","UDP","122"
"3760","167.068816958","192.168.2.112","155.133.241.72","UDP","122"
"3761","167.098833170","192.168.2.112","155.133.241.72","UDP","134"
"3764","167.168385967","192.168.2.112","155.133.241.72","UDP","142"
"3766","167.215130632","192.168.2.112","155.133.241.72","UDP","120"
"3768","167.264110370","192.168.2.112","155.133.241.72","UDP","108"
"3770","167.312855687","192.168.2.112","155.133.241.72","UDP","108"
"3772","167.364338635","192.168.2.112","155.133.241.72","UDP","124"
"3774","167.414559511","192.168.2.112","155.133.241.72","UDP","104"
"3776","167.458661740","192.168.2.112","155.133.241.72","UDP","104"
"3778","167.502359673","192.168.2.112","155.133.241.72","UDP","116"
"3779","167.542106851","192.168.2.112","155.133.241.72","UDP","108"
"3781","167.587996978","192.168.2.112","155.133.241.72","UDP","108"
"3783","167.633293247","192.168.2.112","155.133.241.72","UDP","108"
"3785","167.671028938","192.168.2.112","155.133.241.72","UDP","106"
"3787","167.709183343","192.168.2.112","155.133.241.72","UDP","116"
"3788","167.740838685","192.168.2.112","155.133.241.72","UDP","102"
"3790","167.779576558","192.168.2.112","155.133.241.72","UDP","102"
"3792","167.816826689","192.168.2.112","155.133.241.72","UDP","111"
"3793","167.850818446","192.168.2.112","155.133.241.72","UDP","102"
"3795","167.891297578","192.168.2.112","155.133.241.72","UDP","171"
"3797","167.933338572","192.168.2.112","155.133.241.72","UDP","104"
"3799","167.981017009","192.168.2.112","155.133.241.72","UDP","111"
"3801","168.024191972","192.168.2.112","155.133.241.72","UDP","104"
"3803","168.066571245","192.168.2.112","155.133.241.72","UDP","111"
"3805","168.109689493","192.168.2.112","155.133.241.72","UDP","102"
"3807","168.158395370","192.168.2.112","155.133.241.72","UDP","106"
"3809","168.208052807","192.168.2.112","155.133.241.72","UDP","116"
"3811","168.261967272","192.168.2.112","155.133.241.72","UDP","110"
"3813","168.312731062","192.168.2.112","155.133.241.72","UDP","115"
"3815","168.359974967","192.168.2.112","155.133.241.72","UDP","116"
"3817","168.408383099","192.168.2.112","155.133.241.72","UDP","112"
"3819","168.479500961","192.168.2.112","155.133.241.72","UDP","103"
"3822","168.544039418","192.168.2.112","155.133.241.72","UDP","103"
"3823","168.598881927","192.168.2.112","155.133.241.72","UDP","100"
"3825","168.640824498","192.168.2.112","155.133.241.72","UDP","100"
"3827","168.689612526","192.168.2.112","155.133.241.72","UDP","112"
"3829","168.737435599","192.168.2.112","155.133.241.72","UDP","104"
"3831","168.783846649","192.168.2.112","155.133.241.72","UDP","104"
"3833","168.831315180","192.168.2.112","155.133.241.72","UDP","106"
"3835","168.871778186","192.168.2.112","155.133.241.72","UDP","109"
"3837","168.918373220","192.168.2.112","155.133.241.72","UDP","127"
"3839","168.975403825","192.168.2.112","155.133.241.72","UDP","106"
"3841","169.022351702","192.168.2.112","155.133.241.72","UDP","104"
"3844","169.100398045","192.168.2.112","155.133.241.72","UDP","116"
"3846","169.143931345","192.168.2.112","155.133.241.72","UDP","104"
"3848","169.230598599","192.168.2.112","155.133.241.72","UDP","119"
"3850","169.271816495","192.168.2.112","155.133.241.72","UDP","108"
"3852","169.317713410","192.168.2.112","155.133.241.72","UDP","108"
"3854","169.358565142","192.168.2.112","155.133.241.72","UDP","116"
"3856","169.400991658","192.168.2.112","155.133.241.72","UDP","104"
"3857","169.439335896","192.168.2.112","155.133.241.72","UDP","102"
"3859","169.478393904","192.168.2.112","155.133.241.72","UDP","104"
"3861","169.520292637","192.168.2.112","155.133.241.72","UDP","104"
"3863","169.560150399","192.168.2.112","155.133.241.72","UDP","102"
"3865","169.605249206","192.168.2.112","155.133.241.72","UDP","104"
"3866","169.648019641","192.168.2.112","155.133.241.72","UDP","112"
"3868","169.690108461","192.168.2.112","155.133.241.72","UDP","115"
"3870","169.741344288","192.168.2.112","155.133.241.72","UDP","124"
"3872","169.785750074","192.168.2.112","155.133.241.72","UDP","135"
"3874","169.827572336","192.168.2.112","155.133.241.72","UDP","124"
"3876","169.868240234","192.168.2.112","155.133.241.72","UDP","124"
"3878","169.909178935","192.168.2.112","155.133.241.72","UDP","128"
"3879","169.949611858","192.168.2.112","155.133.241.72","UDP","118"
"3881","169.990463769","192.168.2.112","155.133.241.72","UDP","131"
"3883","170.032521707","192.168.2.112","155.133.241.72","UDP","124"
