"10922","249.255463628","192.168.2.112","162.254.197.70","UDP","483"
"10925","249.283092472","192.168.2.112","162.254.197.70","UDP","147"
"10928","249.314454079","192.168.2.112","162.254.197.70","UDP","147"
"10935","249.407360596","192.168.2.112","162.254.197.70","UDP","147"
"10938","249.443152576","192.168.2.112","162.254.197.70","UDP","179"
"10943","249.502016656","192.168.2.112","162.254.197.70","UDP","483"
"10946","249.535736042","192.168.2.112","162.254.197.70","UDP","147"
"10949","249.562979080","192.168.2.112","162.254.197.70","UDP","147"
"10952","249.595184789","192.168.2.112","162.254.197.70","UDP","147"
"10956","249.642943768","192.168.2.112","162.254.197.70","UDP","147"
"10958","249.659155495","192.168.2.112","162.254.197.70","UDP","147"
"10964","249.741217194","192.168.2.112","162.254.197.70","UDP","499"
"10986","250.064221280","192.168.2.112","162.254.197.70","UDP","483"
"10988","250.084209446","192.168.2.112","162.254.197.70","UDP","147"
"10991","250.115088681","192.168.2.112","162.254.197.70","UDP","147"
"10994","250.141761052","192.168.2.112","162.254.197.70","UDP","147"
"11000","250.222730661","192.168.2.112","162.254.197.70","UDP","147"
"11002","250.231964180","192.168.2.112","162.254.197.70","UDP","147"
"11005","250.268207843","192.168.2.112","162.254.197.70","UDP","483"
"11011","250.342934656","192.168.2.112","162.254.197.70","UDP","147"
"11013","250.353342024","192.168.2.112","162.254.197.70","UDP","147"
"11016","250.391861676","192.168.2.112","162.254.197.70","UDP","147"
"11020","250.437810841","192.168.2.112","162.254.197.70","UDP","147"
"11026","250.510243722","192.168.2.112","162.254.197.70","UDP","147"
"11027","250.522405487","192.168.2.112","162.254.197.70","UDP","163"
"11031","250.562840589","192.168.2.112","162.254.197.70","UDP","147"
"11037","250.643338544","192.168.2.112","162.254.197.70","UDP","147"
"11040","250.676960320","192.168.2.112","162.254.197.70","UDP","147"
"11045","250.731872554","192.168.2.112","162.254.197.70","UDP","131"
"11048","250.766555216","192.168.2.112","162.254.197.70","UDP","483"
"11051","250.793252836","192.168.2.112","162.254.197.70","UDP","147"
"11054","250.828329243","192.168.2.112","162.254.197.70","UDP","147"
"11057","250.857397822","192.168.2.112","162.254.197.70","UDP","147"
"11063","250.937802001","192.168.2.112","162.254.197.70","UDP","483"
"11065","250.950942574","192.168.2.112","162.254.197.70","UDP","147"
"11068","250.993388152","192.168.2.112","162.254.197.70","UDP","147"
"11072","251.040393590","192.168.2.112","162.254.197.70","UDP","147"
"11079","251.134751052","192.168.2.112","162.254.197.70","UDP","163"
"11081","251.143783344","192.168.2.112","162.254.197.70","UDP","147"
"11085","251.184548383","192.168.2.112","162.254.197.70","UDP","499"
"11088","251.224582779","192.168.2.112","162.254.197.70","UDP","147"
"11091","251.248083986","192.168.2.112","162.254.197.70","UDP","147"
"11097","251.334360253","192.168.2.112","162.254.197.70","UDP","163"
"11099","251.342937999","192.168.2.112","162.254.197.70","UDP","147"
"11102","251.380963836","192.168.2.112","162.254.197.70","UDP","131"
"11108","251.462027866","192.168.2.112","162.254.197.70","UDP","131"
"11110","251.471922196","192.168.2.112","162.254.197.70","UDP","147"
"11115","251.528617249","192.168.2.112","162.254.197.70","UDP","147"
"11119","251.574048759","192.168.2.112","162.254.197.70","UDP","147"
"11124","251.641628497","192.168.2.112","162.254.197.70","UDP","483"
"11127","251.668331961","192.168.2.112","162.254.197.70","UDP","147"
"11132","251.738459058","192.168.2.112","162.254.197.70","UDP","147"
"11135","251.763778946","192.168.2.112","162.254.197.70","UDP","147"
"11140","251.832352479","192.168.2.112","162.254.197.70","UDP","147"
"11143","251.861012612","192.168.2.112","162.254.197.70","UDP","483"
"11149","251.931745968","192.168.2.112","162.254.197.70","UDP","147"
"11151","251.959524320","192.168.2.112","162.254.197.70","UDP","147"
"11157","252.028588050","192.168.2.112","162.254.197.70","UDP","147"
"11159","252.056097050","192.168.2.112","162.254.197.70","UDP","147"
"11165","252.126086127","192.168.2.112","162.254.197.70","UDP","499"
"11168","252.154454377","192.168.2.112","162.254.197.70","UDP","147"
"11173","252.227312631","192.168.2.112","162.254.197.70","UDP","147"
"11176","252.258239847","192.168.2.112","162.254.197.70","UDP","147"
"11182","252.326426364","192.168.2.112","162.254.197.70","UDP","499"
"11185","252.354063495","192.168.2.112","162.254.197.70","UDP","147"
"11190","252.426455598","192.168.2.112","162.254.197.70","UDP","163"
"11193","252.455777907","192.168.2.112","162.254.197.70","UDP","147"
"11199","252.526866505","192.168.2.112","162.254.197.70","UDP","419"
"11201","252.554229294","192.168.2.112","162.254.197.70","UDP","147"
"11207","252.629079111","192.168.2.112","162.254.197.70","UDP","147"
"11210","252.654565655","192.168.2.112","162.254.197.70","UDP","147"
"11216","252.728985580","192.168.2.112","162.254.197.70","UDP","147"
"11218","252.757347820","192.168.2.112","162.254.197.70","UDP","147"
"11224","252.833435145","192.168.2.112","162.254.197.70","UDP","163"
"11227","252.861348876","192.168.2.112","162.254.197.70","UDP","147"
"11233","252.936470390","192.168.2.112","162.254.197.70","UDP","483"
"11236","252.967173562","192.168.2.112","162.254.197.70","UDP","147"
"11241","253.041820219","192.168.2.112","162.254.197.70","UDP","163"
"11244","253.071346730","192.168.2.112","162.254.197.70","UDP","147"
"11250","253.145779661","192.168.2.112","162.254.197.70","UDP","483"
"11253","253.175228738","192.168.2.112","162.254.197.70","UDP","147"
"11259","253.251457894","192.168.2.112","162.254.197.70","UDP","147"
"11262","253.279870929","192.168.2.112","162.254.197.70","UDP","147"
"11267","253.353075078","192.168.2.112","162.254.197.70","UDP","499"
"11270","253.383860421","192.168.2.112","162.254.197.70","UDP","147"
"11276","253.456764338","192.168.2.112","162.254.197.70","UDP","163"
"11279","253.485623285","192.168.2.112","162.254.197.70","UDP","147"
"11285","253.559141091","192.168.2.112","162.254.197.70","UDP","499"
"11287","253.586571775","192.168.2.112","162.254.197.70","UDP","147"
"11293","253.657745493","192.168.2.112","162.254.197.70","UDP","147"
"11296","253.691179466","192.168.2.112","162.254.197.70","UDP","147"
"11302","253.760229046","192.168.2.112","162.254.197.70","UDP","499"
"11304","253.788497903","192.168.2.112","162.254.197.70","UDP","147"
"11310","253.858731543","192.168.2.112","162.254.197.70","UDP","147"
"11312","253.881660122","192.168.2.112","162.254.197.70","UDP","147"
"11315","253.908734427","192.168.2.112","162.254.197.70","UDP","147"
"11322","253.999957536","192.168.2.112","162.254.197.70","UDP","147"
"11325","254.025060377","192.168.2.112","162.254.197.70","UDP","499"
"11329","254.084640609","192.168.2.112","162.254.197.70","UDP","147"
"11332","254.107806011","192.168.2.112","162.254.197.70","UDP","147"
"11335","254.135149144","192.168.2.112","162.254.197.70","UDP","160"
"11337","254.156318180","192.168.2.112","162.254.197.70","UDP","147"
"11346","254.290896377","192.168.2.112","162.254.197.70","UDP","486"
"11349","254.318205344","192.168.2.112","162.254.197.70","UDP","147"
"11361","254.486251017","192.168.2.112","162.254.197.70","UDP","163"
"11365","254.537552302","192.168.2.112","162.254.197.70","UDP","499"
"11368","254.559368246","192.168.2.112","162.254.197.70","UDP","147"
"11373","254.625746272","192.168.2.112","162.254.197.70","UDP","147"
"11375","254.647635519","192.168.2.112","162.254.197.70","UDP","131"
"11378","254.674569872","192.168.2.112","162.254.197.70","UDP","131"
"11380","254.695656581","192.168.2.112","162.254.197.70","UDP","131"
"11388","254.803990935","192.168.2.112","162.254.197.70","UDP","483"
"11391","254.833970966","192.168.2.112","162.254.197.70","UDP","147"
"11394","254.868473019","192.168.2.112","162.254.197.70","UDP","147"
"11397","254.899740493","192.168.2.112","162.254.197.70","UDP","147"
"11401","254.935132827","192.168.2.112","162.254.197.70","UDP","147"
"11407","255.024177366","192.168.2.112","162.254.197.70","UDP","227"
"11410","255.040935688","192.168.2.112","162.254.197.70","UDP","147"
"11415","255.110162814","192.168.2.112","162.254.197.70","UDP","131"
"11417","255.132541111","192.168.2.112","162.254.197.70","UDP","147"
"11420","255.164511409","192.168.2.112","162.254.197.70","UDP","147"
"11423","255.195986369","192.168.2.112","162.254.197.70","UDP","147"
"11430","255.280615122","192.168.2.112","162.254.197.70","UDP","483"
"11431","255.289018745","192.168.2.112","162.254.197.70","UDP","147"
"11435","255.327687812","192.168.2.112","162.254.197.70","UDP","147"
"11441","255.414234674","192.168.2.112","162.254.197.70","UDP","147"
"11445","255.459939631","192.168.2.112","162.254.197.70","UDP","163"
"11448","255.491431053","192.168.2.112","162.254.197.70","UDP","499"
"11451","255.523528711","192.168.2.112","162.254.197.70","UDP","147"
"11455","255.556452418","192.168.2.112","162.254.197.70","UDP","147"
"11457","255.575275057","192.168.2.112","162.254.197.70","UDP","147"
"11465","255.685862075","192.168.2.112","162.254.197.70","UDP","163"
"11467","255.709672386","192.168.2.112","162.254.197.70","UDP","499"
"11472","255.772377480","192.168.2.112","162.254.197.70","UDP","163"
"11475","255.792989784","192.168.2.112","162.254.197.70","UDP","147"
"11480","255.861456305","192.168.2.112","162.254.197.70","UDP","163"
"11482","255.881116574","192.168.2.112","162.254.197.70","UDP","147"
"11485","255.908174031","192.168.2.112","162.254.197.70","UDP","483"
"11493","256.018655714","192.168.2.112","162.254.197.70","UDP","147"
"11496","256.049447179","192.168.2.112","162.254.197.70","UDP","163"
"11501","256.107174511","192.168.2.112","162.254.197.70","UDP","147"
"11504","256.135775555","192.168.2.112","162.254.197.70","UDP","483"
"11506","256.163817641","192.168.2.112","162.254.197.70","UDP","147"
"11514","256.268618217","192.168.2.112","162.254.197.70","UDP","147"
"11516","256.282490348","192.168.2.112","162.254.197.70","UDP","163"
"11519","256.311200402","192.168.2.112","162.254.197.70","UDP","147"
"11522","256.338899631","192.168.2.112","162.254.197.70","UDP","483"
"11524","256.357264361","192.168.2.112","162.254.197.70","UDP","131"
"11532","256.473000524","192.168.2.112","162.254.197.70","UDP","131"
"11534","256.490378407","192.168.2.112","162.254.197.70","UDP","147"
"11540","256.564404367","192.168.2.112","162.254.197.70","UDP","483"
"11542","256.583779434","192.168.2.112","162.254.197.70","UDP","147"
"11546","256.620799886","192.168.2.112","162.254.197.70","UDP","147"
"11549","256.651952029","192.168.2.112","162.254.197.70","UDP","147"
"11554","256.727286783","192.168.2.112","162.254.197.70","UDP","147"
"11558","256.773550036","192.168.2.112","162.254.197.70","UDP","515"
"11561","256.794078709","192.168.2.112","162.254.197.70","UDP","147"
"11563","256.817649318","192.168.2.112","162.254.197.70","UDP","147"
"11569","256.897413608","192.168.2.112","162.254.197.70","UDP","163"
"11572","256.924938181","192.168.2.112","162.254.197.70","UDP","163"
"11577","256.987783846","192.168.2.112","162.254.197.70","UDP","499"
"11580","257.018832256","192.168.2.112","162.254.197.70","UDP","147"
"11583","257.047260492","192.168.2.112","162.254.197.70","UDP","147"
"11586","257.087532194","192.168.2.112","162.254.197.70","UDP","147"
"11589","257.111636424","192.168.2.112","162.254.197.70","UDP","147"
"11591","257.130909559","192.168.2.112","162.254.197.70","UDP","147"
"11599","257.231934672","192.168.2.112","162.254.197.70","UDP","499"
"11610","257.386884665","192.168.2.112","162.254.197.70","UDP","163"
"11612","257.406108736","192.168.2.112","162.254.197.70","UDP","147"
"11617","257.470517847","192.168.2.112","162.254.197.70","UDP","355"
"11619","257.492398544","192.168.2.112","162.254.197.70","UDP","147"
"11625","257.556209644","192.168.2.112","162.254.197.70","UDP","163"
"11627","257.579666260","192.168.2.112","162.254.197.70","UDP","147"
"11630","257.604980667","192.168.2.112","162.254.197.70","UDP","147"
"11636","257.685707083","192.168.2.112","162.254.197.70","UDP","435"
"11637","257.696495365","192.168.2.112","162.254.197.70","UDP","163"
"11643","257.770592132","192.168.2.112","162.254.197.70","UDP","179"
"11650","257.860065623","192.168.2.112","162.254.197.70","UDP","163"
"11653","257.886243844","192.168.2.112","162.254.197.70","UDP","499"
"11667","258.087154064","192.168.2.112","162.254.197.70","UDP","163"
"11671","258.127514822","192.168.2.112","162.254.197.70","UDP","163"
"11676","258.188001969","192.168.2.112","162.254.197.70","UDP","163"
"11678","258.212093082","192.168.2.112","162.254.197.70","UDP","147"
"11685","258.297224638","192.168.2.112","162.254.197.70","UDP","147"
"11688","258.324374699","192.168.2.112","162.254.197.70","UDP","147"
"11694","258.401416090","192.168.2.112","162.254.197.70","UDP","163"
"11696","258.425288743","192.168.2.112","162.254.197.70","UDP","147"
"11701","258.479640165","192.168.2.112","162.254.197.70","UDP","163"
"11706","258.553256137","192.168.2.112","162.254.197.70","UDP","291"
"11709","258.576829851","192.168.2.112","162.254.197.70","UDP","163"
"11714","258.649706261","192.168.2.112","162.254.197.70","UDP","163"
"11717","258.678596459","192.168.2.112","162.254.197.70","UDP","147"
"11721","258.721744600","192.168.2.112","162.254.197.70","UDP","147"
"11727","258.801405720","192.168.2.112","162.254.197.70","UDP","355"
"11729","258.814325452","192.168.2.112","162.254.197.70","UDP","147"
"11732","258.852131907","192.168.2.112","162.254.197.70","UDP","147"
"11734","258.867926263","192.168.2.112","162.254.197.70","UDP","147"
"11743","258.987152994","192.168.2.112","162.254.197.70","UDP","163"
"11747","259.028835588","192.168.2.112","162.254.197.70","UDP","499"
"11752","259.089147732","192.168.2.112","162.254.197.70","UDP","163"
"11755","259.124760393","192.168.2.112","162.254.197.70","UDP","163"
"11760","259.188051563","192.168.2.112","162.254.197.70","UDP","176"
"11762","259.209335929","192.168.2.112","162.254.197.70","UDP","147"
"11766","259.246702067","192.168.2.112","162.254.197.70","UDP","147"
"11769","259.277391594","192.168.2.112","162.254.197.70","UDP","147"
"11775","259.367829468","192.168.2.112","162.254.197.70","UDP","150"
"11778","259.396297055","192.168.2.112","162.254.197.70","UDP","163"
"11784","259.462563622","192.168.2.112","162.254.197.70","UDP","499"
"11786","259.483909252","192.168.2.112","162.254.197.70","UDP","147"
"11789","259.512799876","192.168.2.112","162.254.197.70","UDP","147"
"11796","259.604802785","192.168.2.112","162.254.197.70","UDP","131"
"11801","259.669456696","192.168.2.112","162.254.197.70","UDP","227"
"11805","259.718722300","192.168.2.112","162.254.197.70","UDP","147"
"11808","259.745927222","192.168.2.112","162.254.197.70","UDP","131"
"11811","259.786041675","192.168.2.112","162.254.197.70","UDP","147"
"11815","259.836456617","192.168.2.112","162.254.197.70","UDP","131"
"11821","259.906967530","192.168.2.112","162.254.197.70","UDP","483"
"11823","259.917654325","192.168.2.112","162.254.197.70","UDP","163"
"11830","260.020467697","192.168.2.112","162.254.197.70","UDP","163"
"11833","260.048499508","192.168.2.112","162.254.197.70","UDP","163"
"11838","260.105618162","192.168.2.112","162.254.197.70","UDP","147"
"11841","260.145190822","192.168.2.112","162.254.197.70","UDP","211"
"11845","260.189230615","192.168.2.112","162.254.197.70","UDP","147"
"11849","260.233550732","192.168.2.112","162.254.197.70","UDP","147"
"11853","260.280761965","192.168.2.112","162.254.197.70","UDP","147"
"11857","260.330437190","192.168.2.112","162.254.197.70","UDP","131"
"11864","260.420091224","192.168.2.112","162.254.197.70","UDP","355"
"11866","260.431492231","192.168.2.112","162.254.197.70","UDP","163"
"11871","260.495756342","192.168.2.112","162.254.197.70","UDP","147"
"11877","260.578665538","192.168.2.112","162.254.197.70","UDP","163"
"11879","260.601300772","192.168.2.112","162.254.197.70","UDP","147"
"11886","260.687373149","192.168.2.112","162.254.197.70","UDP","499"
"11888","260.709561128","192.168.2.112","162.254.197.70","UDP","147"
"11891","260.742904477","192.168.2.112","162.254.197.70","UDP","147"
"11894","260.765012354","192.168.2.112","162.254.197.70","UDP","131"
"11904","260.910073216","192.168.2.112","162.254.197.70","UDP","483"
"11909","260.971077403","192.168.2.112","162.254.197.70","UDP","147"
"11912","261.000603362","192.168.2.112","162.254.197.70","UDP","147"
"11915","261.032216198","192.168.2.112","162.254.197.70","UDP","147"
"11922","261.126533605","192.168.2.112","162.254.197.70","UDP","499"
"11924","261.146407438","192.168.2.112","162.254.197.70","UDP","147"
"11931","261.238060291","192.168.2.112","162.254.197.70","UDP","147"
"11935","261.275123954","192.168.2.112","162.254.197.70","UDP","147"
"11938","261.312380288","192.168.2.112","162.254.197.70","UDP","147"
"11942","261.361164420","192.168.2.112","162.254.197.70","UDP","659"
"11949","261.448966954","192.168.2.112","162.254.197.70","UDP","147"
"11951","261.477675128","192.168.2.112","162.254.197.70","UDP","163"
"11957","261.548361885","192.168.2.112","162.254.197.70","UDP","163"
"11960","261.575269960","192.168.2.112","162.254.197.70","UDP","675"
"11963","261.614711613","192.168.2.112","162.254.197.70","UDP","147"
"11967","261.653994610","192.168.2.112","162.254.197.70","UDP","131"
"11973","261.736121573","192.168.2.112","162.254.197.70","UDP","147"
"11975","261.756787271","192.168.2.112","162.254.197.70","UDP","163"
"11982","261.842179542","192.168.2.112","162.254.197.70","UDP","675"
"11985","261.882724471","192.168.2.112","162.254.197.70","UDP","147"
"11989","261.922890615","192.168.2.112","162.254.197.70","UDP","147"
"11993","261.963545315","192.168.2.112","162.254.197.70","UDP","131"
"11996","262.006194099","192.168.2.112","162.254.197.70","UDP","147"
"12000","262.048823212","192.168.2.112","162.254.197.70","UDP","675"
"12004","262.088636501","192.168.2.112","162.254.197.70","UDP","131"
"12007","262.121575157","192.168.2.112","162.254.197.70","UDP","131"
"12014","262.217739061","192.168.2.112","162.254.197.70","UDP","131"
"12015","262.226689129","192.168.2.112","162.254.197.70","UDP","147"
"12019","262.264947752","192.168.2.112","162.254.197.70","UDP","579"
"12025","262.341933451","192.168.2.112","162.254.197.70","UDP","131"
"12026","262.351599703","192.168.2.112","162.254.197.70","UDP","131"
"12029","262.382907292","192.168.2.112","162.254.197.70","UDP","131"
"12035","262.456713785","192.168.2.112","162.254.197.70","UDP","131"
"12038","262.479082814","192.168.2.112","162.254.197.70","UDP","467"
"12042","262.538625154","192.168.2.112","162.254.197.70","UDP","131"
"12045","262.561284394","192.168.2.112","162.254.197.70","UDP","131"
"12047","262.585888216","192.168.2.112","162.254.197.70","UDP","131"
"12050","262.617913887","192.168.2.112","162.254.197.70","UDP","131"
"12056","262.693561045","192.168.2.112","162.254.197.70","UDP","467"
"12058","262.702906720","192.168.2.112","162.254.197.70","UDP","131"
"12061","262.737489508","192.168.2.112","162.254.197.70","UDP","131"
"12067","262.812248623","192.168.2.112","162.254.197.70","UDP","131"
"12069","262.825493055","192.168.2.112","162.254.197.70","UDP","131"
"12073","262.882994840","192.168.2.112","162.254.197.70","UDP","131"
"12076","262.911006342","192.168.2.112","162.254.197.70","UDP","467"
"12079","262.938582867","192.168.2.112","162.254.197.70","UDP","131"
"12082","262.966168392","192.168.2.112","162.254.197.70","UDP","131"
"12084","262.984127992","192.168.2.112","162.254.197.70","UDP","131"
"12091","263.078235970","192.168.2.112","162.254.197.70","UDP","131"
"12093","263.097400991","192.168.2.112","162.254.197.70","UDP","147"
"12098","263.162133552","192.168.2.112","162.254.197.70","UDP","483"
"12101","263.194815445","192.168.2.112","162.254.197.70","UDP","131"
"12104","263.225994088","192.168.2.112","162.254.197.70","UDP","131"
"12107","263.252449342","192.168.2.112","162.254.197.70","UDP","131"
"12110","263.275182057","192.168.2.112","162.254.197.70","UDP","131"
"12119","263.416351322","192.168.2.112","162.254.197.70","UDP","531"
"12122","263.438470805","192.168.2.112","162.254.197.70","UDP","147"
"12127","263.498579706","192.168.2.112","162.254.197.70","UDP","147"
"12131","263.551135386","192.168.2.112","162.254.197.70","UDP","147"
"12135","263.590500570","192.168.2.112","162.254.197.70","UDP","147"
"12140","263.652596158","192.168.2.112","162.254.197.70","UDP","499"
"12142","263.669208272","192.168.2.112","162.254.197.70","UDP","147"
"12144","263.690056543","192.168.2.112","162.254.197.70","UDP","147"
"12146","263.704727144","192.168.2.112","162.254.197.70","UDP","163"
"12153","263.793934978","192.168.2.112","162.254.197.70","UDP","163"
"12155","263.814910538","192.168.2.112","162.254.197.70","UDP","163"
"12159","263.865699512","192.168.2.112","162.254.197.70","UDP","499"
"12163","263.914687163","192.168.2.112","162.254.197.70","UDP","147"
"12166","263.939247377","192.168.2.112","162.254.197.70","UDP","147"
"12169","263.972938745","192.168.2.112","162.254.197.70","UDP","147"
"12172","264.004048458","192.168.2.112","162.254.197.70","UDP","147"
"12175","264.034710380","192.168.2.112","162.254.197.70","UDP","147"
"12181","264.107106947","192.168.2.112","162.254.197.70","UDP","499"
"12183","264.130092464","192.168.2.112","162.254.197.70","UDP","147"
"12186","264.161571873","192.168.2.112","162.254.197.70","UDP","197"
"12189","264.193340508","192.168.2.112","162.254.197.70","UDP","153"
"12193","264.229953123","192.168.2.112","162.254.197.70","UDP","147"
"12196","264.262579532","192.168.2.112","162.254.197.70","UDP","181"
"12199","264.296751934","192.168.2.112","162.254.197.70","UDP","147"
"12202","264.328932256","192.168.2.112","162.254.197.70","UDP","483"
"12205","264.359617844","192.168.2.112","162.254.197.70","UDP","147"
"12208","264.387667697","192.168.2.112","162.254.197.70","UDP","147"
"12210","264.414518712","192.168.2.112","162.254.197.70","UDP","147"
"12214","264.458226030","192.168.2.112","162.254.197.70","UDP","163"
"12219","264.519820602","192.168.2.112","162.254.197.70","UDP","163"
"12221","264.538417232","192.168.2.112","162.254.197.70","UDP","483"
"12224","264.565091760","192.168.2.112","162.254.197.70","UDP","147"
"12227","264.591031593","192.168.2.112","162.254.197.70","UDP","163"
"12229","264.616288638","192.168.2.112","162.254.197.70","UDP","147"
"12233","264.658399156","192.168.2.112","162.254.197.70","UDP","163"
"12235","264.673385801","192.168.2.112","162.254.197.70","UDP","147"
"12241","264.753321670","192.168.2.112","162.254.197.70","UDP","483"
"12242","264.760161751","192.168.2.112","162.254.197.70","UDP","147"
"12246","264.794289980","192.168.2.112","162.254.197.70","UDP","147"
"12249","264.823047072","192.168.2.112","162.254.197.70","UDP","147"
"12251","264.838270760","192.168.2.112","162.254.197.70","UDP","147"
"12253","264.860839488","192.168.2.112","162.254.197.70","UDP","163"
"12260","264.950266727","192.168.2.112","162.254.197.70","UDP","163"
"12262","264.974294658","192.168.2.112","162.254.197.70","UDP","499"
"12266","265.020325833","192.168.2.112","162.254.197.70","UDP","147"
"12271","265.073682963","192.168.2.112","162.254.197.70","UDP","147"
"12273","265.091616942","192.168.2.112","162.254.197.70","UDP","147"
"12276","265.120543293","192.168.2.112","162.254.197.70","UDP","147"
"12279","265.151208872","192.168.2.112","162.254.197.70","UDP","147"
"12281","265.173674438","192.168.2.112","162.254.197.70","UDP","147"
"12284","265.208958186","192.168.2.112","162.254.197.70","UDP","499"
"12288","265.248769108","192.168.2.112","162.254.197.70","UDP","147"
"12292","265.303047346","192.168.2.112","162.254.197.70","UDP","147"
"12294","265.312846913","192.168.2.112","162.254.197.70","UDP","163"
"12299","265.376232046","192.168.2.112","162.254.197.70","UDP","147"
"12302","265.401901341","192.168.2.112","162.254.197.70","UDP","483"
"12304","265.424987909","192.168.2.112","162.254.197.70","UDP","147"
"12308","265.466065588","192.168.2.112","162.254.197.70","UDP","147"
"12312","265.515268682","192.168.2.112","162.254.197.70","UDP","147"
"12315","265.550024503","192.168.2.112","162.254.197.70","UDP","147"
"12319","265.592842316","192.168.2.112","162.254.197.70","UDP","483"
"12323","265.638202182","192.168.2.112","162.254.197.70","UDP","147"
"12327","265.681789580","192.168.2.112","162.254.197.70","UDP","147"
"12331","265.732293042","192.168.2.112","162.254.197.70","UDP","147"
"12334","265.774541449","192.168.2.112","162.254.197.70","UDP","147"
"12339","265.823437107","192.168.2.112","162.254.197.70","UDP","499"
"12344","265.892075391","192.168.2.112","162.254.197.70","UDP","147"
"12346","265.911940948","192.168.2.112","162.254.197.70","UDP","147"
"12351","265.963699916","192.168.2.112","162.254.197.70","UDP","147"
"12354","265.993617270","192.168.2.112","162.254.197.70","UDP","147"
"12357","266.028066076","192.168.2.112","162.254.197.70","UDP","483"
"12360","266.065186227","192.168.2.112","162.254.197.70","UDP","147"
"12363","266.102366495","192.168.2.112","162.254.197.70","UDP","147"
"12368","266.157571255","192.168.2.112","162.254.197.70","UDP","147"
"12370","266.178839994","192.168.2.112","162.254.197.70","UDP","147"
"12375","266.242893216","192.168.2.112","162.254.197.70","UDP","499"
"12378","266.273167656","192.168.2.112","162.254.197.70","UDP","147"
"12382","266.316034471","192.168.2.112","162.254.197.70","UDP","147"
"12385","266.350728694","192.168.2.112","162.254.197.70","UDP","147"
"12389","266.387833994","192.168.2.112","162.254.197.70","UDP","147"
"12392","266.423852845","192.168.2.112","162.254.197.70","UDP","147"
"12395","266.457968528","192.168.2.112","162.254.197.70","UDP","483"
"12399","266.505543746","192.168.2.112","162.254.197.70","UDP","147"
"12403","266.542538209","192.168.2.112","162.254.197.70","UDP","147"
"12406","266.574600462","192.168.2.112","162.254.197.70","UDP","147"
"12409","266.612735718","192.168.2.112","162.254.197.70","UDP","147"
"12412","266.648992310","192.168.2.112","162.254.197.70","UDP","147"
"12416","266.682631295","192.168.2.112","162.254.197.70","UDP","483"
"12419","266.716139920","192.168.2.112","162.254.197.70","UDP","147"
"12422","266.745879982","192.168.2.112","162.254.197.70","UDP","147"
"12425","266.779285049","192.168.2.112","162.254.197.70","UDP","147"
"12428","266.810410903","192.168.2.112","162.254.197.70","UDP","147"
"12432","266.857363297","192.168.2.112","162.254.197.70","UDP","147"
"12437","266.923273561","192.168.2.112","162.254.197.70","UDP","483"
"12439","266.944096364","192.168.2.112","162.254.197.70","UDP","147"
"12446","267.026918281","192.168.2.112","162.254.197.70","UDP","147"
"12450","267.082683644","192.168.2.112","162.254.197.70","UDP","147"
"12453","267.105200569","192.168.2.112","162.254.197.70","UDP","147"
"12456","267.135927959","192.168.2.112","162.254.197.70","UDP","483"
"12458","267.164684765","192.168.2.112","162.254.197.70","UDP","147"
"12461","267.194176204","192.168.2.112","162.254.197.70","UDP","147"
"12465","267.242691919","192.168.2.112","162.254.197.70","UDP","163"
"12471","267.309376334","192.168.2.112","162.254.197.70","UDP","147"
"12473","267.324349133","192.168.2.112","162.254.197.70","UDP","147"
"12478","267.388283916","192.168.2.112","162.254.197.70","UDP","227"
"12480","267.414010280","192.168.2.112","162.254.197.70","UDP","147"
"12483","267.444913840","192.168.2.112","162.254.197.70","UDP","147"
"12486","267.475847961","192.168.2.112","162.254.197.70","UDP","147"
"12489","267.502639515","192.168.2.112","162.254.197.70","UDP","147"
"12492","267.533938746","192.168.2.112","162.254.197.70","UDP","163"
"12496","267.581403822","192.168.2.112","162.254.197.70","UDP","147"
"12501","267.646202949","192.168.2.112","162.254.197.70","UDP","147"
"12503","267.656345611","192.168.2.112","162.254.197.70","UDP","147"
"12508","267.720952343","192.168.2.112","162.254.197.70","UDP","147"
"12510","267.734468999","192.168.2.112","162.254.197.70","UDP","147"
"12514","267.774963200","192.168.2.112","162.254.197.70","UDP","147"
"12517","267.818037284","192.168.2.112","162.254.197.70","UDP","147"
"12521","267.862080288","192.168.2.112","162.254.197.70","UDP","147"
"12523","267.901209716","192.168.2.112","162.254.197.70","UDP","147"
"12536","267.992621060","192.168.2.112","162.254.197.70","UDP","179"
"12545","268.081739603","192.168.2.112","162.254.197.70","UDP","163"
"12549","268.135611257","192.168.2.112","162.254.197.70","UDP","147"
"12555","268.191193826","192.168.2.112","162.254.197.70","UDP","131"
"12559","268.237909031","192.168.2.112","162.254.197.70","UDP","131"
"12563","268.283675678","192.168.2.112","162.254.197.70","UDP","131"
"12568","268.349279696","192.168.2.112","162.254.197.70","UDP","131"
"12572","268.388959389","192.168.2.112","162.254.197.70","UDP","131"
"12576","268.435486463","192.168.2.112","162.254.197.70","UDP","131"
"12579","268.469666600","192.168.2.112","162.254.197.70","UDP","131"
"12583","268.513195084","192.168.2.112","162.254.197.70","UDP","131"
"12586","268.551417577","192.168.2.112","162.254.197.70","UDP","131"
"12594","268.651161516","192.168.2.112","162.254.197.70","UDP","131"
"12597","268.685583036","192.168.2.112","162.254.197.70","UDP","131"
"12600","268.724216323","192.168.2.112","162.254.197.70","UDP","131"
