"16381","238.333920304","185.212.203.146","192.168.2.112","RTCP","94"
"16382","238.333974400","185.212.203.146","192.168.2.112","RTCP","90"
"16383","238.333975872","185.212.203.146","192.168.2.112","RTCP","94"
"16384","238.333978450","185.212.203.146","192.168.2.112","UDP","88"
"16385","238.333982334","185.212.203.146","192.168.2.112","RTCP","94"
"16669","239.312150204","185.212.203.146","192.168.2.112","RTCP","94"
"16670","239.312161906","185.212.203.146","192.168.2.112","RTCP","90"
"16671","239.312163357","185.212.203.146","192.168.2.112","RTCP","94"
"16672","239.312165793","185.212.203.146","192.168.2.112","RTCP","94"
"16673","239.312167407","185.212.203.146","192.168.2.112","UDP","88"
"16963","240.321938775","185.212.203.146","192.168.2.112","RTCP","94"
"16964","240.321950747","185.212.203.146","192.168.2.112","RTCP","90"
"16965","240.321955408","185.212.203.146","192.168.2.112","RTCP","94"
"16966","240.321957328","185.212.203.146","192.168.2.112","RTCP","94"
"16967","240.321960237","185.212.203.146","192.168.2.112","UDP","88"
"17201","241.203972385","185.212.203.146","192.168.2.112","STUN","126"
"17242","241.311837891","185.212.203.146","192.168.2.112","RTCP","94"
"17243","241.311846552","185.212.203.146","192.168.2.112","RTCP","90"
"17244","241.311850193","185.212.203.146","192.168.2.112","RTCP","94"
"17245","241.311851672","185.212.203.146","192.168.2.112","RTCP","94"
"17246","241.311854289","185.212.203.146","192.168.2.112","UDP","88"
"17511","242.253366470","185.212.203.146","192.168.2.112","UDP","50"
"17519","242.288784416","185.212.203.146","192.168.2.112","RTCP","94"
"17520","242.288792385","185.212.203.146","192.168.2.112","RTCP","90"
"17521","242.288793894","185.212.203.146","192.168.2.112","RTCP","94"
"17522","242.288796888","185.212.203.146","192.168.2.112","RTCP","94"
"17523","242.288798334","185.212.203.146","192.168.2.112","UDP","88"
"17803","243.331626793","185.212.203.146","192.168.2.112","RTCP","94"
"17804","243.331640419","185.212.203.146","192.168.2.112","RTCP","90"
"17805","243.331642500","185.212.203.146","192.168.2.112","RTCP","94"
"17806","243.331646599","185.212.203.146","192.168.2.112","RTCP","94"
"17807","243.331648294","185.212.203.146","192.168.2.112","UDP","88"
"18061","244.308605551","185.212.203.146","192.168.2.112","RTCP","94"
"18062","244.308616100","185.212.203.146","192.168.2.112","RTCP","90"
"18063","244.308617739","185.212.203.146","192.168.2.112","RTCP","94"
"18064","244.308620479","185.212.203.146","192.168.2.112","RTCP","94"
"18065","244.308622534","185.212.203.146","192.168.2.112","UDP","88"
"18329","245.287107455","185.212.203.146","192.168.2.112","RTCP","94"
"18330","245.287119244","185.212.203.146","192.168.2.112","RTCP","90"
"18331","245.287120935","185.212.203.146","192.168.2.112","RTCP","94"
"18332","245.287124738","185.212.203.146","192.168.2.112","UDP","88"
"18333","245.287128842","185.212.203.146","192.168.2.112","RTCP","94"
"18595","246.279260051","185.212.203.146","192.168.2.112","RTCP","94"
"18596","246.279268925","185.212.203.146","192.168.2.112","RTCP","90"
"18597","246.279270617","185.212.203.146","192.168.2.112","RTCP","94"
"18598","246.279280488","185.212.203.146","192.168.2.112","RTCP","94"
"18599","246.279282235","185.212.203.146","192.168.2.112","UDP","88"
"18696","246.671321366","185.212.203.146","192.168.2.112","STUN","126"
"18899","247.295184681","185.212.203.146","192.168.2.112","UDP","50"
"18900","247.321440837","185.212.203.146","192.168.2.112","RTCP","94"
"18901","247.321449602","185.212.203.146","192.168.2.112","RTCP","90"
"18902","247.321452111","185.212.203.146","192.168.2.112","RTCP","94"
"18903","247.321453277","185.212.203.146","192.168.2.112","RTCP","94"
"18904","247.321455301","185.212.203.146","192.168.2.112","UDP","88"
"19186","248.281884845","185.212.203.146","192.168.2.112","RTCP","94"
"19187","248.281897356","185.212.203.146","192.168.2.112","RTCP","90"
"19188","248.282197962","185.212.203.146","192.168.2.112","RTCP","94"
"19189","248.282203277","185.212.203.146","192.168.2.112","UDP","88"
"19190","248.283294287","185.212.203.146","192.168.2.112","RTCP","94"
"19431","249.320808234","185.212.203.146","192.168.2.112","RTCP","94"
"19432","249.320818713","185.212.203.146","192.168.2.112","RTCP","90"
"19433","249.320820380","185.212.203.146","192.168.2.112","RTCP","94"
"19434","249.320823298","185.212.203.146","192.168.2.112","RTCP","94"
"19435","249.320824855","185.212.203.146","192.168.2.112","UDP","88"
"19719","250.312707561","185.212.203.146","192.168.2.112","RTCP","94"
"19720","250.312722358","185.212.203.146","192.168.2.112","RTCP","90"
"19721","250.312724372","185.212.203.146","192.168.2.112","RTCP","94"
"19722","250.312727272","185.212.203.146","192.168.2.112","RTCP","94"
"19723","250.312729139","185.212.203.146","192.168.2.112","UDP","88"
"19900","250.895670938","185.212.203.146","192.168.2.112","STUN","126"
"19997","251.277664680","185.212.203.146","192.168.2.112","UDP","88"
"19998","251.277676260","185.212.203.146","192.168.2.112","RTCP","94"
"19999","251.277682037","185.212.203.146","192.168.2.112","RTCP","90"
"20000","251.278172568","185.212.203.146","192.168.2.112","RTCP","94"
"20001","251.278180889","185.212.203.146","192.168.2.112","RTCP","94"
"20313","252.319033632","185.212.203.146","192.168.2.112","UDP","50"
"20322","252.337816749","185.212.203.146","192.168.2.112","RTCP","94"
"20323","252.337824439","185.212.203.146","192.168.2.112","UDP","88"
"20324","252.337827954","185.212.203.146","192.168.2.112","RTCP","90"
"20325","252.337830241","185.212.203.146","192.168.2.112","RTCP","94"
"20326","252.337831525","185.212.203.146","192.168.2.112","RTCP","94"
"20608","253.320060365","185.212.203.146","192.168.2.112","UDP","88"
"20609","253.320100615","185.212.203.146","192.168.2.112","RTCP","94"
"20610","253.320111740","185.212.203.146","192.168.2.112","RTCP","90"
"20611","253.320113251","185.212.203.146","192.168.2.112","RTCP","94"
"20612","253.320115764","185.212.203.146","192.168.2.112","RTCP","94"
"20879","254.281030764","185.212.203.146","192.168.2.112","RTCP","94"
"20880","254.281042485","185.212.203.146","192.168.2.112","RTCP","90"
"20881","254.281044049","185.212.203.146","192.168.2.112","RTCP","94"
"20882","254.281047444","185.212.203.146","192.168.2.112","RTCP","94"
"20883","254.281048858","185.212.203.146","192.168.2.112","UDP","88"
"21110","255.116287840","185.212.203.146","192.168.2.112","STUN","126"
"21178","255.337648265","185.212.203.146","192.168.2.112","UDP","88"
"21179","255.337666111","185.212.203.146","192.168.2.112","RTCP","94"
"21180","255.337672816","185.212.203.146","192.168.2.112","RTCP","90"
"21181","255.337952574","185.212.203.146","192.168.2.112","RTCP","94"
"21182","255.337957521","185.212.203.146","192.168.2.112","RTCP","94"
"21424","256.302030709","185.212.203.146","192.168.2.112","UDP","88"
"21425","256.302066148","185.212.203.146","192.168.2.112","RTCP","94"
"21426","256.302310896","185.212.203.146","192.168.2.112","RTCP","90"
"21427","256.302317980","185.212.203.146","192.168.2.112","RTCP","94"
"21428","256.302323397","185.212.203.146","192.168.2.112","RTCP","94"
"21719","257.257186500","185.212.203.146","192.168.2.112","UDP","50"
"21720","257.278460819","185.212.203.146","192.168.2.112","RTCP","94"
"21721","257.278496311","185.212.203.146","192.168.2.112","RTCP","90"
"21722","257.278498726","185.212.203.146","192.168.2.112","RTCP","94"
"21723","257.278758118","185.212.203.146","192.168.2.112","RTCP","94"
"21724","257.278768721","185.212.203.146","192.168.2.112","UDP","88"
"22003","258.332084250","185.212.203.146","192.168.2.112","UDP","88"
"22004","258.332097992","185.212.203.146","192.168.2.112","RTCP","94"
"22005","258.332103786","185.212.203.146","192.168.2.112","RTCP","94"
"22006","258.332106240","185.212.203.146","192.168.2.112","RTCP","94"
"22247","259.327558141","185.212.203.146","192.168.2.112","UDP","88"
"22248","259.327569430","185.212.203.146","192.168.2.112","RTCP","94"
"22249","259.327574100","185.212.203.146","192.168.2.112","RTCP","90"
"22250","259.327577414","185.212.203.146","192.168.2.112","RTCP","94"
"22251","259.327579004","185.212.203.146","192.168.2.112","RTCP","94"
"22369","259.854840016","185.212.203.146","192.168.2.112","STUN","126"
"22489","260.314602280","185.212.203.146","192.168.2.112","RTCP","94"
"22490","260.314615150","185.212.203.146","192.168.2.112","RTCP","90"
"22491","260.314616859","185.212.203.146","192.168.2.112","RTCP","94"
"22492","260.314619765","185.212.203.146","192.168.2.112","RTCP","94"
"22493","260.314621126","185.212.203.146","192.168.2.112","UDP","88"
"22742","261.286502682","185.212.203.146","192.168.2.112","RTCP","94"
"22743","261.286514058","185.212.203.146","192.168.2.112","RTCP","90"
"22744","261.286515827","185.212.203.146","192.168.2.112","RTCP","94"
"22745","261.286518688","185.212.203.146","192.168.2.112","RTCP","94"
"22746","261.286520566","185.212.203.146","192.168.2.112","UDP","88"
"23033","262.288264753","185.212.203.146","192.168.2.112","UDP","50"
"23035","262.314635923","185.212.203.146","192.168.2.112","RTCP","94"
"23036","262.314646020","185.212.203.146","192.168.2.112","RTCP","90"
"23037","262.314647215","185.212.203.146","192.168.2.112","RTCP","94"
"23038","262.314649159","185.212.203.146","192.168.2.112","RTCP","94"
"23316","263.317853647","185.212.203.146","192.168.2.112","RTCP","94"
"23317","263.317864255","185.212.203.146","192.168.2.112","RTCP","90"
"23318","263.317866012","185.212.203.146","192.168.2.112","RTCP","94"
"23319","263.317869056","185.212.203.146","192.168.2.112","RTCP","94"
"23320","263.317870766","185.212.203.146","192.168.2.112","UDP","88"
"23515","263.981879423","185.212.203.146","192.168.2.112","STUN","126"
"23614","264.316449937","185.212.203.146","192.168.2.112","RTCP","94"
"23615","264.316458767","185.212.203.146","192.168.2.112","RTCP","90"
"23616","264.316460421","185.212.203.146","192.168.2.112","RTCP","94"
"23617","264.316462340","185.212.203.146","192.168.2.112","RTCP","94"
"23618","264.316761107","185.212.203.146","192.168.2.112","UDP","88"
"23886","265.289661174","185.212.203.146","192.168.2.112","UDP","88"
"23887","265.289672650","185.212.203.146","192.168.2.112","RTCP","94"
"23888","265.289677208","185.212.203.146","192.168.2.112","RTCP","90"
"23889","265.289679423","185.212.203.146","192.168.2.112","RTCP","94"
"23890","265.289934963","185.212.203.146","192.168.2.112","RTCP","94"
"24164","266.326353991","185.212.203.146","192.168.2.112","UDP","88"
"24165","266.326656235","185.212.203.146","192.168.2.112","RTCP","90"
"24166","266.326663948","185.212.203.146","192.168.2.112","RTCP","94"
"24167","266.326668015","185.212.203.146","192.168.2.112","RTCP","94"
"24448","267.291484451","185.212.203.146","192.168.2.112","UDP","50"
"24450","267.319982010","185.212.203.146","192.168.2.112","UDP","88"
"24451","267.319992742","185.212.203.146","192.168.2.112","RTCP","94"
"24452","267.319999351","185.212.203.146","192.168.2.112","RTCP","90"
"24453","267.320000734","185.212.203.146","192.168.2.112","RTCP","94"
"24454","267.320002800","185.212.203.146","192.168.2.112","RTCP","94"
"24755","268.296454386","185.212.203.146","192.168.2.112","RTCP","94"
"24756","268.296462628","185.212.203.146","192.168.2.112","RTCP","90"
"24757","268.296464494","185.212.203.146","192.168.2.112","RTCP","94"
"24758","268.296467243","185.212.203.146","192.168.2.112","RTCP","94"
"24759","268.296468829","185.212.203.146","192.168.2.112","UDP","88"
"25049","269.281659350","185.212.203.146","192.168.2.112","RTCP","94"
"25050","269.281671076","185.212.203.146","192.168.2.112","RTCP","90"
"25051","269.281672902","185.212.203.146","192.168.2.112","RTCP","94"
"25052","269.281675870","185.212.203.146","192.168.2.112","RTCP","94"
"25053","269.281677721","185.212.203.146","192.168.2.112","UDP","88"
"25073","269.361494959","185.212.203.146","192.168.2.112","STUN","126"
"25359","270.329134624","185.212.203.146","192.168.2.112","RTCP","94"
"25360","270.329146558","185.212.203.146","192.168.2.112","RTCP","90"
"25361","270.329148151","185.212.203.146","192.168.2.112","RTCP","94"
"25362","270.329150707","185.212.203.146","192.168.2.112","RTCP","94"
"25363","270.329152276","185.212.203.146","192.168.2.112","UDP","88"
"25644","271.303156000","185.212.203.146","192.168.2.112","UDP","88"
"25645","271.303167458","185.212.203.146","192.168.2.112","RTCP","94"
"25646","271.303175371","185.212.203.146","192.168.2.112","RTCP","90"
"25647","271.303177223","185.212.203.146","192.168.2.112","RTCP","94"
"25648","271.303179860","185.212.203.146","192.168.2.112","RTCP","94"
"25918","272.252505369","185.212.203.146","192.168.2.112","UDP","50"
"25936","272.285233346","185.212.203.146","192.168.2.112","RTCP","94"
"25937","272.285243391","185.212.203.146","192.168.2.112","RTCP","90"
"25938","272.285523809","185.212.203.146","192.168.2.112","RTCP","94"
"25939","272.285528207","185.212.203.146","192.168.2.112","RTCP","94"
"25940","272.285532602","185.212.203.146","192.168.2.112","UDP","88"
"26213","273.337244780","185.212.203.146","192.168.2.112","RTCP","94"
"26214","273.337260300","185.212.203.146","192.168.2.112","RTCP","90"
"26215","273.337262099","185.212.203.146","192.168.2.112","UDP","88"
"26216","273.337266913","185.212.203.146","192.168.2.112","RTCP","94"
"26217","273.337268340","185.212.203.146","192.168.2.112","RTCP","94"
"26488","274.330990241","185.212.203.146","192.168.2.112","RTCP","94"
"26489","274.330998600","185.212.203.146","192.168.2.112","RTCP","90"
"26490","274.330999812","185.212.203.146","192.168.2.112","RTCP","94"
"26491","274.331001899","185.212.203.146","192.168.2.112","RTCP","94"
"26492","274.331003285","185.212.203.146","192.168.2.112","UDP","88"
"26663","275.029377114","185.212.203.146","192.168.2.112","STUN","126"
"26742","275.297369645","185.212.203.146","192.168.2.112","RTCP","94"
"26743","275.297487954","185.212.203.146","192.168.2.112","RTCP","90"
"26744","275.297491846","185.212.203.146","192.168.2.112","RTCP","94"
"26745","275.297495364","185.212.203.146","192.168.2.112","RTCP","94"
"26746","275.297497123","185.212.203.146","192.168.2.112","UDP","88"
"27042","276.282297446","185.212.203.146","192.168.2.112","RTCP","94"
"27043","276.282309694","185.212.203.146","192.168.2.112","RTCP","90"
"27044","276.282311632","185.212.203.146","192.168.2.112","RTCP","94"
"27045","276.282315012","185.212.203.146","192.168.2.112","UDP","88"
"27046","276.282319873","185.212.203.146","192.168.2.112","RTCP","94"
"27350","277.310276136","185.212.203.146","192.168.2.112","UDP","50"
"27359","277.336097661","185.212.203.146","192.168.2.112","RTCP","94"
"27360","277.336208080","185.212.203.146","192.168.2.112","RTCP","90"
"27361","277.336211794","185.212.203.146","192.168.2.112","RTCP","94"
"27362","277.336215182","185.212.203.146","192.168.2.112","RTCP","94"
"27363","277.336216937","185.212.203.146","192.168.2.112","UDP","88"
"27639","278.316461217","185.212.203.146","192.168.2.112","RTCP","94"
"27640","278.316474003","185.212.203.146","192.168.2.112","RTCP","90"
"27641","278.316475808","185.212.203.146","192.168.2.112","UDP","88"
"27642","278.316481694","185.212.203.146","192.168.2.112","RTCP","94"
"27643","278.316483490","185.212.203.146","192.168.2.112","RTCP","94"
"27915","279.288303611","185.212.203.146","192.168.2.112","RTCP","94"
"27916","279.288322417","185.212.203.146","192.168.2.112","RTCP","90"
"27917","279.288327005","185.212.203.146","192.168.2.112","RTCP","94"
"27918","279.288328224","185.212.203.146","192.168.2.112","RTCP","94"
"27919","279.288331244","185.212.203.146","192.168.2.112","UDP","88"
"28203","280.315227917","185.212.203.146","192.168.2.112","RTCP","94"
"28204","280.315238294","185.212.203.146","192.168.2.112","RTCP","90"
"28205","280.315239914","185.212.203.146","192.168.2.112","RTCP","94"
"28206","280.315242035","185.212.203.146","192.168.2.112","RTCP","94"
"28227","280.371510381","185.212.203.146","192.168.2.112","STUN","126"
"28496","281.312106619","185.212.203.146","192.168.2.112","RTCP","94"
"28497","281.312115231","185.212.203.146","192.168.2.112","RTCP","90"
"28498","281.312116831","185.212.203.146","192.168.2.112","RTCP","94"
"28499","281.312119495","185.212.203.146","192.168.2.112","RTCP","94"
"28500","281.312121144","185.212.203.146","192.168.2.112","UDP","88"
"28756","282.258428095","185.212.203.146","192.168.2.112","UDP","50"
"28768","282.280879018","185.212.203.146","192.168.2.112","UDP","88"
"28769","282.280888064","185.212.203.146","192.168.2.112","RTCP","94"
"28770","282.282432233","185.212.203.146","192.168.2.112","RTCP","90"
"28771","282.282437721","185.212.203.146","192.168.2.112","RTCP","94"
"28772","282.282440043","185.212.203.146","192.168.2.112","RTCP","94"
"28945","283.320014868","185.212.203.146","192.168.2.112","UDP","88"
"28946","284.311966250","185.212.203.146","192.168.2.112","UDP","88"
"28948","284.528394820","185.212.203.146","192.168.2.112","STUN","126"
"28949","285.294414062","185.212.203.146","192.168.2.112","UDP","88"
