"21583","31.974538598","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21584","31.974545042","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21585","31.974549609","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21587","31.975192807","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21588","31.975197581","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21590","31.975414748","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21592","31.975531660","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21593","31.975669388","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21595","31.975820486","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21596","31.975823429","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21598","31.976115141","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21599","31.976396823","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21601","31.976672281","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21602","31.976962158","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21603","31.976965992","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21605","31.977078108","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21607","31.977611885","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21608","31.977953508","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21610","31.978218911","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21611","31.978228972","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21613","31.978921675","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21614","31.978932749","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21615","31.979024739","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21616","31.979151531","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21617","31.979577915","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21618","31.979702491","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21619","31.979704581","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21620","31.979818846","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21625","31.980495472","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21626","31.980617881","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21628","31.980946077","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21629","31.980953296","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21631","31.981476107","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21632","31.981479249","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21633","31.981595158","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21635","31.982103904","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21637","31.982454440","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21638","31.982463258","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21639","31.982465056","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21641","31.982708500","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21643","31.983002391","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21644","31.983114625","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21646","31.983428139","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21647","31.983434746","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21649","31.983531835","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21650","31.984087443","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21652","31.984194150","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21653","31.984669714","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21655","31.985209889","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21656","31.985213063","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21658","31.985327498","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21659","31.985458664","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21661","31.985585235","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21662","31.985877744","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21664","31.986188200","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21665","31.986191442","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21667","31.986307223","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21668","31.986605727","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21670","31.986928177","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21671","31.987173689","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21673","31.987302512","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21674","31.988199131","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21675","31.988212902","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21677","31.988499604","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21678","31.988512342","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21680","31.988786120","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21681","31.988797796","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21683","31.989635774","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21684","31.989654713","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21685","31.989660475","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21687","31.989784269","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21689","31.989919139","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21691","31.990808365","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21692","31.990816715","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21694","31.991114762","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21695","31.991118577","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21696","31.991126616","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21698","31.991368407","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21700","31.991496921","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21701","31.991647093","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21702","31.991650475","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21704","31.992345509","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21705","31.992460148","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21707","31.992578706","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21708","31.992742978","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21709","31.992753895","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21712","31.993438389","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21713","31.993583774","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21714","31.993594402","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21716","31.993913248","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21718","31.994234502","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21719","31.994254040","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21720","31.994325986","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21721","31.994865401","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21722","31.994955828","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21723","31.995095843","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21725","31.995518679","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21726","31.995542141","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21728","31.995950274","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21729","31.995961322","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21733","31.996632934","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21734","31.996654714","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21736","31.997147663","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21737","31.997175678","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21738","31.997184278","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21740","31.997439141","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21741","31.997459487","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21743","31.997729663","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21744","31.997841255","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21746","31.998404822","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21747","31.998426558","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21748","31.998509672","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21749","31.998644822","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21752","31.999290673","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21753","31.999435382","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21754","31.999446406","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21755","31.999556474","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21757","32.000012616","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21759","32.000160296","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21761","32.000839367","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21762","32.000972175","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21763","32.000982367","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21764","32.001098784","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21765","32.001408864","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21766","32.001730101","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21767","32.001848393","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21768","32.002196685","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21769","32.002505892","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21770","32.002520046","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21771","32.002601660","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21772","32.002927145","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21773","32.003180206","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21775","32.003539687","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21776","32.003551748","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21777","32.003639979","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21781","32.004157020","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21782","32.004279233","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21784","32.004387108","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21790","32.004908875","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21791","32.005049069","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21792","32.005202737","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21793","32.005213372","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21796","32.005481215","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21797","32.006236207","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21798","32.006358418","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21799","32.006371934","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21800","32.006472619","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21801","32.006606508","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21803","32.006936124","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21805","32.007204106","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21807","32.007484974","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21808","32.007601427","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21811","32.008158071","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21812","32.008177007","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21813","32.008268316","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21814","32.008403024","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21815","32.008715085","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21817","32.009234447","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21818","32.009246419","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21819","32.009337067","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21820","32.009467030","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21824","32.009965721","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21826","32.010269645","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21827","32.010403202","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21829","32.011215499","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21830","32.011226710","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21831","32.011261211","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21833","32.011499123","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21834","32.011510571","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21836","32.011978000","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21837","32.011986842","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21838","32.011997106","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21840","32.012228986","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21842","32.012362954","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21844","32.012731059","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21845","32.012738298","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21846","32.012848038","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21848","32.013577507","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21849","32.013610785","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21850","32.013661585","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21851","32.013793910","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21854","32.015154530","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21855","32.015248852","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21856","32.015259361","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21857","32.015422708","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21858","32.015440585","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21861","32.015732347","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21863","32.015743378","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21864","32.015762398","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21866","32.016241053","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21868","32.016360362","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21869","32.016499154","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21870","32.016619050","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21872","32.017439080","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21873","32.017458214","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21874","32.017469025","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21877","32.017672164","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21878","32.017818248","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21880","32.017985370","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21881","32.017996864","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21882","32.018088527","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21884","32.018393975","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21886","32.018898743","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21887","32.019187854","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21889","32.019306893","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21890","32.019892928","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21892","32.020012000","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21893","32.020016992","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21895","32.020114659","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21896","32.020624679","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21898","32.020745725","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21899","32.020910981","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21900","32.020916361","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21902","32.021204971","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21904","32.021879966","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21905","32.022162879","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21907","32.022913744","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21908","32.023035701","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21909","32.023043031","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21911","32.023147994","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21913","32.023405733","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21914","32.023681135","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21916","32.024285151","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21917","32.024291886","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"21919","32.024371329","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
