"3711","49.934180675","185.169.199.86","192.168.178.134","UDP","176"
"3713","49.959218746","185.169.199.86","192.168.178.134","UDP","165"
"3716","49.977276475","185.169.199.86","192.168.178.134","UDP","170"
"3717","49.996208755","185.169.199.86","192.168.178.134","UDP","167"
"3720","50.019156139","185.169.199.86","192.168.178.134","UDP","169"
"3721","50.037068458","185.169.199.86","192.168.178.134","UDP","166"
"3724","50.053091523","185.169.199.86","192.168.178.134","UDP","170"
"3725","50.078318362","185.169.199.86","192.168.178.134","UDP","180"
"3726","50.099358293","185.169.199.86","192.168.178.134","UDP","171"
"3727","50.121726789","185.169.199.86","192.168.178.134","UDP","198"
"3728","50.145168431","185.169.199.86","192.168.178.134","UDP","200"
"3730","50.159068305","185.169.199.86","192.168.178.134","UDP","191"
"3731","50.178244048","185.169.199.86","192.168.178.134","UDP","188"
"3732","50.185598866","185.169.199.86","192.168.178.134","UDP","60"
"3733","50.202337573","185.169.199.86","192.168.178.134","UDP","187"
"3734","50.228706817","185.169.199.86","192.168.178.134","UDP","177"
"3735","50.244504607","185.169.199.86","192.168.178.134","UDP","172"
"3736","50.254160229","185.169.199.86","192.168.178.134","UDP","168"
"3737","50.278910410","185.169.199.86","192.168.178.134","UDP","169"
"3738","50.300900829","185.169.199.86","192.168.178.134","UDP","169"
"3739","50.319176292","185.169.199.86","192.168.178.134","UDP","172"
"3740","50.339131943","185.169.199.86","192.168.178.134","UDP","169"
"3741","50.366382193","185.169.199.86","192.168.178.134","UDP","165"
"3742","50.382010517","185.169.199.86","192.168.178.134","UDP","174"
"3743","50.397913906","185.169.199.86","192.168.178.134","UDP","172"
"3744","50.428235150","185.169.199.86","192.168.178.134","UDP","165"
"3745","50.440992088","185.169.199.86","192.168.178.134","UDP","166"
"3746","50.477309231","185.169.199.86","192.168.178.134","UDP","165"
"3747","50.504257846","185.169.199.86","192.168.178.134","RTCP","90"
"3748","50.504310304","185.169.199.86","192.168.178.134","RTCP","94"
"3749","50.504329448","185.169.199.86","192.168.178.134","UDP","170"
"3750","50.504344692","185.169.199.86","192.168.178.134","UDP","164"
"3751","50.513819643","185.169.199.86","192.168.178.134","UDP","162"
"3752","50.534451387","185.169.199.86","192.168.178.134","UDP","172"
"3753","50.731438159","185.169.199.86","192.168.178.134","UDP","164"
"3754","50.731494630","185.169.199.86","192.168.178.134","UDP","174"
"3765","51.151664961","185.169.199.86","192.168.178.134","UDP","77"
"3767","51.174636277","185.169.199.86","192.168.178.134","UDP","77"
"3769","51.195153121","185.169.199.86","192.168.178.134","UDP","77"
"3771","51.214321749","185.169.199.86","192.168.178.134","UDP","77"
"3774","51.247192117","185.169.199.86","192.168.178.134","UDP","77"
"3775","51.255297274","185.169.199.86","192.168.178.134","UDP","186"
"3777","51.276018921","185.169.199.86","192.168.178.134","UDP","191"
"3780","51.303640027","185.169.199.86","192.168.178.134","UDP","194"
"3782","51.316945378","185.169.199.86","192.168.178.134","UDP","192"
"3784","51.341307880","185.169.199.86","192.168.178.134","UDP","197"
"3786","51.356736457","185.169.199.86","192.168.178.134","UDP","191"
"3787","51.377529712","185.169.199.86","192.168.178.134","UDP","188"
"3789","51.398848921","185.169.199.86","192.168.178.134","UDP","191"
"3791","51.415681792","185.169.199.86","192.168.178.134","UDP","186"
"3793","51.437614074","185.169.199.86","192.168.178.134","UDP","187"
"3795","51.459902381","185.169.199.86","192.168.178.134","UDP","193"
"3797","51.465759943","185.169.199.86","192.168.178.134","RTCP","90"
"3798","51.465810944","185.169.199.86","192.168.178.134","RTCP","94"
"3799","51.476547732","185.169.199.86","192.168.178.134","UDP","201"
"3801","51.500298334","185.169.199.86","192.168.178.134","UDP","205"
"3803","51.518593982","185.169.199.86","192.168.178.134","UDP","185"
"3806","51.540149399","185.169.199.86","192.168.178.134","UDP","190"
"3807","51.559390274","185.169.199.86","192.168.178.134","UDP","187"
"3809","51.582104780","185.169.199.86","192.168.178.134","UDP","183"
"3811","51.606767876","185.169.199.86","192.168.178.134","UDP","177"
"3813","51.620282771","185.169.199.86","192.168.178.134","UDP","185"
"3815","51.641851505","185.169.199.86","192.168.178.134","UDP","195"
"3817","51.655917707","185.169.199.86","192.168.178.134","UDP","183"
"3820","51.685613802","185.169.199.86","192.168.178.134","UDP","192"
"3821","51.699132884","185.169.199.86","192.168.178.134","UDP","184"
"3823","51.719214981","185.169.199.86","192.168.178.134","UDP","191"
"3825","51.739527219","185.169.199.86","192.168.178.134","UDP","201"
"3827","51.755904425","185.169.199.86","192.168.178.134","UDP","203"
"3829","51.779474059","185.169.199.86","192.168.178.134","UDP","202"
"3832","51.806211748","185.169.199.86","192.168.178.134","UDP","195"
"3833","51.818085150","185.169.199.86","192.168.178.134","UDP","193"
"3836","51.844598696","185.169.199.86","192.168.178.134","UDP","195"
"3837","51.863892847","185.169.199.86","192.168.178.134","UDP","192"
"3839","51.881158748","185.169.199.86","192.168.178.134","UDP","192"
"3841","51.899830932","185.169.199.86","192.168.178.134","UDP","184"
"3843","51.917333077","185.169.199.86","192.168.178.134","UDP","185"
"3845","51.937121559","185.169.199.86","192.168.178.134","UDP","200"
"3847","51.957139546","185.169.199.86","192.168.178.134","UDP","193"
"3849","51.976432211","185.169.199.86","192.168.178.134","UDP","200"
"3851","51.997221885","185.169.199.86","192.168.178.134","UDP","194"
"3853","52.022415620","185.169.199.86","192.168.178.134","UDP","189"
"3855","52.036452641","185.169.199.86","192.168.178.134","UDP","192"
"3858","52.071256638","185.169.199.86","192.168.178.134","UDP","183"
"3859","52.076494596","185.169.199.86","192.168.178.134","UDP","164"
"3862","52.101869658","185.169.199.86","192.168.178.134","UDP","181"
"3863","52.120205996","185.169.199.86","192.168.178.134","UDP","188"
"3865","52.140729998","185.169.199.86","192.168.178.134","UDP","187"
"3867","52.156242226","185.169.199.86","192.168.178.134","UDP","168"
"3869","52.175578952","185.169.199.86","192.168.178.134","UDP","172"
"3871","52.199567097","185.169.199.86","192.168.178.134","UDP","182"
"3873","52.217676876","185.169.199.86","192.168.178.134","UDP","183"
"3875","52.234453619","185.169.199.86","192.168.178.134","UDP","177"
"3877","52.262153118","185.169.199.86","192.168.178.134","UDP","190"
"3879","52.279560929","185.169.199.86","192.168.178.134","UDP","189"
"3881","52.297170132","185.169.199.86","192.168.178.134","UDP","179"
"3883","52.313359674","185.169.199.86","192.168.178.134","UDP","182"
"3885","52.329971259","185.169.199.86","192.168.178.134","UDP","184"
"3887","52.351146745","185.169.199.86","192.168.178.134","UDP","183"
"3889","52.369572314","185.169.199.86","192.168.178.134","UDP","186"
"3891","52.394808311","185.169.199.86","192.168.178.134","UDP","184"
"3893","52.424475085","185.169.199.86","192.168.178.134","UDP","193"
"3895","52.435408750","185.169.199.86","192.168.178.134","UDP","185"
"3897","52.461016339","185.169.199.86","192.168.178.134","UDP","188"
"3899","52.469310481","185.169.199.86","192.168.178.134","RTCP","90"
"3900","52.469354673","185.169.199.86","192.168.178.134","RTCP","94"
"3901","52.481189865","185.169.199.86","192.168.178.134","UDP","189"
"3904","52.503167966","185.169.199.86","192.168.178.134","UDP","199"
"3907","52.549026328","185.169.199.86","192.168.178.134","UDP","191"
"3908","52.549086663","185.169.199.86","192.168.178.134","UDP","183"
"3910","52.561497173","185.169.199.86","192.168.178.134","UDP","185"
"3911","52.579671967","185.169.199.86","192.168.178.134","UDP","173"
"3913","52.597583910","185.169.199.86","192.168.178.134","UDP","171"
"3915","52.623486906","185.169.199.86","192.168.178.134","UDP","169"
"3918","52.642885759","185.169.199.86","192.168.178.134","UDP","178"
"3919","52.651737286","185.169.199.86","192.168.178.134","UDP","180"
"3921","52.680393475","185.169.199.86","192.168.178.134","UDP","184"
"3924","52.702883755","185.169.199.86","192.168.178.134","UDP","185"
"3925","52.721351542","185.169.199.86","192.168.178.134","UDP","187"
"3928","52.742781576","185.169.199.86","192.168.178.134","UDP","186"
"3931","52.793037497","185.169.199.86","192.168.178.134","UDP","173"
"3932","52.793072594","185.169.199.86","192.168.178.134","UDP","169"
"3933","52.800473500","185.169.199.86","192.168.178.134","UDP","186"
"3935","52.819840014","185.169.199.86","192.168.178.134","UDP","193"
"3946","53.009598260","185.169.199.86","192.168.178.134","UDP","191"
"3947","53.020760806","185.169.199.86","192.168.178.134","UDP","178"
"3948","53.020820908","185.169.199.86","192.168.178.134","UDP","172"
"3949","53.020837217","185.169.199.86","192.168.178.134","UDP","180"
"3951","53.034651200","185.169.199.86","192.168.178.134","UDP","181"
"3953","53.044349341","185.169.199.86","192.168.178.134","UDP","187"
"3954","53.044393492","185.169.199.86","192.168.178.134","UDP","185"
"3956","53.062474750","185.169.199.86","192.168.178.134","UDP","184"
"3957","53.062533538","185.169.199.86","192.168.178.134","UDP","171"
"3958","53.062550772","185.169.199.86","192.168.178.134","UDP","184"
"3959","53.070044998","185.169.199.86","192.168.178.134","UDP","188"
"3960","53.070737809","185.169.199.86","192.168.178.134","UDP","183"
"3962","53.084047207","185.169.199.86","192.168.178.134","UDP","189"
"3963","53.097318005","185.169.199.86","192.168.178.134","UDP","196"
"3965","53.111818105","185.169.199.86","192.168.178.134","UDP","186"
"3967","53.131577352","185.169.199.86","192.168.178.134","UDP","183"
"3969","53.153238868","185.169.199.86","192.168.178.134","UDP","194"
"3971","53.173435625","185.169.199.86","192.168.178.134","UDP","189"
"3973","53.193714818","185.169.199.86","192.168.178.134","UDP","181"
"3975","53.217405714","185.169.199.86","192.168.178.134","UDP","169"
"3977","53.233411424","185.169.199.86","192.168.178.134","UDP","178"
"3979","53.253662686","185.169.199.86","192.168.178.134","UDP","190"
"3981","53.273378696","185.169.199.86","192.168.178.134","UDP","187"
"3983","53.295089234","185.169.199.86","192.168.178.134","UDP","185"
"3985","53.321918659","185.169.199.86","192.168.178.134","UDP","199"
"3988","53.351465122","185.169.199.86","192.168.178.134","UDP","196"
"3989","53.354942332","185.169.199.86","192.168.178.134","UDP","180"
"3991","53.373521742","185.169.199.86","192.168.178.134","UDP","176"
"3993","53.397350733","185.169.199.86","192.168.178.134","UDP","180"
"3995","53.413369163","185.169.199.86","192.168.178.134","UDP","190"
"3998","53.439995620","185.169.199.86","192.168.178.134","UDP","180"
"3999","53.459821252","185.169.199.86","192.168.178.134","UDP","185"
"4001","53.467731166","185.169.199.86","192.168.178.134","RTCP","90"
"4002","53.467749491","185.169.199.86","192.168.178.134","RTCP","94"
"4004","53.488334684","185.169.199.86","192.168.178.134","UDP","187"
"4006","53.501519541","185.169.199.86","192.168.178.134","UDP","193"
"4007","53.513382682","185.169.199.86","192.168.178.134","UDP","179"
"4010","53.542406302","185.169.199.86","192.168.178.134","UDP","185"
"4013","53.558303182","185.169.199.86","192.168.178.134","UDP","187"
"4015","53.579072714","185.169.199.86","192.168.178.134","UDP","189"
"4016","53.599210186","185.169.199.86","192.168.178.134","UDP","196"
"4019","53.624987372","185.169.199.86","192.168.178.134","UDP","189"
"4021","53.640436777","185.169.199.86","192.168.178.134","UDP","182"
"4023","53.656303484","185.169.199.86","192.168.178.134","UDP","182"
"4024","53.676416209","185.169.199.86","192.168.178.134","UDP","174"
"4028","53.717504160","185.169.199.86","192.168.178.134","UDP","180"
"4029","53.717519800","185.169.199.86","192.168.178.134","UDP","182"
"4031","53.745453116","185.169.199.86","192.168.178.134","UDP","178"
"4032","53.756849000","185.169.199.86","192.168.178.134","UDP","183"
"4034","53.777808023","185.169.199.86","192.168.178.134","UDP","187"
"4037","53.794971844","185.169.199.86","192.168.178.134","UDP","184"
"4038","53.813936834","185.169.199.86","192.168.178.134","UDP","179"
"4040","53.836976283","185.169.199.86","192.168.178.134","UDP","175"
"4042","53.856078026","185.169.199.86","192.168.178.134","UDP","182"
"4044","53.879070897","185.169.199.86","192.168.178.134","UDP","175"
"4047","53.900345679","185.169.199.86","192.168.178.134","UDP","180"
"4049","53.922841658","185.169.199.86","192.168.178.134","UDP","182"
"4051","53.938598859","185.169.199.86","192.168.178.134","UDP","188"
"4052","53.958166611","185.169.199.86","192.168.178.134","UDP","178"
"4055","53.980250396","185.169.199.86","192.168.178.134","UDP","182"
"4057","54.007222362","185.169.199.86","192.168.178.134","UDP","189"
"4059","54.025005770","185.169.199.86","192.168.178.134","UDP","188"
"4060","54.041589639","185.169.199.86","192.168.178.134","UDP","169"
"4062","54.060060838","185.169.199.86","192.168.178.134","UDP","171"
"4064","54.078267435","185.169.199.86","192.168.178.134","UDP","169"
"4067","54.099727108","185.169.199.86","192.168.178.134","UDP","168"
"4068","54.118783221","185.169.199.86","192.168.178.134","UDP","169"
"4071","54.142727259","185.169.199.86","192.168.178.134","UDP","156"
"4073","54.156496790","185.169.199.86","192.168.178.134","UDP","150"
"4075","54.177175690","185.169.199.86","192.168.178.134","UDP","148"
"4077","54.197808702","185.169.199.86","192.168.178.134","UDP","159"
"4078","54.221009865","185.169.199.86","192.168.178.134","UDP","163"
"4081","54.253943223","185.169.199.86","192.168.178.134","UDP","194"
"4082","54.258203558","185.169.199.86","192.168.178.134","UDP","194"
"4084","54.273835387","185.169.199.86","192.168.178.134","UDP","185"
"4087","54.299769832","185.169.199.86","192.168.178.134","UDP","191"
"4089","54.323484702","185.169.199.86","192.168.178.134","UDP","198"
"4091","54.337484966","185.169.199.86","192.168.178.134","UDP","193"
"4092","54.361266534","185.169.199.86","192.168.178.134","UDP","189"
"4095","54.378978081","185.169.199.86","192.168.178.134","UDP","186"
"4097","54.403929087","185.169.199.86","192.168.178.134","UDP","190"
"4099","54.420167203","185.169.199.86","192.168.178.134","UDP","184"
"4100","54.439673148","185.169.199.86","192.168.178.134","UDP","202"
"4103","54.460703565","185.169.199.86","192.168.178.134","UDP","202"
"4104","54.465441133","185.169.199.86","192.168.178.134","RTCP","90"
"4105","54.465456887","185.169.199.86","192.168.178.134","RTCP","94"
"4106","54.475828885","185.169.199.86","192.168.178.134","UDP","193"
"4108","54.497082208","185.169.199.86","192.168.178.134","UDP","191"
"4112","54.544442991","185.169.199.86","192.168.178.134","UDP","189"
"4113","54.544458499","185.169.199.86","192.168.178.134","UDP","188"
"4114","54.553164354","185.169.199.86","192.168.178.134","UDP","182"
"4117","54.580119491","185.169.199.86","192.168.178.134","UDP","181"
"4119","54.600689881","185.169.199.86","192.168.178.134","UDP","170"
"4121","54.628107770","185.169.199.86","192.168.178.134","UDP","176"
"4122","54.641547564","185.169.199.86","192.168.178.134","UDP","169"
"4124","54.656535014","185.169.199.86","192.168.178.134","UDP","179"
"4126","54.683847160","185.169.199.86","192.168.178.134","UDP","180"
"4128","54.699848458","185.169.199.86","192.168.178.134","UDP","187"
"4131","54.726144642","185.169.199.86","192.168.178.134","UDP","190"
"4132","54.739067718","185.169.199.86","192.168.178.134","UDP","188"
"4134","54.758402865","185.169.199.86","192.168.178.134","UDP","184"
"4136","54.775917607","185.169.199.86","192.168.178.134","UDP","179"
"4139","54.812899294","185.169.199.86","192.168.178.134","UDP","169"
"4141","54.825666884","185.169.199.86","192.168.178.134","UDP","152"
"4142","54.836390433","185.169.199.86","192.168.178.134","UDP","151"
"4144","54.856273434","185.169.199.86","192.168.178.134","UDP","147"
"4146","54.880544144","185.169.199.86","192.168.178.134","UDP","156"
"4148","54.895774585","185.169.199.86","192.168.178.134","UDP","163"
"4151","54.929516616","185.169.199.86","192.168.178.134","UDP","171"
"4153","54.943317891","185.169.199.86","192.168.178.134","UDP","169"
"4155","54.963164957","185.169.199.86","192.168.178.134","UDP","166"
"4156","54.975017210","185.169.199.86","192.168.178.134","UDP","169"
"4158","54.994741742","185.169.199.86","192.168.178.134","UDP","166"
"4160","55.015488802","185.169.199.86","192.168.178.134","UDP","156"
"4162","55.032292248","185.169.199.86","192.168.178.134","UDP","160"
"4164","55.061604657","185.169.199.86","192.168.178.134","UDP","153"
"4166","55.088056775","185.169.199.86","192.168.178.134","UDP","150"
"4168","55.100093543","185.169.199.86","192.168.178.134","UDP","162"
"4170","55.116951537","185.169.199.86","192.168.178.134","UDP","157"
"4171","55.137210173","185.169.199.86","192.168.178.134","UDP","160"
"4175","55.161554404","185.169.199.86","192.168.178.134","UDP","162"
"4178","55.185478117","185.169.199.86","192.168.178.134","UDP","60"
"4179","55.185500377","185.169.199.86","192.168.178.134","UDP","167"
"4180","55.199795649","185.169.199.86","192.168.178.134","UDP","171"
"4183","55.229263956","185.169.199.86","192.168.178.134","UDP","171"
"4184","55.237635282","185.169.199.86","192.168.178.134","UDP","177"
"4186","55.258800099","185.169.199.86","192.168.178.134","UDP","173"
"4188","55.277583503","185.169.199.86","192.168.178.134","UDP","171"
"4190","55.298411263","185.169.199.86","192.168.178.134","UDP","162"
"4193","55.317160801","185.169.199.86","192.168.178.134","UDP","171"
"4194","55.336938284","185.169.199.86","192.168.178.134","UDP","159"
"4196","55.355248182","185.169.199.86","192.168.178.134","UDP","163"
"4198","55.371583640","185.169.199.86","192.168.178.134","UDP","169"
"4201","55.415418830","185.169.199.86","192.168.178.134","UDP","170"
"4203","55.421402544","185.169.199.86","192.168.178.134","UDP","171"
"4204","55.439631509","185.169.199.86","192.168.178.134","UDP","171"
"4207","55.460654248","185.169.199.86","192.168.178.134","UDP","168"
"4208","55.476057946","185.169.199.86","192.168.178.134","RTCP","90"
"4209","55.476102905","185.169.199.86","192.168.178.134","RTCP","94"
"4210","55.478898550","185.169.199.86","192.168.178.134","UDP","168"
"4212","55.499206509","185.169.199.86","192.168.178.134","UDP","171"
"4214","55.515521168","185.169.199.86","192.168.178.134","UDP","167"
"4219","55.582536060","185.169.199.86","192.168.178.134","UDP","165"
"4220","55.582599167","185.169.199.86","192.168.178.134","UDP","159"
"4221","55.582619686","185.169.199.86","192.168.178.134","UDP","169"
"4223","55.612401770","185.169.199.86","192.168.178.134","UDP","166"
"4225","55.620165263","185.169.199.86","192.168.178.134","UDP","164"
"4226","55.636174155","185.169.199.86","192.168.178.134","UDP","167"
"4227","55.671903495","185.169.199.86","192.168.178.134","UDP","168"
"4228","55.676302540","185.169.199.86","192.168.178.134","UDP","170"
"4229","55.699887148","185.169.199.86","192.168.178.134","UDP","172"
"4230","55.717341384","185.169.199.86","192.168.178.134","UDP","172"
"4231","55.755661359","185.169.199.86","192.168.178.134","UDP","167"
"4232","55.755722962","185.169.199.86","192.168.178.134","UDP","169"
"4233","55.775108451","185.169.199.86","192.168.178.134","UDP","168"
"4235","55.798915296","185.169.199.86","192.168.178.134","UDP","169"
"4237","55.841397722","185.169.199.86","192.168.178.134","UDP","174"
"4238","55.855956179","185.169.199.86","192.168.178.134","UDP","173"
"4242","55.861748366","185.169.199.86","192.168.178.134","UDP","172"
"4244","55.878858703","185.169.199.86","192.168.178.134","UDP","174"
"4246","55.908678823","185.169.199.86","192.168.178.134","UDP","174"
"4247","55.916542444","185.169.199.86","192.168.178.134","UDP","169"
"4249","55.932292264","185.169.199.86","192.168.178.134","UDP","168"
"4251","55.953445174","185.169.199.86","192.168.178.134","UDP","165"
"4254","55.985598988","185.169.199.86","192.168.178.134","UDP","177"
"4256","56.023359409","185.169.199.86","192.168.178.134","UDP","184"
"4257","56.023415076","185.169.199.86","192.168.178.134","UDP","182"
"4259","56.033459685","185.169.199.86","192.168.178.134","UDP","171"
"4261","56.059357892","185.169.199.86","192.168.178.134","UDP","167"
"4263","56.081926174","185.169.199.86","192.168.178.134","UDP","172"
"4265","56.102182514","185.169.199.86","192.168.178.134","UDP","174"
"4269","56.118678643","185.169.199.86","192.168.178.134","UDP","176"
"4271","56.144778482","185.169.199.86","192.168.178.134","UDP","168"
"4273","56.160500903","185.169.199.86","192.168.178.134","UDP","177"
"4274","56.173308762","185.169.199.86","192.168.178.134","UDP","180"
"4276","56.195260770","185.169.199.86","192.168.178.134","UDP","169"
"4279","56.220293673","185.169.199.86","192.168.178.134","UDP","170"
"4281","56.264119958","185.169.199.86","192.168.178.134","UDP","192"
"4283","56.264146657","185.169.199.86","192.168.178.134","UDP","176"
"4284","56.275405121","185.169.199.86","192.168.178.134","UDP","172"
"4288","56.343349657","185.169.199.86","192.168.178.134","UDP","153"
"4289","56.343390961","185.169.199.86","192.168.178.134","UDP","151"
"4290","56.343404967","185.169.199.86","192.168.178.134","UDP","170"
"4291","56.359602746","185.169.199.86","192.168.178.134","UDP","171"
"4292","56.382918984","185.169.199.86","192.168.178.134","UDP","175"
"4293","56.399409401","185.169.199.86","192.168.178.134","UDP","174"
"4294","56.429029743","185.169.199.86","192.168.178.134","UDP","177"
"4295","56.439197249","185.169.199.86","192.168.178.134","UDP","177"
"4296","56.458578342","185.169.199.86","192.168.178.134","UDP","182"
"4297","56.488602981","185.169.199.86","192.168.178.134","RTCP","90"
"4298","56.488651193","185.169.199.86","192.168.178.134","RTCP","94"
"4299","56.488666851","185.169.199.86","192.168.178.134","UDP","181"
"4300","56.502359556","185.169.199.86","192.168.178.134","UDP","170"
"4301","56.519727258","185.169.199.86","192.168.178.134","UDP","170"
"4302","56.541636745","185.169.199.86","192.168.178.134","UDP","173"
"4303","56.564932369","185.169.199.86","192.168.178.134","UDP","167"
"4314","56.999878326","185.169.199.86","192.168.178.134","UDP","77"
"4316","57.021746634","185.169.199.86","192.168.178.134","UDP","77"
"4318","57.042398540","185.169.199.86","192.168.178.134","UDP","77"
"4320","57.066719601","185.169.199.86","192.168.178.134","UDP","77"
"4323","57.089229305","185.169.199.86","192.168.178.134","UDP","77"
"4324","57.099248776","185.169.199.86","192.168.178.134","UDP","194"
"4326","57.119881850","185.169.199.86","192.168.178.134","UDP","202"
"4329","57.140104973","185.169.199.86","192.168.178.134","UDP","188"
"4331","57.162207871","185.169.199.86","192.168.178.134","UDP","199"
"4334","57.201769596","185.169.199.86","192.168.178.134","UDP","195"
"4335","57.211868716","185.169.199.86","192.168.178.134","UDP","194"
"4336","57.215915197","185.169.199.86","192.168.178.134","UDP","187"
"4338","57.242648688","185.169.199.86","192.168.178.134","UDP","188"
"4340","57.263451339","185.169.199.86","192.168.178.134","UDP","186"
"4342","57.277369211","185.169.199.86","192.168.178.134","UDP","181"
"4344","57.295727810","185.169.199.86","192.168.178.134","UDP","184"
"4346","57.313014124","185.169.199.86","192.168.178.134","UDP","202"
"4348","57.349354041","185.169.199.86","192.168.178.134","UDP","197"
"4350","57.360667755","185.169.199.86","192.168.178.134","UDP","198"
"4352","57.375378274","185.169.199.86","192.168.178.134","UDP","189"
"4356","57.438693352","185.169.199.86","192.168.178.134","UDP","183"
"4357","57.438757147","185.169.199.86","192.168.178.134","UDP","190"
"4359","57.464090012","185.169.199.86","192.168.178.134","UDP","200"
"4361","57.470763465","185.169.199.86","192.168.178.134","RTCP","90"
"4362","57.470802101","185.169.199.86","192.168.178.134","RTCP","94"
"4363","57.478353452","185.169.199.86","192.168.178.134","UDP","185"
"4365","57.496503081","185.169.199.86","192.168.178.134","UDP","176"
"4368","57.521738387","185.169.199.86","192.168.178.134","UDP","186"
"4370","57.537636769","185.169.199.86","192.168.178.134","UDP","176"
"4372","57.560442508","185.169.199.86","192.168.178.134","UDP","172"
"4373","57.578579148","185.169.199.86","192.168.178.134","UDP","174"
"4375","57.601516635","185.169.199.86","192.168.178.134","UDP","180"
"4377","57.615727679","185.169.199.86","192.168.178.134","UDP","187"
"4379","57.639446874","185.169.199.86","192.168.178.134","UDP","192"
"4381","57.660238219","185.169.199.86","192.168.178.134","UDP","171"
"4383","57.681536529","185.169.199.86","192.168.178.134","UDP","181"
"4386","57.716766467","185.169.199.86","192.168.178.134","UDP","200"
"4388","57.727273921","185.169.199.86","192.168.178.134","UDP","189"
"4389","57.735876726","185.169.199.86","192.168.178.134","UDP","190"
"4391","57.754822286","185.169.199.86","192.168.178.134","UDP","174"
"4393","57.781312517","185.169.199.86","192.168.178.134","UDP","163"
"4395","57.800337245","185.169.199.86","192.168.178.134","UDP","200"
"4398","57.825376606","185.169.199.86","192.168.178.134","UDP","202"
"4399","57.837017534","185.169.199.86","192.168.178.134","UDP","191"
"4402","57.874277005","185.169.199.86","192.168.178.134","UDP","190"
"4404","57.886815956","185.169.199.86","192.168.178.134","UDP","180"
"4406","57.912809503","185.169.199.86","192.168.178.134","UDP","173"
"4407","57.914886865","185.169.199.86","192.168.178.134","UDP","179"
"4409","57.933156271","185.169.199.86","192.168.178.134","UDP","180"
"4411","57.954570438","185.169.199.86","192.168.178.134","UDP","176"
"4414","57.981592547","185.169.199.86","192.168.178.134","UDP","167"
"4416","58.010364466","185.169.199.86","192.168.178.134","UDP","157"
"4418","58.022364085","185.169.199.86","192.168.178.134","UDP","179"
"4419","58.038798484","185.169.199.86","192.168.178.134","UDP","174"
"4421","58.058618148","185.169.199.86","192.168.178.134","UDP","172"
"4424","58.087844780","185.169.199.86","192.168.178.134","UDP","194"
"4426","58.106382580","185.169.199.86","192.168.178.134","UDP","183"
"4428","58.138657186","185.169.199.86","192.168.178.134","UDP","164"
"4429","58.141291837","185.169.199.86","192.168.178.134","UDP","156"
"4431","58.155413870","185.169.199.86","192.168.178.134","UDP","184"
"4433","58.175743638","185.169.199.86","192.168.178.134","UDP","190"
"4435","58.203035269","185.169.199.86","192.168.178.134","UDP","193"
"4438","58.221655876","185.169.199.86","192.168.178.134","UDP","183"
"4442","58.262252191","185.169.199.86","192.168.178.134","UDP","189"
"4444","58.278408375","185.169.199.86","192.168.178.134","UDP","176"
"4445","58.280875510","185.169.199.86","192.168.178.134","UDP","170"
"4447","58.317546185","185.169.199.86","192.168.178.134","UDP","167"
"4448","58.317565368","185.169.199.86","192.168.178.134","UDP","169"
"4451","58.344473212","185.169.199.86","192.168.178.134","UDP","187"
"4453","58.360048380","185.169.199.86","192.168.178.134","UDP","172"
"4455","58.383426202","185.169.199.86","192.168.178.134","UDP","160"
"4456","58.398068316","185.169.199.86","192.168.178.134","UDP","189"
"4458","58.416347439","185.169.199.86","192.168.178.134","UDP","198"
"4461","58.441937372","185.169.199.86","192.168.178.134","UDP","195"
"4463","58.466852057","185.169.199.86","192.168.178.134","UDP","192"
"4464","58.466900817","185.169.199.86","192.168.178.134","RTCP","90"
"4465","58.466916771","185.169.199.86","192.168.178.134","RTCP","94"
"4466","58.480423457","185.169.199.86","192.168.178.134","UDP","185"
"4469","58.500508733","185.169.199.86","192.168.178.134","UDP","179"
"4471","58.523011039","185.169.199.86","192.168.178.134","UDP","177"
"4472","58.543531034","185.169.199.86","192.168.178.134","UDP","169"
"4474","58.554775640","185.169.199.86","192.168.178.134","UDP","181"
"4476","58.580544248","185.169.199.86","192.168.178.134","UDP","196"
"4478","58.603714109","185.169.199.86","192.168.178.134","UDP","201"
"4480","58.621746467","185.169.199.86","192.168.178.134","UDP","200"
"4482","58.643084318","185.169.199.86","192.168.178.134","UDP","190"
"4485","58.668531635","185.169.199.86","192.168.178.134","UDP","184"
"4486","58.677058557","185.169.199.86","192.168.178.134","UDP","185"
"4489","58.705054739","185.169.199.86","192.168.178.134","UDP","193"
"4491","58.736144277","185.169.199.86","192.168.178.134","UDP","184"
"4493","58.749891825","185.169.199.86","192.168.178.134","UDP","196"
"4494","58.755386666","185.169.199.86","192.168.178.134","UDP","191"
"4496","58.782141311","185.169.199.86","192.168.178.134","UDP","182"
"4498","58.803896545","185.169.199.86","192.168.178.134","UDP","175"
"4501","58.824680493","185.169.199.86","192.168.178.134","UDP","171"
"4502","58.839293134","185.169.199.86","192.168.178.134","UDP","171"
"4504","58.855874270","185.169.199.86","192.168.178.134","UDP","159"
"4506","58.875934956","185.169.199.86","192.168.178.134","UDP","152"
"4508","58.901872828","185.169.199.86","192.168.178.134","UDP","159"
"4512","58.943256131","185.169.199.86","192.168.178.134","UDP","150"
"4513","58.951023765","185.169.199.86","192.168.178.134","UDP","156"
"4515","58.958181028","185.169.199.86","192.168.178.134","UDP","158"
"4517","58.978700102","185.169.199.86","192.168.178.134","UDP","163"
