"6334","175.797921372","192.168.2.112","108.4.252.33","UDP","109"
"6335","175.801045197","","","IEEE 802.15.4","98"
"6336","175.801997593","192.168.2.112","108.4.252.33","UDP","109"
"6339","175.814571026","192.168.2.112","108.4.252.33","UDP","109"
"6342","175.824665609","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6343","175.833097399","192.168.2.112","108.4.252.33","UDP","113"
"6346","175.849233811","192.168.2.112","108.4.252.33","UDP","113"
"6348","175.863407433","192.168.2.112","108.4.252.33","UDP","113"
"6350","175.879984408","192.168.2.112","108.4.252.33","UDP","113"
"6351","175.883015914","192.168.2.112","108.4.252.33","UDP","113"
"6353","175.906947256","192.168.2.112","108.4.252.33","UDP","113"
"6356","175.919702732","","0x586b","IEEE 802.15.4","110"
"6358","175.923103374","192.168.2.112","108.4.252.33","UDP","113"
"6359","175.923227341","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6362","175.930692869","192.168.2.112","108.4.252.33","UDP","113"
"6364","175.947643075","192.168.2.112","108.4.252.33","UDP","113"
"6367","175.977491590","192.168.2.112","108.4.252.33","UDP","117"
"6369","175.992292232","192.168.2.112","108.4.252.33","UDP","113"
"6370","175.998699949","192.168.2.112","108.4.252.33","UDP","113"
"6374","176.003875308","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6375","176.011274162","192.168.2.112","108.4.252.33","UDP","113"
"6376","176.015458191","192.168.2.112","108.4.252.33","UDP","113"
"6378","176.031296141","192.168.2.112","108.4.252.33","UDP","113"
"6381","176.047231107","192.168.2.112","108.4.252.33","UDP","113"
"6382","176.050783252","192.168.2.112","108.4.252.33","UDP","113"
"6384","176.067109594","192.168.2.112","108.4.252.33","UDP","113"
"6386","176.079715578","192.168.2.112","108.4.252.33","UDP","113"
"6389","176.100275137","192.168.2.112","108.4.252.33","UDP","113"
"6391","176.120190364","192.168.2.112","108.4.252.33","UDP","113"
"6394","176.138936196","192.168.2.112","108.4.252.33","UDP","109"
"6395","176.145533038","192.168.2.112","108.4.252.33","UDP","109"
"6397","176.155383677","192.168.2.112","108.4.252.33","UDP","109"
"6398","176.163354291","192.168.2.112","108.4.252.33","UDP","109"
"6401","176.180389276","192.168.2.112","108.4.252.33","UDP","109"
"6402","176.183433971","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6404","176.197454515","192.168.2.112","108.4.252.33","UDP","109"
"6405","176.213292916","192.168.2.112","108.4.252.33","UDP","109"
"6407","176.216173455","192.168.2.112","108.4.252.33","UDP","109"
"6408","176.230896722","192.168.2.112","108.4.252.33","UDP","109"
"6412","176.253471129","192.168.2.112","108.4.252.33","UDP","109"
"6414","176.263369506","192.168.2.112","108.4.252.33","UDP","109"
"6416","176.280613693","","","IEEE 802.15.4","98"
"6417","176.282780818","192.168.2.112","108.4.252.33","UDP","109"
"6420","176.299552394","192.168.2.112","108.4.252.33","UDP","109"
"6421","176.302057607","192.168.2.112","108.4.252.33","UDP","109"
"6424","176.307869374","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6425","176.313357642","192.168.2.112","108.4.252.33","UDP","109"
"6427","176.331636188","192.168.2.112","108.4.252.33","UDP","109"
"6431","176.374082314","192.168.2.112","108.4.252.33","UDP","109"
"6432","176.381000426","192.168.2.112","108.4.252.33","UDP","109"
"6434","176.387905051","192.168.2.112","108.4.252.33","UDP","109"
"6436","176.394865046","192.168.2.112","108.4.252.33","UDP","109"
"6438","176.401967199","192.168.2.112","108.4.252.33","UDP","109"
"6439","176.402873699","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6441","176.404925687","","0x586b","IEEE 802.15.4","110"
"6443","176.426717183","192.168.2.112","108.4.252.33","UDP","109"
"6445","176.431542229","192.168.2.112","108.4.252.33","UDP","109"
"6448","176.448160004","192.168.2.112","108.4.252.33","UDP","109"
"6450","176.464236282","192.168.2.112","108.4.252.33","UDP","109"
"6451","176.468478904","192.168.2.112","108.4.252.33","UDP","109"
"6453","176.482760805","192.168.2.112","108.4.252.33","UDP","109"
"6455","176.484370924","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6457","176.497002781","192.168.2.112","108.4.252.33","UDP","109"
"6461","176.513449510","192.168.2.112","108.4.252.33","UDP","109"
"6463","176.530657742","192.168.2.112","108.4.252.33","UDP","109"
"6464","176.547858655","192.168.2.112","108.4.252.33","UDP","109"
"6466","176.554083053","192.168.2.112","108.4.252.33","UDP","109"
"6467","176.561237463","192.168.2.112","108.4.252.33","UDP","80"
"6469","176.575791548","192.168.2.112","108.4.252.33","UDP","109"
"6471","176.585392656","192.168.2.112","108.4.252.33","UDP","109"
"6472","176.596938302","192.168.2.112","108.4.252.33","UDP","109"
"6476","176.614584243","192.168.2.112","108.4.252.33","UDP","109"
"6478","176.630072480","192.168.2.112","108.4.252.33","UDP","109"
"6479","176.632251037","192.168.2.112","108.4.252.33","UDP","109"
"6481","176.646575431","192.168.2.112","108.4.252.33","UDP","109"
"6483","176.663365002","192.168.2.112","108.4.252.33","UDP","109"
"6484","176.664079402","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6488","176.682914494","192.168.2.112","108.4.252.33","UDP","109"
"6491","176.696687146","192.168.2.112","108.4.252.33","UDP","109"
"6492","176.698281941","192.168.2.112","108.4.252.33","UDP","79"
"6493","176.713681744","192.168.2.112","108.4.252.33","UDP","109"
"6495","176.716462590","192.168.2.112","108.4.252.33","UDP","109"
"6496","176.730456255","192.168.2.112","108.4.252.33","UDP","109"
"6498","176.746507335","192.168.2.112","108.4.252.33","UDP","109"
"6500","176.761320729","","","IEEE 802.15.4","98"
"6505","176.784052704","192.168.2.112","108.4.252.33","UDP","109"
"6507","176.791324359","192.168.2.112","108.4.252.33","UDP","109"
"6509","176.793107310","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6511","176.804626086","192.168.2.112","108.4.252.33","UDP","109"
"6512","176.806822518","192.168.2.112","108.4.252.33","UDP","109"
"6513","176.814567075","192.168.2.112","108.4.252.33","UDP","109"
"6515","176.832323050","192.168.2.112","108.4.252.33","UDP","109"
"6518","176.847259740","192.168.2.112","108.4.252.33","UDP","109"
"6520","176.866145150","192.168.2.112","108.4.252.33","UDP","109"
"6523","176.882702295","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6525","176.884678580","","0x586b","IEEE 802.15.4","110"
"6527","176.892815998","192.168.2.112","108.4.252.33","UDP","109"
"6528","176.897778908","192.168.2.112","108.4.252.33","UDP","109"
"6529","176.900353795","192.168.2.112","108.4.252.33","UDP","109"
"6531","176.916974537","192.168.2.112","108.4.252.33","UDP","109"
"6533","176.931925817","192.168.2.112","108.4.252.33","UDP","109"
"6536","176.960809171","192.168.2.112","108.4.252.33","UDP","109"
"6537","176.963888487","192.168.2.112","108.4.252.33","UDP","109"
"6539","176.966884136","192.168.2.112","108.4.252.33","UDP","109"
"6541","176.968004157","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6542","176.980247060","192.168.2.112","108.4.252.33","UDP","109"
"6545","176.997450150","192.168.2.112","108.4.252.33","UDP","109"
"6549","177.015253385","192.168.2.112","108.4.252.33","UDP","109"
"6551","177.031413106","192.168.2.112","108.4.252.33","UDP","109"
"6553","177.046860302","192.168.2.112","108.4.252.33","UDP","109"
"6554","177.049936663","192.168.2.112","108.4.252.33","UDP","109"
"6556","177.064065109","192.168.2.112","108.4.252.33","UDP","109"
"6558","177.082307558","192.168.2.112","108.4.252.33","UDP","109"
"6562","177.114069659","192.168.2.112","108.4.252.33","UDP","109"
"6563","177.119889222","192.168.2.112","108.4.252.33","UDP","109"
"6566","177.139409845","192.168.2.112","108.4.252.33","UDP","109"
"6567","177.142657094","192.168.2.112","108.4.252.33","UDP","109"
"6568","177.143958417","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6569","177.152854304","192.168.2.112","108.4.252.33","UDP","109"
"6571","177.171178677","192.168.2.112","108.4.252.33","UDP","109"
"6574","177.186011243","192.168.2.112","108.4.252.33","UDP","109"
"6576","177.197048725","192.168.2.112","108.4.252.33","UDP","109"
"6578","177.213576766","192.168.2.112","108.4.252.33","UDP","109"
"6579","177.219805046","192.168.2.112","108.4.252.33","UDP","109"
"6580","177.230228630","192.168.2.112","108.4.252.33","UDP","109"
"6582","177.241234147","","","IEEE 802.15.4","98"
"6583","177.246958612","192.168.2.112","108.4.252.33","UDP","109"
"6586","177.263632113","192.168.2.112","108.4.252.33","UDP","109"
"6590","177.274729820","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6592","177.283864217","192.168.2.112","108.4.252.33","UDP","109"
"6593","177.297637769","192.168.2.112","108.4.252.33","UDP","109"
"6595","177.301918174","192.168.2.112","108.4.252.33","UDP","109"
"6597","177.313902486","192.168.2.112","108.4.252.33","UDP","109"
"6599","177.331100896","192.168.2.112","108.4.252.33","UDP","109"
"6604","177.361539598","192.168.2.112","108.4.252.33","UDP","109"
"6605","177.362667416","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6607","177.368647296","","0x586b","IEEE 802.15.4","110"
"6610","177.386556963","192.168.2.112","108.4.252.33","UDP","109"
"6611","177.394930803","192.168.2.112","108.4.252.33","UDP","109"
"6612","177.400568267","192.168.2.112","108.4.252.33","UDP","109"
"6614","177.416693894","192.168.2.112","108.4.252.33","UDP","109"
"6617","177.433381523","192.168.2.112","108.4.252.33","UDP","109"
"6619","177.444587475","192.168.2.112","108.4.252.33","UDP","109"
"6620","177.451565396","192.168.2.112","108.4.252.33","UDP","109"
"6623","177.452900868","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6624","177.464915147","192.168.2.112","108.4.252.33","UDP","109"
"6626","177.471398105","192.168.2.112","108.4.252.33","UDP","109"
"6630","177.503284852","192.168.2.112","108.4.252.33","UDP","109"
"6632","177.517186312","192.168.2.112","108.4.252.33","UDP","109"
"6634","177.522261751","192.168.2.112","108.4.252.33","UDP","109"
"6636","177.549090502","192.168.2.112","108.4.252.33","UDP","109"
"6637","177.554425014","192.168.2.112","108.4.252.33","UDP","109"
"6639","177.567071592","192.168.2.112","108.4.252.33","UDP","80"
"6640","177.569064462","192.168.2.112","108.4.252.33","UDP","109"
"6642","177.577363180","192.168.2.112","108.4.252.33","UDP","109"
"6643","177.582765186","192.168.2.112","108.4.252.33","UDP","109"
"6647","177.619313507","192.168.2.112","108.4.252.33","UDP","109"
"6649","177.623173702","192.168.2.112","108.4.252.33","UDP","109"
"6650","177.624035701","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6651","177.635032984","192.168.2.112","108.4.252.33","UDP","109"
"6652","177.637952526","192.168.2.112","108.4.252.33","UDP","109"
"6654","177.647337396","192.168.2.112","108.4.252.33","UDP","109"
"6656","177.663584425","192.168.2.112","108.4.252.33","UDP","109"
"6659","177.683569852","192.168.2.112","108.4.252.33","UDP","109"
"6662","177.697597077","192.168.2.112","108.4.252.33","UDP","109"
"6665","177.713267623","192.168.2.112","108.4.252.33","UDP","79"
"6666","177.715094162","192.168.2.112","108.4.252.33","UDP","109"
"6667","177.717445521","192.168.2.112","108.4.252.33","UDP","109"
"6669","177.721289444","","","IEEE 802.15.4","98"
"6671","177.737113681","192.168.2.112","108.4.252.33","UDP","109"
"6673","177.749374243","192.168.2.112","108.4.252.33","UDP","109"
"6677","177.757612096","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6678","177.763909001","192.168.2.112","108.4.252.33","UDP","109"
"6681","177.792205921","192.168.2.112","108.4.252.33","UDP","109"
"6683","177.812444944","192.168.2.112","108.4.252.33","UDP","109"
"6685","177.818113320","192.168.2.112","108.4.252.33","UDP","109"
"6688","177.835380873","192.168.2.112","108.4.252.33","UDP","109"
"6690","177.842578292","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6691","177.852675814","192.168.2.112","108.4.252.33","UDP","109"
"6694","177.859807442","","0x586b","IEEE 802.15.4","110"
"6695","177.860165817","192.168.2.112","108.4.252.33","UDP","109"
"6696","177.866061447","192.168.2.112","108.4.252.33","UDP","109"
"6699","177.897323406","192.168.2.112","108.4.252.33","UDP","109"
"6701","177.911838709","192.168.2.112","108.4.252.33","UDP","109"
"6702","177.918810033","192.168.2.112","108.4.252.33","UDP","109"
"6706","177.928366594","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6707","177.930732785","192.168.2.112","108.4.252.33","UDP","109"
"6711","177.967409168","192.168.2.112","108.4.252.33","UDP","109"
"6713","177.973547495","192.168.2.112","108.4.252.33","UDP","108"
"6714","177.977123163","192.168.2.112","108.4.252.33","UDP","109"
"6715","177.980151192","192.168.2.112","108.4.252.33","UDP","109"
"6716","177.983512360","192.168.2.112","108.4.252.33","UDP","109"
"6718","177.997231941","192.168.2.112","108.4.252.33","UDP","109"
"6721","178.016782175","192.168.2.112","108.4.252.33","UDP","109"
"6723","178.030311570","192.168.2.112","108.4.252.33","UDP","109"
"6725","178.047414016","192.168.2.112","108.4.252.33","UDP","109"
"6726","178.049699203","192.168.2.112","108.4.252.33","UDP","109"
"6728","178.066818031","192.168.2.112","108.4.252.33","UDP","109"
"6730","178.082595297","192.168.2.112","108.4.252.33","UDP","109"
"6733","178.098731292","192.168.2.112","108.4.252.33","UDP","109"
"6734","178.103834558","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6736","178.117629426","192.168.2.112","108.4.252.33","UDP","109"
"6738","178.141985131","192.168.2.112","108.4.252.33","UDP","109"
"6740","178.147562410","192.168.2.112","108.4.252.33","UDP","109"
"6741","178.160891944","192.168.2.112","108.4.252.33","UDP","109"
"6742","178.165891517","192.168.2.112","108.4.252.33","UDP","109"
"6746","178.184895221","192.168.2.112","108.4.252.33","UDP","109"
"6748","178.201168370","","","IEEE 802.15.4","98"
"6751","178.215029466","192.168.2.112","108.4.252.33","UDP","109"
"6753","178.223260729","192.168.2.112","108.4.252.33","UDP","109"
"6754","178.236489902","192.168.2.112","108.4.252.33","UDP","109"
"6757","178.239586921","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6758","178.242485849","192.168.2.112","108.4.252.33","UDP","109"
"6759","178.248303971","192.168.2.112","108.4.252.33","UDP","109"
"6762","178.268329256","192.168.2.112","108.4.252.33","UDP","109"
"6764","178.286318996","192.168.2.112","108.4.252.33","UDP","109"
"6766","178.298754013","192.168.2.112","108.4.252.33","UDP","109"
"6767","178.303476998","192.168.2.112","108.4.252.33","UDP","109"
"6770","178.317040919","192.168.2.112","108.4.252.33","UDP","109"
"6772","178.323499700","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6773","178.330793217","192.168.2.112","108.4.252.33","UDP","109"
"6777","178.344800000","","0x586b","IEEE 802.15.4","110"
"6778","178.347797325","192.168.2.112","108.4.252.33","UDP","109"
"6780","178.364591863","192.168.2.112","108.4.252.33","UDP","109"
"6782","178.381184894","192.168.2.112","108.4.252.33","UDP","109"
"6783","178.385130381","192.168.2.112","108.4.252.33","UDP","109"
"6785","178.397993409","192.168.2.112","108.4.252.33","UDP","109"
"6788","178.413102642","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6789","178.414607174","192.168.2.112","108.4.252.33","UDP","109"
"6792","178.431527834","192.168.2.112","108.4.252.33","UDP","109"
"6795","178.448141322","192.168.2.112","108.4.252.33","UDP","109"
"6797","178.464839047","192.168.2.112","108.4.252.33","UDP","109"
"6798","178.468458277","192.168.2.112","108.4.252.33","UDP","109"
"6800","178.483398962","192.168.2.112","108.4.252.33","UDP","109"
"6802","178.497597834","192.168.2.112","108.4.252.33","UDP","109"
"6805","178.514218038","192.168.2.112","108.4.252.33","UDP","109"
"6807","178.533513652","192.168.2.112","108.4.252.33","UDP","109"
"6809","178.547941197","192.168.2.112","108.4.252.33","UDP","109"
"6810","178.552285976","192.168.2.112","108.4.252.33","UDP","109"
"6812","178.564448492","192.168.2.112","108.4.252.33","UDP","109"
"6814","178.579674867","192.168.2.112","108.4.252.33","UDP","80"
"6815","178.580898979","192.168.2.112","108.4.252.33","UDP","109"
"6816","178.583676047","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6819","178.597548277","192.168.2.112","108.4.252.33","UDP","109"
"6821","178.614017469","192.168.2.112","108.4.252.33","UDP","109"
"6823","178.630643024","192.168.2.112","108.4.252.33","UDP","109"
"6824","178.632913803","192.168.2.112","108.4.252.33","UDP","109"
"6826","178.648463093","192.168.2.112","108.4.252.33","UDP","109"
"6828","178.664629722","192.168.2.112","108.4.252.33","UDP","109"
"6831","178.680811446","","","IEEE 802.15.4","98"
"6832","178.681106519","192.168.2.112","108.4.252.33","UDP","109"
"6836","178.697593657","192.168.2.112","108.4.252.33","UDP","109"
"6839","178.712830949","192.168.2.112","108.4.252.33","UDP","79"
"6840","178.714312801","192.168.2.112","108.4.252.33","UDP","109"
"6841","178.716338227","192.168.2.112","108.4.252.33","UDP","109"
"6844","178.724821559","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6845","178.731370310","192.168.2.112","108.4.252.33","UDP","109"
"6847","178.747351668","192.168.2.112","108.4.252.33","UDP","109"
"6850","178.766554202","192.168.2.112","108.4.252.33","UDP","109"
"6852","178.780578533","192.168.2.112","108.4.252.33","UDP","109"
"6855","178.797402741","192.168.2.112","108.4.252.33","UDP","109"
"6856","178.799638648","192.168.2.112","108.4.252.33","UDP","109"
"6858","178.803982311","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6859","178.816602421","192.168.2.112","108.4.252.33","UDP","109"
"6862","178.819543248","","0x586b","IEEE 802.15.4","110"
"6863","178.832992050","192.168.2.112","108.4.252.33","UDP","109"
"6866","178.848037835","192.168.2.112","108.4.252.33","UDP","109"
"6868","178.864278830","192.168.2.112","108.4.252.33","UDP","109"
"6870","178.883250701","192.168.2.112","108.4.252.33","UDP","109"
"6871","178.886027342","192.168.2.112","108.4.252.33","UDP","109"
"6873","178.900074751","192.168.2.112","108.4.252.33","UDP","109"
"6876","178.908991950","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6877","178.913728748","192.168.2.112","108.4.252.33","UDP","109"
"6880","178.930670318","192.168.2.112","108.4.252.33","UDP","109"
"6883","178.948327778","192.168.2.112","108.4.252.33","UDP","109"
"6887","178.986071784","192.168.2.112","108.4.252.33","UDP","109"
"6888","178.995925561","192.168.2.112","108.4.252.33","UDP","109"
"6891","179.008094850","192.168.2.112","108.4.252.33","UDP","109"
"6893","179.019999749","192.168.2.112","108.4.252.33","UDP","109"
"6894","179.025649157","192.168.2.112","108.4.252.33","UDP","113"
"6895","179.034956432","192.168.2.112","108.4.252.33","UDP","113"
"6897","179.047090579","192.168.2.112","108.4.252.33","UDP","113"
"6898","179.050023071","192.168.2.112","108.4.252.33","UDP","113"
"6900","179.064192672","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6901","179.068561813","192.168.2.112","108.4.252.33","UDP","113"
"6903","179.083607678","192.168.2.112","108.4.252.33","UDP","113"
"6906","179.097605601","192.168.2.112","108.4.252.33","UDP","113"
"6908","179.117380211","192.168.2.112","108.4.252.33","UDP","113"
"6910","179.134580110","192.168.2.112","108.4.252.33","UDP","113"
"6911","179.137504727","192.168.2.112","108.4.252.33","UDP","114"
"6913","179.156330007","192.168.2.112","108.4.252.33","UDP","114"
"6915","179.161379597","","","IEEE 802.15.4","98"
"6916","179.169307546","192.168.2.112","108.4.252.33","UDP","110"
"6919","179.181058429","192.168.2.112","108.4.252.33","UDP","110"
"6921","179.197500020","192.168.2.112","108.4.252.33","UDP","110"
"6924","179.207963633","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6925","179.214405872","192.168.2.112","108.4.252.33","UDP","110"
"6926","179.218437462","192.168.2.112","108.4.252.33","UDP","110"
"6928","179.232605438","192.168.2.112","108.4.252.33","UDP","110"
"6930","179.247570842","192.168.2.112","108.4.252.33","UDP","110"
"6933","179.265381011","192.168.2.112","108.4.252.33","UDP","110"
"6936","179.283658286","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6938","179.291558292","192.168.2.112","108.4.252.33","UDP","109"
"6939","179.298691907","192.168.2.112","108.4.252.33","UDP","109"
"6941","179.302988026","","0x586b","IEEE 802.15.4","110"
"6943","179.304238762","192.168.2.112","108.4.252.33","UDP","109"
"6944","179.315684665","192.168.2.112","108.4.252.33","UDP","112"
"6947","179.337265721","192.168.2.112","108.4.252.33","UDP","112"
"6949","179.348492931","192.168.2.112","108.4.252.33","UDP","111"
"6951","179.364675552","192.168.2.112","108.4.252.33","UDP","111"
"6953","179.381278061","192.168.2.112","108.4.252.33","UDP","111"
"6954","179.383809926","192.168.2.112","108.4.252.33","UDP","112"
"6956","179.387030843","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"6959","179.397264883","192.168.2.112","108.4.252.33","UDP","113"
"6961","179.413861418","192.168.2.112","108.4.252.33","UDP","113"
"6964","179.430814622","192.168.2.112","108.4.252.33","UDP","113"
"6966","179.447245427","192.168.2.112","108.4.252.33","UDP","113"
"6968","179.465708230","192.168.2.112","108.4.252.33","UDP","110"
"6969","179.471344223","192.168.2.112","108.4.252.33","UDP","110"
"6972","179.496578593","192.168.2.112","108.4.252.33","UDP","110"
"6973","179.502462540","192.168.2.112","108.4.252.33","UDP","110"
"6977","179.533373324","192.168.2.112","108.4.252.33","UDP","110"
"6979","179.540105895","192.168.2.112","108.4.252.33","UDP","109"
"6980","179.543971595","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"6983","179.572835074","192.168.2.112","108.4.252.33","UDP","109"
"6984","179.580577948","192.168.2.112","108.4.252.33","UDP","80"
"6985","179.581866131","192.168.2.112","108.4.252.33","UDP","109"
"6986","179.585850686","192.168.2.112","108.4.252.33","UDP","109"
"6990","179.607326950","192.168.2.112","108.4.252.33","UDP","109"
"6991","179.613718150","192.168.2.112","108.4.252.33","UDP","109"
"6992","179.620010736","192.168.2.112","108.4.252.33","UDP","109"
"6994","179.637917988","192.168.2.112","108.4.252.33","UDP","109"
"6996","179.642120443","192.168.2.112","108.4.252.33","UDP","109"
"6997","179.642197216","","","IEEE 802.15.4","98"
"7000","179.656116175","192.168.2.112","108.4.252.33","UDP","109"
"7001","179.668078666","192.168.2.112","108.4.252.33","UDP","109"
"7005","179.689076064","192.168.2.112","108.4.252.33","UDP","109"
"7008","179.691846269","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7009","179.705322556","192.168.2.112","108.4.252.33","UDP","109"
"7012","179.709374144","192.168.2.112","108.4.252.33","UDP","79"
"7013","179.721142612","192.168.2.112","108.4.252.33","UDP","109"
"7016","179.747395011","192.168.2.112","108.4.252.33","UDP","109"
"7018","179.758126550","192.168.2.112","108.4.252.33","UDP","111"
"7019","179.761158928","192.168.2.112","108.4.252.33","UDP","117"
"7021","179.764274085","192.168.2.112","108.4.252.33","UDP","117"
"7022","179.764383076","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7025","179.781197884","192.168.2.112","108.4.252.33","UDP","117"
"7027","179.790779634","","0x586b","IEEE 802.15.4","110"
"7029","179.797715075","192.168.2.112","108.4.252.33","UDP","117"
"7030","179.800958350","192.168.2.112","108.4.252.33","UDP","117"
"7032","179.820183123","192.168.2.112","108.4.252.33","UDP","117"
"7038","179.867467033","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7039","179.867524671","192.168.2.112","108.4.252.33","UDP","117"
"7040","179.873205086","192.168.2.112","108.4.252.33","UDP","117"
"7042","179.876307651","192.168.2.112","108.4.252.33","UDP","117"
"7044","179.882520576","192.168.2.112","108.4.252.33","UDP","117"
"7045","179.884857924","192.168.2.112","108.4.252.33","UDP","117"
"7047","179.901369593","192.168.2.112","108.4.252.33","UDP","109"
"7049","179.927414800","192.168.2.112","108.4.252.33","UDP","109"
"7052","179.936796329","192.168.2.112","108.4.252.33","UDP","109"
"7055","179.975339465","192.168.2.112","108.4.252.33","UDP","109"
"7057","179.981498988","192.168.2.112","108.4.252.33","UDP","109"
"7058","179.984776611","192.168.2.112","108.4.252.33","UDP","109"
"7059","179.988248716","192.168.2.112","108.4.252.33","UDP","109"
"7061","179.998666683","192.168.2.112","108.4.252.33","UDP","109"
"7063","180.014693262","192.168.2.112","108.4.252.33","UDP","111"
"7066","180.023564123","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7067","180.031643409","192.168.2.112","108.4.252.33","UDP","117"
"7069","180.048329987","192.168.2.112","108.4.252.33","UDP","117"
"7070","180.051380380","192.168.2.112","108.4.252.33","UDP","117"
"7073","180.067942361","192.168.2.112","108.4.252.33","UDP","117"
"7074","180.081659227","192.168.2.112","108.4.252.33","UDP","117"
"7078","180.110165286","192.168.2.112","108.4.252.33","UDP","120"
"7079","180.117859514","192.168.2.112","108.4.252.33","UDP","125"
"7081","180.121812509","","","IEEE 802.15.4","98"
"7084","180.155493252","192.168.2.112","108.4.252.33","UDP","125"
"7086","180.160555477","192.168.2.112","108.4.252.33","UDP","122"
"7087","180.164349401","192.168.2.112","108.4.252.33","UDP","122"
"7088","180.167452150","192.168.2.112","108.4.252.33","UDP","123"
"7092","180.177932499","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7093","180.182283609","192.168.2.112","108.4.252.33","UDP","120"
"7095","180.198298620","192.168.2.112","108.4.252.33","UDP","125"
"7098","180.226166730","192.168.2.112","108.4.252.33","UDP","125"
"7100","180.231783427","192.168.2.112","108.4.252.33","UDP","125"
"7101","180.234252268","192.168.2.112","108.4.252.33","UDP","125"
"7103","180.245094624","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7104","180.248232217","192.168.2.112","108.4.252.33","UDP","123"
"7107","180.267123676","192.168.2.112","108.4.252.33","UDP","125"
"7109","180.270704497","","0x586b","IEEE 802.15.4","110"
"7111","180.286126125","192.168.2.112","108.4.252.33","UDP","125"
"7113","180.298043379","192.168.2.112","108.4.252.33","UDP","125"
"7114","180.300326696","192.168.2.112","108.4.252.33","UDP","125"
"7116","180.316377460","192.168.2.112","108.4.252.33","UDP","125"
"7120","180.348572039","192.168.2.112","108.4.252.33","UDP","117"
"7123","180.354569059","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7124","180.354713781","192.168.2.112","108.4.252.33","UDP","117"
"7126","180.367903648","192.168.2.112","108.4.252.33","UDP","117"
"7130","180.408129090","192.168.2.112","108.4.252.33","UDP","120"
"7131","180.413995083","192.168.2.112","108.4.252.33","UDP","122"
"7132","180.418131447","192.168.2.112","108.4.252.33","UDP","128"
"7134","180.422880880","192.168.2.112","108.4.252.33","UDP","128"
"7136","180.436342568","192.168.2.112","108.4.252.33","UDP","122"
"7138","180.448215602","192.168.2.112","108.4.252.33","UDP","122"
"7140","180.465168156","192.168.2.112","108.4.252.33","UDP","123"
"7141","180.467879902","192.168.2.112","108.4.252.33","UDP","123"
"7143","180.486679347","192.168.2.112","108.4.252.33","UDP","123"
"7146","180.504374210","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7148","180.513340364","192.168.2.112","108.4.252.33","UDP","123"
"7149","180.519757494","192.168.2.112","108.4.252.33","UDP","123"
"7152","180.552631319","192.168.2.112","108.4.252.33","UDP","125"
"7154","180.571827507","192.168.2.112","108.4.252.33","UDP","117"
"7155","180.576636254","192.168.2.112","108.4.252.33","UDP","117"
"7157","180.581566446","192.168.2.112","108.4.252.33","UDP","117"
"7158","180.584692406","192.168.2.112","108.4.252.33","UDP","80"
"7159","180.586853739","192.168.2.112","108.4.252.33","UDP","117"
"7162","180.601732396","","","IEEE 802.15.4","98"
"7166","180.630429933","192.168.2.112","108.4.252.33","UDP","117"
"7167","180.637095726","192.168.2.112","108.4.252.33","UDP","120"
"7169","180.645766335","192.168.2.112","108.4.252.33","UDP","125"
