"5278","73.678985112","192.168.178.134","185.169.199.86","UDP","177"
"5281","73.699614239","192.168.178.134","185.169.199.86","UDP","172"
"5282","73.720271662","192.168.178.134","185.169.199.86","UDP","173"
"5284","73.735610409","192.168.178.134","185.169.199.86","UDP","176"
"5287","73.762750915","192.168.178.134","185.169.199.86","UDP","170"
"5288","73.778473658","192.168.178.134","185.169.199.86","UDP","170"
"5291","73.804546639","192.168.178.134","185.169.199.86","UDP","160"
"5292","73.820130523","192.168.178.134","185.169.199.86","UDP","166"
"5295","73.840876119","192.168.178.134","185.169.199.86","UDP","176"
"5297","73.861701256","192.168.178.134","185.169.199.86","UDP","167"
"5299","73.882559179","192.168.178.134","185.169.199.86","UDP","166"
"5301","73.903521169","192.168.178.134","185.169.199.86","UDP","171"
"5303","73.924640379","192.168.178.134","185.169.199.86","UDP","167"
"5305","73.945532406","192.168.178.134","185.169.199.86","UDP","162"
"5307","73.961054567","192.168.178.134","185.169.199.86","UDP","161"
"5309","73.981822611","192.168.178.134","185.169.199.86","UDP","153"
"5310","74.002920571","192.168.178.134","185.169.199.86","UDP","153"
"5313","74.023813178","192.168.178.134","185.169.199.86","UDP","158"
"5315","74.044444277","192.168.178.134","185.169.199.86","UDP","163"
"5317","74.065650113","192.168.178.134","185.169.199.86","UDP","156"
"5318","74.086533922","192.168.178.134","185.169.199.86","UDP","155"
"5321","74.107370475","192.168.178.134","185.169.199.86","UDP","149"
"5322","74.123032496","192.168.178.134","185.169.199.86","UDP","156"
"5325","74.143798524","192.168.178.134","185.169.199.86","UDP","141"
"5327","74.164861712","192.168.178.134","185.169.199.86","UDP","142"
"5329","74.185660705","192.168.178.134","185.169.199.86","UDP","146"
"5331","74.201335226","192.168.178.134","185.169.199.86","UDP","145"
"5333","74.222291354","192.168.178.134","185.169.199.86","UDP","150"
"5335","74.243467165","192.168.178.134","185.169.199.86","UDP","145"
"5337","74.264696323","192.168.178.134","185.169.199.86","UDP","153"
"5338","74.280568526","192.168.178.134","185.169.199.86","UDP","147"
"5341","74.307638025","192.168.178.134","185.169.199.86","UDP","85"
"5343","74.328697679","192.168.178.134","185.169.199.86","UDP","85"
"5345","74.338996066","192.168.178.134","185.169.199.86","UDP","85"
"5347","74.359838470","192.168.178.134","185.169.199.86","UDP","85"
"5348","74.380633787","192.168.178.134","185.169.199.86","UDP","85"
"5351","74.401279824","192.168.178.134","185.169.199.86","UDP","85"
"5353","74.421372601","192.168.178.134","185.169.199.86","UDP","85"
"5355","74.442350432","192.168.178.134","185.169.199.86","UDP","85"
"5357","74.463480225","192.168.178.134","185.169.199.86","UDP","85"
"5361","74.479182410","192.168.178.134","185.169.199.86","UDP","85"
"5367","74.578775093","192.168.178.134","185.169.199.86","UDP","158"
"5368","74.599608010","192.168.178.134","185.169.199.86","UDP","160"
"5370","74.615176116","192.168.178.134","185.169.199.86","UDP","168"
"5372","74.635774164","192.168.178.134","185.169.199.86","UDP","168"
"5374","74.660978240","192.168.178.134","185.169.199.86","UDP","171"
"5377","74.680748886","192.168.178.134","185.169.199.86","UDP","172"
"5378","74.697172515","192.168.178.134","185.169.199.86","RTCP","94"
"5379","74.701655222","192.168.178.134","185.169.199.86","UDP","169"
"5381","74.722904897","192.168.178.134","185.169.199.86","UDP","156"
"5384","74.738664556","192.168.178.134","185.169.199.86","UDP","162"
"5386","74.763955166","192.168.178.134","185.169.199.86","UDP","161"
"5388","74.787746489","192.168.178.134","185.169.199.86","UDP","161"
"5390","74.803836499","192.168.178.134","185.169.199.86","UDP","158"
"5392","74.824971303","192.168.178.134","185.169.199.86","UDP","148"
"5393","74.840642276","192.168.178.134","185.169.199.86","UDP","155"
"5396","74.861350520","192.168.178.134","185.169.199.86","UDP","155"
"5398","74.882200171","192.168.178.134","185.169.199.86","UDP","153"
"5399","74.903088690","192.168.178.134","185.169.199.86","UDP","145"
"5400","74.924227824","192.168.178.134","185.169.199.86","UDP","85"
"5404","74.945103234","192.168.178.134","185.169.199.86","UDP","85"
"5405","74.960678017","192.168.178.134","185.169.199.86","UDP","85"
"5408","74.981978036","192.168.178.134","185.169.199.86","UDP","85"
"5409","74.997533927","192.168.178.134","185.169.199.86","UDP","85"
"5412","75.019183648","192.168.178.134","185.169.199.86","UDP","85"
"5413","75.040225393","192.168.178.134","185.169.199.86","UDP","85"
"5416","75.061168328","192.168.178.134","185.169.199.86","UDP","85"
"5417","75.082270395","192.168.178.134","185.169.199.86","UDP","85"
"5419","75.103202953","192.168.178.134","185.169.199.86","UDP","85"
"5423","75.150365834","192.168.178.134","185.169.199.86","UDP","50"
"5435","75.360985590","192.168.178.134","185.169.199.86","UDP","148"
"5438","75.384404072","192.168.178.134","185.169.199.86","UDP","150"
"5440","75.406513325","192.168.178.134","185.169.199.86","UDP","171"
"5442","75.427201137","192.168.178.134","185.169.199.86","UDP","173"
"5443","75.437453271","192.168.178.134","185.169.199.86","UDP","157"
"5444","75.457949112","192.168.178.134","185.169.199.86","UDP","164"
"5449","75.478568770","192.168.178.134","185.169.199.86","UDP","165"
"5451","75.499281182","192.168.178.134","185.169.199.86","UDP","168"
"5453","75.520130543","192.168.178.134","185.169.199.86","UDP","157"
"5454","75.541118372","192.168.178.134","185.169.199.86","UDP","154"
"5457","75.561950528","192.168.178.134","185.169.199.86","UDP","152"
"5460","75.583072608","192.168.178.134","185.169.199.86","UDP","154"
"5462","75.604240395","192.168.178.134","185.169.199.86","UDP","155"
"5463","75.624213006","192.168.178.134","185.169.199.86","UDP","156"
"5466","75.644942259","192.168.178.134","185.169.199.86","UDP","165"
"5468","75.661205602","192.168.178.134","185.169.199.86","UDP","154"
"5470","75.681957633","192.168.178.134","185.169.199.86","UDP","156"
"5471","75.703112148","192.168.178.134","185.169.199.86","UDP","164"
"5473","75.723125254","192.168.178.134","185.169.199.86","UDP","171"
"5476","75.744006883","192.168.178.134","185.169.199.86","UDP","174"
"5478","75.766619888","192.168.178.134","185.169.199.86","UDP","176"
"5479","75.781662205","192.168.178.134","185.169.199.86","UDP","175"
"5481","75.802561403","192.168.178.134","185.169.199.86","UDP","170"
"5483","75.824219549","192.168.178.134","185.169.199.86","UDP","168"
"5484","75.845301237","192.168.178.134","185.169.199.86","UDP","169"
"5485","75.866362959","192.168.178.134","185.169.199.86","UDP","167"
"5486","75.882678319","192.168.178.134","185.169.199.86","UDP","161"
"5487","75.898129078","192.168.178.134","185.169.199.86","UDP","168"
"5488","75.918804929","192.168.178.134","185.169.199.86","UDP","161"
"5489","75.934276804","192.168.178.134","185.169.199.86","UDP","162"
"5490","75.960378798","192.168.178.134","185.169.199.86","UDP","158"
"5491","75.981574751","192.168.178.134","185.169.199.86","UDP","155"
"5492","76.002276266","192.168.178.134","185.169.199.86","UDP","158"
"5493","76.020403453","192.168.178.134","185.169.199.86","RTCP","102"
"5494","76.023245696","192.168.178.134","185.169.199.86","UDP","155"
"5495","76.044148404","192.168.178.134","185.169.199.86","UDP","160"
"5496","76.065023860","192.168.178.134","185.169.199.86","UDP","163"
"5497","76.080966193","192.168.178.134","185.169.199.86","UDP","162"
"5498","76.101912167","192.168.178.134","185.169.199.86","UDP","169"
"5499","76.127140853","192.168.178.134","185.169.199.86","UDP","173"
"5500","76.142879633","192.168.178.134","185.169.199.86","UDP","169"
"5501","76.163769158","192.168.178.134","185.169.199.86","UDP","171"
"5502","76.185189184","192.168.178.134","185.169.199.86","UDP","159"
"5503","76.200522569","192.168.178.134","185.169.199.86","UDP","158"
"5504","76.221448536","192.168.178.134","185.169.199.86","UDP","153"
"5505","76.237172870","192.168.178.134","185.169.199.86","UDP","156"
"5506","76.257808925","192.168.178.134","185.169.199.86","UDP","164"
"5507","76.278962060","192.168.178.134","185.169.199.86","UDP","166"
"5508","76.305406024","192.168.178.134","185.169.199.86","UDP","176"
"5509","76.321271031","192.168.178.134","185.169.199.86","UDP","169"
"5510","76.342856335","192.168.178.134","185.169.199.86","UDP","166"
"5511","76.363527582","192.168.178.134","185.169.199.86","UDP","155"
"5512","76.379220893","192.168.178.134","185.169.199.86","UDP","161"
"5513","76.399851508","192.168.178.134","185.169.199.86","UDP","154"
"5514","76.420771888","192.168.178.134","185.169.199.86","UDP","170"
"5515","76.441570924","192.168.178.134","185.169.199.86","UDP","168"
"5516","76.462285022","192.168.178.134","185.169.199.86","UDP","166"
"5519","76.483277554","192.168.178.134","185.169.199.86","UDP","182"
"5520","76.504373645","192.168.178.134","185.169.199.86","UDP","176"
"5521","76.519953796","192.168.178.134","185.169.199.86","UDP","155"
"5522","76.540765752","192.168.178.134","185.169.199.86","UDP","160"
"5523","76.561838930","192.168.178.134","185.169.199.86","UDP","158"
"5524","76.582809564","192.168.178.134","185.169.199.86","UDP","149"
"5525","76.598694203","192.168.178.134","185.169.199.86","UDP","156"
"5526","76.619732008","192.168.178.134","185.169.199.86","UDP","161"
"5527","76.640332509","192.168.178.134","185.169.199.86","UDP","155"
"5528","76.655744709","192.168.178.134","185.169.199.86","UDP","146"
"5529","76.681535700","192.168.178.134","185.169.199.86","UDP","146"
"5530","76.702229280","192.168.178.134","185.169.199.86","UDP","149"
"5531","76.717704014","192.168.178.134","185.169.199.86","UDP","149"
"5532","76.738259176","192.168.178.134","185.169.199.86","UDP","149"
"5533","76.764426141","192.168.178.134","185.169.199.86","UDP","85"
"5534","76.784651712","192.168.178.134","185.169.199.86","UDP","85"
"5535","76.805301940","192.168.178.134","185.169.199.86","UDP","85"
"5536","76.821449568","192.168.178.134","185.169.199.86","UDP","85"
"5537","76.844064927","192.168.178.134","185.169.199.86","UDP","85"
"5538","76.861653989","192.168.178.134","185.169.199.86","UDP","85"
"5539","76.877267685","192.168.178.134","185.169.199.86","UDP","85"
"5540","76.897872560","192.168.178.134","185.169.199.86","UDP","85"
"5541","76.918371183","192.168.178.134","185.169.199.86","UDP","85"
"5542","76.939340388","192.168.178.134","185.169.199.86","UDP","85"
"5545","77.648356842","192.168.178.134","185.169.199.86","UDP","150"
"5546","77.664019749","192.168.178.134","185.169.199.86","UDP","165"
"5547","77.684497920","192.168.178.134","185.169.199.86","UDP","171"
"5548","77.700157543","192.168.178.134","185.169.199.86","UDP","177"
"5549","77.721110148","192.168.178.134","185.169.199.86","UDP","177"
"5550","77.742154397","192.168.178.134","185.169.199.86","UDP","172"
"5551","77.763022979","192.168.178.134","185.169.199.86","UDP","167"
"5552","77.779191763","192.168.178.134","185.169.199.86","UDP","175"
"5553","77.800107360","192.168.178.134","185.169.199.86","UDP","171"
"5554","77.821028095","192.168.178.134","185.169.199.86","UDP","187"
"5557","77.841844805","192.168.178.134","185.169.199.86","UDP","178"
"5559","77.862689246","192.168.178.134","185.169.199.86","UDP","172"
"5561","77.878565624","192.168.178.134","185.169.199.86","UDP","157"
"5563","77.899542198","192.168.178.134","185.169.199.86","UDP","158"
"5565","77.920373871","192.168.178.134","185.169.199.86","UDP","170"
"5567","77.941398236","192.168.178.134","185.169.199.86","UDP","165"
"5569","77.962241678","192.168.178.134","185.169.199.86","UDP","163"
"5571","77.982243637","192.168.178.134","185.169.199.86","UDP","160"
"5573","78.003255604","192.168.178.134","185.169.199.86","UDP","167"
"5574","78.024446786","192.168.178.134","185.169.199.86","UDP","159"
"5575","78.045560138","192.168.178.134","185.169.199.86","UDP","162"
"5578","78.066378768","192.168.178.134","185.169.199.86","UDP","148"
"5580","78.082081857","192.168.178.134","185.169.199.86","UDP","152"
"5583","78.103140256","192.168.178.134","185.169.199.86","UDP","159"
"5585","78.124075476","192.168.178.134","185.169.199.86","UDP","162"
"5587","78.144940846","192.168.178.134","185.169.199.86","UDP","168"
"5588","78.165973769","192.168.178.134","185.169.199.86","UDP","170"
"5589","78.181979004","192.168.178.134","185.169.199.86","UDP","172"
"5593","78.202734226","192.168.178.134","185.169.199.86","UDP","173"
"5594","78.222685265","192.168.178.134","185.169.199.86","UDP","174"
"5596","78.243555690","192.168.178.134","185.169.199.86","UDP","170"
"5598","78.252878264","192.168.178.134","185.169.199.86","RTCP","94"
"5600","78.264313554","192.168.178.134","185.169.199.86","UDP","175"
"5601","78.278911910","192.168.178.134","185.169.199.86","UDP","175"
"5604","78.299621997","192.168.178.134","185.169.199.86","UDP","165"
"5606","78.320251553","192.168.178.134","185.169.199.86","UDP","167"
"5608","78.341137738","192.168.178.134","185.169.199.86","UDP","169"
"5609","78.361927497","192.168.178.134","185.169.199.86","UDP","171"
"5611","78.382950519","192.168.178.134","185.169.199.86","UDP","181"
"5613","78.401962564","192.168.178.134","185.169.199.86","UDP","171"
"5616","78.429422160","192.168.178.134","185.169.199.86","UDP","169"
"5618","78.445119012","192.168.178.134","185.169.199.86","UDP","162"
"5620","78.465920821","192.168.178.134","185.169.199.86","UDP","157"
"5624","78.481198624","192.168.178.134","185.169.199.86","UDP","149"
"5625","78.496571120","192.168.178.134","185.169.199.86","UDP","153"
"5627","78.517406657","192.168.178.134","185.169.199.86","UDP","152"
"5629","78.538374185","192.168.178.134","185.169.199.86","UDP","159"
"5632","78.564378842","192.168.178.134","185.169.199.86","UDP","172"
"5634","78.585363874","192.168.178.134","185.169.199.86","UDP","166"
"5636","78.606671606","192.168.178.134","185.169.199.86","UDP","159"
"5638","78.622287537","192.168.178.134","185.169.199.86","UDP","153"
"5640","78.643370595","192.168.178.134","185.169.199.86","UDP","157"
"5642","78.664294250","192.168.178.134","185.169.199.86","UDP","171"
"5643","78.685194207","192.168.178.134","185.169.199.86","UDP","166"
"5646","78.706087605","192.168.178.134","185.169.199.86","UDP","168"
"5648","78.721770267","192.168.178.134","185.169.199.86","UDP","162"
"5650","78.743133758","192.168.178.134","185.169.199.86","UDP","165"
"5652","78.763814700","192.168.178.134","185.169.199.86","UDP","174"
"5653","78.779454480","192.168.178.134","185.169.199.86","UDP","166"
"5654","78.800163373","192.168.178.134","185.169.199.86","UDP","161"
"5658","78.820855472","192.168.178.134","185.169.199.86","UDP","165"
"5660","78.840978521","192.168.178.134","185.169.199.86","UDP","166"
"5662","78.861876891","192.168.178.134","185.169.199.86","UDP","164"
"5664","78.883049259","192.168.178.134","185.169.199.86","UDP","162"
"5666","78.903810496","192.168.178.134","185.169.199.86","UDP","159"
"5668","78.924801946","192.168.178.134","185.169.199.86","UDP","168"
"5669","78.945552004","192.168.178.134","185.169.199.86","UDP","158"
"5672","78.961214125","192.168.178.134","185.169.199.86","UDP","155"
"5674","78.982222157","192.168.178.134","185.169.199.86","UDP","160"
"5676","79.003020122","192.168.178.134","185.169.199.86","UDP","161"
"5677","79.018639867","192.168.178.134","185.169.199.86","UDP","168"
"5680","79.044741302","192.168.178.134","185.169.199.86","UDP","159"
"5681","79.049554744","192.168.178.134","185.169.199.86","RTCP","102"
"5682","79.060341493","192.168.178.134","185.169.199.86","UDP","164"
"5685","79.081607834","192.168.178.134","185.169.199.86","UDP","156"
"5686","79.102461523","192.168.178.134","185.169.199.86","UDP","171"
"5689","79.123224777","192.168.178.134","185.169.199.86","UDP","168"
"5691","79.144231257","192.168.178.134","185.169.199.86","UDP","173"
"5692","79.159895384","192.168.178.134","185.169.199.86","UDP","168"
"5695","79.180772598","192.168.178.134","185.169.199.86","UDP","171"
"5696","79.201844085","192.168.178.134","185.169.199.86","UDP","159"
"5698","79.222716569","192.168.178.134","185.169.199.86","UDP","164"
"5699","79.246248507","192.168.178.134","185.169.199.86","UDP","164"
"5700","79.261948210","192.168.178.134","185.169.199.86","UDP","166"
"5705","79.290337104","192.168.178.134","185.169.199.86","UDP","162"
"5707","79.310307898","192.168.178.134","185.169.199.86","UDP","166"
"5708","79.320587136","192.168.178.134","185.169.199.86","UDP","163"
"5710","79.336266026","192.168.178.134","185.169.199.86","UDP","167"
"5711","79.361979077","192.168.178.134","185.169.199.86","UDP","171"
"5712","79.382791368","192.168.178.134","185.169.199.86","UDP","174"
"5713","79.403468060","192.168.178.134","185.169.199.86","UDP","173"
"5714","79.424990288","192.168.178.134","185.169.199.86","UDP","162"
"5715","79.446104711","192.168.178.134","185.169.199.86","UDP","160"
"5718","79.467001089","192.168.178.134","185.169.199.86","UDP","163"
"5719","79.488231962","192.168.178.134","185.169.199.86","UDP","171"
"5720","79.503875844","192.168.178.134","185.169.199.86","UDP","170"
"5721","79.524772209","192.168.178.134","185.169.199.86","UDP","161"
"5722","79.545560402","192.168.178.134","185.169.199.86","UDP","163"
"5728","79.561274940","192.168.178.134","185.169.199.86","UDP","162"
"5733","79.582548656","192.168.178.134","185.169.199.86","UDP","165"
"5739","79.603484146","192.168.178.134","185.169.199.86","UDP","158"
"5741","79.624427770","192.168.178.134","185.169.199.86","UDP","162"
"5743","79.644700123","192.168.178.134","185.169.199.86","UDP","158"
"5745","79.665822902","192.168.178.134","185.169.199.86","UDP","178"
"5747","79.681607660","192.168.178.134","185.169.199.86","UDP","158"
"5749","79.702551887","192.168.178.134","185.169.199.86","UDP","161"
"5751","79.723471684","192.168.178.134","185.169.199.86","UDP","149"
"5753","79.744392483","192.168.178.134","185.169.199.86","UDP","164"
"5755","79.764797051","192.168.178.134","185.169.199.86","UDP","165"
"5757","79.786209508","192.168.178.134","185.169.199.86","UDP","168"
"5759","79.807082122","192.168.178.134","185.169.199.86","UDP","160"
"5761","79.822789808","192.168.178.134","185.169.199.86","UDP","167"
"5763","79.844096521","192.168.178.134","185.169.199.86","UDP","170"
"5764","79.864818312","192.168.178.134","185.169.199.86","UDP","162"
"5767","79.880731803","192.168.178.134","185.169.199.86","UDP","156"
"5769","79.901519782","192.168.178.134","185.169.199.86","UDP","163"
"5770","79.922563355","192.168.178.134","185.169.199.86","UDP","164"
"5773","79.943997216","192.168.178.134","185.169.199.86","UDP","161"
"5775","79.964873009","192.168.178.134","185.169.199.86","UDP","163"
"5777","79.985933240","192.168.178.134","185.169.199.86","UDP","173"
"5779","80.001451379","192.168.178.134","185.169.199.86","UDP","174"
"5780","80.016907941","192.168.178.134","185.169.199.86","UDP","157"
"5782","80.037915668","192.168.178.134","185.169.199.86","UDP","158"
"5785","80.058616792","192.168.178.134","185.169.199.86","UDP","152"
"5787","80.084920327","192.168.178.134","185.169.199.86","UDP","155"
"5789","80.105882491","192.168.178.134","185.169.199.86","UDP","164"
"5790","80.121562399","192.168.178.134","185.169.199.86","UDP","169"
"5793","80.142644059","192.168.178.134","185.169.199.86","UDP","160"
"5794","80.149936534","192.168.178.134","185.169.199.86","UDP","50"
"5796","80.163394337","192.168.178.134","185.169.199.86","UDP","173"
"5797","80.184460667","192.168.178.134","185.169.199.86","UDP","169"
"5798","80.205454738","192.168.178.134","185.169.199.86","UDP","164"
"5799","80.226466100","192.168.178.134","185.169.199.86","UDP","165"
"5805","80.241521915","192.168.178.134","185.169.199.86","UDP","168"
"5806","80.262436833","192.168.178.134","185.169.199.86","UDP","160"
"5808","80.283049571","192.168.178.134","185.169.199.86","UDP","158"
"5810","80.299066113","192.168.178.134","185.169.199.86","UDP","156"
"5813","80.319704230","192.168.178.134","185.169.199.86","UDP","168"
"5815","80.340782979","192.168.178.134","185.169.199.86","UDP","168"
"5817","80.361430187","192.168.178.134","185.169.199.86","UDP","164"
"5819","80.382551696","192.168.178.134","185.169.199.86","UDP","165"
"5821","80.403346727","192.168.178.134","185.169.199.86","UDP","161"
"5823","80.419095416","192.168.178.134","185.169.199.86","UDP","158"
"5825","80.445399903","192.168.178.134","185.169.199.86","UDP","156"
"5829","80.466338790","192.168.178.134","185.169.199.86","UDP","152"
"5831","80.481950647","192.168.178.134","185.169.199.86","UDP","158"
"5833","80.502520196","192.168.178.134","185.169.199.86","UDP","162"
"5834","80.518117570","192.168.178.134","185.169.199.86","UDP","154"
"5836","80.538807769","192.168.178.134","185.169.199.86","UDP","157"
"5838","80.559515577","192.168.178.134","185.169.199.86","UDP","161"
"5840","80.580450084","192.168.178.134","185.169.199.86","UDP","163"
"5841","80.601351450","192.168.178.134","185.169.199.86","UDP","156"
"5844","80.622271351","192.168.178.134","185.169.199.86","UDP","158"
"5846","80.643404512","192.168.178.134","185.169.199.86","UDP","149"
"5848","80.664277832","192.168.178.134","185.169.199.86","UDP","154"
"5849","80.685329572","192.168.178.134","185.169.199.86","UDP","152"
"5850","80.701004237","192.168.178.134","185.169.199.86","UDP","147"
"5854","80.722120428","192.168.178.134","185.169.199.86","UDP","151"
"5856","80.743100841","192.168.178.134","185.169.199.86","UDP","143"
"5857","80.764026384","192.168.178.134","185.169.199.86","UDP","145"
"5860","80.783931163","192.168.178.134","185.169.199.86","UDP","140"
"5862","80.799353573","192.168.178.134","185.169.199.86","UDP","85"
"5863","80.820239817","192.168.178.134","185.169.199.86","UDP","85"
"5865","80.840397659","192.168.178.134","185.169.199.86","UDP","85"
"5868","80.860924521","192.168.178.134","185.169.199.86","UDP","85"
"5870","80.876415325","192.168.178.134","185.169.199.86","UDP","146"
"5872","80.896098616","192.168.178.134","185.169.199.86","UDP","141"
"5873","80.922557273","192.168.178.134","185.169.199.86","UDP","140"
"5875","80.938512633","192.168.178.134","185.169.199.86","UDP","155"
"5878","80.959278837","192.168.178.134","185.169.199.86","UDP","180"
"5880","80.980211619","192.168.178.134","185.169.199.86","UDP","169"
"5881","80.996010095","192.168.178.134","185.169.199.86","UDP","176"
"5883","81.021883466","192.168.178.134","185.169.199.86","UDP","174"
"5885","81.043004050","192.168.178.134","185.169.199.86","UDP","180"
"5888","81.063953160","192.168.178.134","185.169.199.86","UDP","171"
"5890","81.083967807","192.168.178.134","185.169.199.86","UDP","167"
"5892","81.099573344","192.168.178.134","185.169.199.86","UDP","171"
"5894","81.125741422","192.168.178.134","185.169.199.86","UDP","164"
"5896","81.141744834","192.168.178.134","185.169.199.86","UDP","165"
"5898","81.162782105","192.168.178.134","185.169.199.86","UDP","167"
"5900","81.178390692","192.168.178.134","185.169.199.86","UDP","161"
"5902","81.198240962","192.168.178.134","185.169.199.86","UDP","170"
"5903","81.219266403","192.168.178.134","185.169.199.86","UDP","162"
"5906","81.240651539","192.168.178.134","185.169.199.86","UDP","161"
"5908","81.261636891","192.168.178.134","185.169.199.86","UDP","165"
"5910","81.282808567","192.168.178.134","185.169.199.86","UDP","171"
"5912","81.305737502","192.168.178.134","185.169.199.86","UDP","161"
"5914","81.321635923","192.168.178.134","185.169.199.86","UDP","162"
"5915","81.337683573","192.168.178.134","185.169.199.86","UDP","163"
"5917","81.363512001","192.168.178.134","185.169.199.86","UDP","160"
"5920","81.384581712","192.168.178.134","185.169.199.86","UDP","165"
"5922","81.400023364","192.168.178.134","185.169.199.86","UDP","164"
"5923","81.415800881","192.168.178.134","185.169.199.86","UDP","164"
"5926","81.446592240","192.168.178.134","185.169.199.86","UDP","159"
"5930","81.467475245","192.168.178.134","185.169.199.86","UDP","162"
"5931","81.483138329","192.168.178.134","185.169.199.86","UDP","164"
"5933","81.503472320","192.168.178.134","185.169.199.86","UDP","155"
"5936","81.524947193","192.168.178.134","185.169.199.86","UDP","162"
"5938","81.540691014","192.168.178.134","185.169.199.86","UDP","161"
"5940","81.566933835","192.168.178.134","185.169.199.86","UDP","167"
"5942","81.587039322","192.168.178.134","185.169.199.86","UDP","170"
"5944","81.602763181","192.168.178.134","185.169.199.86","UDP","165"
"5946","81.623770207","192.168.178.134","185.169.199.86","UDP","168"
"5948","81.646645589","192.168.178.134","185.169.199.86","UDP","168"
"5949","81.662161117","192.168.178.134","185.169.199.86","UDP","162"
"5952","81.682884774","192.168.178.134","185.169.199.86","UDP","165"
"5954","81.704120098","192.168.178.134","185.169.199.86","UDP","154"
"5955","81.725355765","192.168.178.134","185.169.199.86","UDP","155"
"5958","81.746350238","192.168.178.134","185.169.199.86","UDP","155"
"5960","81.767321444","192.168.178.134","185.169.199.86","UDP","152"
"5962","81.783054822","192.168.178.134","185.169.199.86","UDP","151"
"5964","81.804314630","192.168.178.134","185.169.199.86","UDP","164"
"5966","81.825200595","192.168.178.134","185.169.199.86","UDP","160"
"5968","81.846190995","192.168.178.134","185.169.199.86","UDP","152"
"5969","81.867399088","192.168.178.134","185.169.199.86","UDP","158"
"5972","81.888575639","192.168.178.134","185.169.199.86","UDP","167"
"5973","81.899145009","192.168.178.134","185.169.199.86","UDP","155"
"5976","81.920090613","192.168.178.134","185.169.199.86","UDP","155"
"5978","81.941076659","192.168.178.134","185.169.199.86","UDP","154"
"5979","81.962028383","192.168.178.134","185.169.199.86","UDP","149"
"5982","81.983153951","192.168.178.134","185.169.199.86","UDP","152"
"5984","82.004142400","192.168.178.134","185.169.199.86","UDP","147"
"5985","82.019855521","192.168.178.134","185.169.199.86","UDP","155"
"5987","82.040205131","192.168.178.134","185.169.199.86","UDP","149"
"5988","82.061197914","192.168.178.134","185.169.199.86","UDP","145"
"5991","82.082112707","192.168.178.134","185.169.199.86","UDP","138"
"5992","82.097691187","192.168.178.134","185.169.199.86","UDP","147"
"5995","82.123644184","192.168.178.134","185.169.199.86","UDP","152"
"5997","82.144859056","192.168.178.134","185.169.199.86","UDP","143"
"5999","82.166908028","192.168.178.134","185.169.199.86","UDP","85"
"6000","82.188349776","192.168.178.134","185.169.199.86","UDP","85"
"6002","82.204005711","192.168.178.134","185.169.199.86","UDP","85"
"6005","82.224950792","192.168.178.134","185.169.199.86","UDP","85"
"6007","82.245097503","192.168.178.134","185.169.199.86","UDP","85"
"6009","82.260857801","192.168.178.134","185.169.199.86","UDP","85"
"6010","82.281672531","192.168.178.134","185.169.199.86","UDP","85"
"6013","82.308112196","192.168.178.134","185.169.199.86","UDP","85"
"6015","82.331356707","192.168.178.134","185.169.199.86","UDP","85"
"6017","82.349984259","192.168.178.134","185.169.199.86","UDP","85"
"6023","82.436517131","192.168.178.134","185.169.199.86","UDP","151"
"6024","82.457397038","192.168.178.134","185.169.199.86","UDP","164"
"6029","82.478449207","192.168.178.134","185.169.199.86","UDP","179"
"6031","82.499224068","192.168.178.134","185.169.199.86","UDP","189"
"6032","82.520446973","192.168.178.134","185.169.199.86","UDP","186"
"6034","82.542291787","192.168.178.134","185.169.199.86","UDP","187"
"6037","82.568170278","192.168.178.134","185.169.199.86","UDP","172"
"6039","82.583834724","192.168.178.134","185.169.199.86","UDP","174"
"6041","82.604771498","192.168.178.134","185.169.199.86","UDP","170"
"6042","82.620383651","192.168.178.134","185.169.199.86","UDP","172"
"6044","82.641618267","192.168.178.134","185.169.199.86","UDP","174"
"6047","82.662669510","192.168.178.134","185.169.199.86","UDP","169"
"6048","82.683764290","192.168.178.134","185.169.199.86","UDP","182"
"6051","82.699459736","192.168.178.134","185.169.199.86","UDP","179"
"6052","82.725659607","192.168.178.134","185.169.199.86","UDP","159"
"6053","82.741598701","192.168.178.134","185.169.199.86","UDP","167"
"6054","82.762488530","192.168.178.134","185.169.199.86","UDP","156"
"6055","82.783455372","192.168.178.134","185.169.199.86","UDP","173"
"6056","82.799153527","192.168.178.134","185.169.199.86","UDP","183"
"6057","82.819882937","192.168.178.134","185.169.199.86","UDP","182"
"6064","82.839675637","192.168.178.134","185.169.199.86","UDP","162"
"6067","82.860648389","192.168.178.134","185.169.199.86","UDP","163"
"6068","82.881556618","192.168.178.134","185.169.199.86","UDP","159"
"6070","82.902679669","192.168.178.134","185.169.199.86","UDP","161"
"6071","82.918181060","192.168.178.134","185.169.199.86","UDP","156"
"6072","82.944500409","192.168.178.134","185.169.199.86","UDP","152"
"6073","82.960108166","192.168.178.134","185.169.199.86","UDP","157"
"6074","82.981047237","192.168.178.134","185.169.199.86","UDP","170"
"6075","83.002201883","192.168.178.134","185.169.199.86","UDP","161"
"6083","83.023055646","192.168.178.134","185.169.199.86","UDP","165"
"6084","83.044108914","192.168.178.134","185.169.199.86","UDP","170"
"6085","83.064947654","192.168.178.134","185.169.199.86","UDP","173"
"6086","83.085766560","192.168.178.134","185.169.199.86","UDP","163"
"6087","83.101577548","192.168.178.134","185.169.199.86","UDP","153"
