"11015","250.384713417","162.254.197.70","192.168.2.112","UDP","455"
"11017","250.399877035","162.254.197.70","192.168.2.112","UDP","375"
"11018","250.416171028","162.254.197.70","192.168.2.112","UDP","375"
"11019","250.431530073","162.254.197.70","192.168.2.112","UDP","439"
"11021","250.446902676","162.254.197.70","192.168.2.112","UDP","391"
"11022","250.462769615","162.254.197.70","192.168.2.112","UDP","423"
"11023","250.478472101","162.254.197.70","192.168.2.112","UDP","375"
"11024","250.493687384","162.254.197.70","192.168.2.112","UDP","375"
"11025","250.509449997","162.254.197.70","192.168.2.112","UDP","375"
"11028","250.524853823","162.254.197.70","192.168.2.112","UDP","391"
"11029","250.540934637","162.254.197.70","192.168.2.112","UDP","359"
"11030","250.556478740","162.254.197.70","192.168.2.112","UDP","359"
"11032","250.572226136","162.254.197.70","192.168.2.112","UDP","359"
"11033","250.587799370","162.254.197.70","192.168.2.112","UDP","359"
"11034","250.603241363","162.254.197.70","192.168.2.112","UDP","359"
"11035","250.618791935","162.254.197.70","192.168.2.112","UDP","375"
"11036","250.634235481","162.254.197.70","192.168.2.112","UDP","375"
"11038","250.649721669","162.254.197.70","192.168.2.112","UDP","375"
"11039","250.665928464","162.254.197.70","192.168.2.112","UDP","375"
"11041","250.681105975","162.254.197.70","192.168.2.112","UDP","375"
"11042","250.697489995","162.254.197.70","192.168.2.112","UDP","375"
"11043","250.712513273","162.254.197.70","192.168.2.112","UDP","343"
"11044","250.728709608","162.254.197.70","192.168.2.112","UDP","359"
"11046","250.743899549","162.254.197.70","192.168.2.112","UDP","359"
"11047","250.759786789","162.254.197.70","192.168.2.112","UDP","359"
"11049","250.774671024","162.254.197.70","192.168.2.112","UDP","359"
"11050","250.790661409","162.254.197.70","192.168.2.112","UDP","359"
"11052","250.806256725","162.254.197.70","192.168.2.112","UDP","359"
"11053","250.822440727","162.254.197.70","192.168.2.112","UDP","423"
"11055","250.837422805","162.254.197.70","192.168.2.112","UDP","375"
"11056","250.853698274","162.254.197.70","192.168.2.112","UDP","423"
"11058","250.868838706","162.254.197.70","192.168.2.112","UDP","375"
"11059","250.884695167","162.254.197.70","192.168.2.112","UDP","375"
"11060","250.899977036","162.254.197.70","192.168.2.112","UDP","375"
"11061","250.915694846","162.254.197.70","192.168.2.112","UDP","375"
"11062","250.931472424","162.254.197.70","192.168.2.112","UDP","375"
"11064","250.946889504","162.254.197.70","192.168.2.112","UDP","375"
"11066","250.962388827","162.254.197.70","192.168.2.112","UDP","375"
"11067","250.978270496","162.254.197.70","192.168.2.112","UDP","375"
"11069","250.993564862","162.254.197.70","192.168.2.112","UDP","375"
"11070","251.009422532","162.254.197.70","192.168.2.112","UDP","375"
"11071","251.025173090","162.254.197.70","192.168.2.112","UDP","359"
"11073","251.040979865","162.254.197.70","192.168.2.112","UDP","359"
"11074","251.056208917","162.254.197.70","192.168.2.112","UDP","359"
"11075","251.072254657","162.254.197.70","192.168.2.112","UDP","359"
"11076","251.087427108","162.254.197.70","192.168.2.112","UDP","375"
"11077","251.103274790","162.254.197.70","192.168.2.112","UDP","375"
"11078","251.118663153","162.254.197.70","192.168.2.112","UDP","423"
"11080","251.134943739","162.254.197.70","192.168.2.112","UDP","375"
"11082","251.150043851","162.254.197.70","192.168.2.112","UDP","375"
"11083","251.165975250","162.254.197.70","192.168.2.112","UDP","455"
"11084","251.181176948","162.254.197.70","192.168.2.112","UDP","375"
"11086","251.197239997","162.254.197.70","192.168.2.112","UDP","391"
"11087","251.213019870","162.254.197.70","192.168.2.112","UDP","391"
"11089","251.228357581","162.254.197.70","192.168.2.112","UDP","407"
"11090","251.244087936","162.254.197.70","192.168.2.112","UDP","455"
"11092","251.259640018","162.254.197.70","192.168.2.112","UDP","375"
"11093","251.275156008","162.254.197.70","192.168.2.112","UDP","375"
"11094","251.290901474","162.254.197.70","192.168.2.112","UDP","375"
"11095","251.306700542","162.254.197.70","192.168.2.112","UDP","375"
"11096","251.321926601","162.254.197.70","192.168.2.112","UDP","375"
"11098","251.337378534","162.254.197.70","192.168.2.112","UDP","375"
"11100","251.353432502","162.254.197.70","192.168.2.112","UDP","375"
"11101","251.368806884","162.254.197.70","192.168.2.112","UDP","375"
"11103","251.384896904","162.254.197.70","192.168.2.112","UDP","375"
"11104","251.399953127","162.254.197.70","192.168.2.112","UDP","375"
"11105","251.417001038","162.254.197.70","192.168.2.112","UDP","551"
"11106","251.431535072","162.254.197.70","192.168.2.112","UDP","439"
"11107","251.447314637","162.254.197.70","192.168.2.112","UDP","439"
"11109","251.462525557","162.254.197.70","192.168.2.112","UDP","455"
"11111","251.478307079","162.254.197.70","192.168.2.112","UDP","455"
"11112","251.493947344","162.254.197.70","192.168.2.112","UDP","519"
"11113","251.510449252","162.254.197.70","192.168.2.112","UDP","519"
"11114","251.524885468","162.254.197.70","192.168.2.112","UDP","487"
"11116","251.540984509","162.254.197.70","192.168.2.112","UDP","503"
"11117","251.556529301","162.254.197.70","192.168.2.112","UDP","455"
"11118","251.572175824","162.254.197.70","192.168.2.112","UDP","407"
"11120","251.587428630","162.254.197.70","192.168.2.112","UDP","423"
"11121","251.604189305","162.254.197.70","192.168.2.112","UDP","519"
"11122","251.618677881","162.254.197.70","192.168.2.112","UDP","439"
"11123","251.635014708","162.254.197.70","192.168.2.112","UDP","455"
"11125","251.649698010","162.254.197.70","192.168.2.112","UDP","455"
"11126","251.666140484","162.254.197.70","192.168.2.112","UDP","407"
"11128","251.681262688","162.254.197.70","192.168.2.112","UDP","407"
"11129","251.698293667","162.254.197.70","192.168.2.112","UDP","503"
"11130","251.712239312","162.254.197.70","192.168.2.112","UDP","423"
"11131","251.728398119","162.254.197.70","192.168.2.112","UDP","439"
"11133","251.743555346","162.254.197.70","192.168.2.112","UDP","439"
"11134","251.759658425","162.254.197.70","192.168.2.112","UDP","327"
"11136","251.774641751","162.254.197.70","192.168.2.112","UDP","327"
"11137","251.791783236","162.254.197.70","192.168.2.112","UDP","423"
"11138","251.806166538","162.254.197.70","192.168.2.112","UDP","359"
"11139","251.821782768","162.254.197.70","192.168.2.112","UDP","359"
"11141","251.837339747","162.254.197.70","192.168.2.112","UDP","359"
"11142","251.853188861","162.254.197.70","192.168.2.112","UDP","359"
"11144","251.870200708","162.254.197.70","192.168.2.112","UDP","743"
"11145","251.884707474","162.254.197.70","192.168.2.112","UDP","391"
"11146","251.899947793","162.254.197.70","192.168.2.112","UDP","391"
"11147","251.915694198","162.254.197.70","192.168.2.112","UDP","391"
"11148","251.931274795","162.254.197.70","192.168.2.112","UDP","407"
"11150","251.947157045","162.254.197.70","192.168.2.112","UDP","407"
"11152","251.963369050","162.254.197.70","192.168.2.112","UDP","455"
"11153","251.978157831","162.254.197.70","192.168.2.112","UDP","375"
"11154","251.993458904","162.254.197.70","192.168.2.112","UDP","359"
"11155","252.009667490","162.254.197.70","192.168.2.112","UDP","359"
"11156","252.024991984","162.254.197.70","192.168.2.112","UDP","359"
"11158","252.040404990","162.254.197.70","192.168.2.112","UDP","359"
"11160","252.057571816","162.254.197.70","192.168.2.112","UDP","519"
"11161","252.072572982","162.254.197.70","192.168.2.112","UDP","343"
"11162","252.087426110","162.254.197.70","192.168.2.112","UDP","359"
"11163","252.103189596","162.254.197.70","192.168.2.112","UDP","359"
"11164","252.118771264","162.254.197.70","192.168.2.112","UDP","359"
"11166","252.135326588","162.254.197.70","192.168.2.112","UDP","359"
"11167","252.150912357","162.254.197.70","192.168.2.112","UDP","407"
"11169","252.165721668","162.254.197.70","192.168.2.112","UDP","343"
"11170","252.181469402","162.254.197.70","192.168.2.112","UDP","327"
"11171","252.197148146","162.254.197.70","192.168.2.112","UDP","343"
"11172","252.212654813","162.254.197.70","192.168.2.112","UDP","343"
"11174","252.229105804","162.254.197.70","192.168.2.112","UDP","439"
"11175","252.243650886","162.254.197.70","192.168.2.112","UDP","391"
"11177","252.259586801","162.254.197.70","192.168.2.112","UDP","391"
"11178","252.274973489","162.254.197.70","192.168.2.112","UDP","391"
"11179","252.290702408","162.254.197.70","192.168.2.112","UDP","343"
"11180","252.306198226","162.254.197.70","192.168.2.112","UDP","343"
"11181","252.322771339","162.254.197.70","192.168.2.112","UDP","439"
"11183","252.337206618","162.254.197.70","192.168.2.112","UDP","375"
"11184","252.353715224","162.254.197.70","192.168.2.112","UDP","343"
"11186","252.368509422","162.254.197.70","192.168.2.112","UDP","343"
"11187","252.384423757","162.254.197.70","192.168.2.112","UDP","343"
"11188","252.399757423","162.254.197.70","192.168.2.112","UDP","343"
"11189","252.416448046","162.254.197.70","192.168.2.112","UDP","455"
"11191","252.430846892","162.254.197.70","192.168.2.112","UDP","375"
"11192","252.446926318","162.254.197.70","192.168.2.112","UDP","375"
"11194","252.462732453","162.254.197.70","192.168.2.112","UDP","343"
"11195","252.478502199","162.254.197.70","192.168.2.112","UDP","327"
"11196","252.493673047","162.254.197.70","192.168.2.112","UDP","327"
"11197","252.510471902","162.254.197.70","192.168.2.112","UDP","439"
"11198","252.524951729","162.254.197.70","192.168.2.112","UDP","359"
"11200","252.540702416","162.254.197.70","192.168.2.112","UDP","375"
"11202","252.556551005","162.254.197.70","192.168.2.112","UDP","343"
"11203","252.572045617","162.254.197.70","192.168.2.112","UDP","343"
"11204","252.588689604","162.254.197.70","192.168.2.112","UDP","423"
"11205","252.603420324","162.254.197.70","192.168.2.112","UDP","407"
"11206","252.618717358","162.254.197.70","192.168.2.112","UDP","375"
"11208","252.634996362","162.254.197.70","192.168.2.112","UDP","375"
"11209","252.649978650","162.254.197.70","192.168.2.112","UDP","391"
"11211","252.665929942","162.254.197.70","192.168.2.112","UDP","359"
"11212","252.681952039","162.254.197.70","192.168.2.112","UDP","439"
"11213","252.697507845","162.254.197.70","192.168.2.112","UDP","359"
"11214","252.712299184","162.254.197.70","192.168.2.112","UDP","359"
"11215","252.728432601","162.254.197.70","192.168.2.112","UDP","359"
"11217","252.743664414","162.254.197.70","192.168.2.112","UDP","359"
"11219","252.759579732","162.254.197.70","192.168.2.112","UDP","327"
"11220","252.776048407","162.254.197.70","192.168.2.112","UDP","423"
"11221","252.791746767","162.254.197.70","192.168.2.112","UDP","503"
"11222","252.806684690","162.254.197.70","192.168.2.112","UDP","391"
"11223","252.821977874","162.254.197.70","192.168.2.112","UDP","391"
"11225","252.837368904","162.254.197.70","192.168.2.112","UDP","391"
"11226","252.853158845","162.254.197.70","192.168.2.112","UDP","391"
"11228","252.869993877","162.254.197.70","192.168.2.112","UDP","439"
"11229","252.885228943","162.254.197.70","192.168.2.112","UDP","407"
"11230","252.899929886","162.254.197.70","192.168.2.112","UDP","391"
"11231","252.915767918","162.254.197.70","192.168.2.112","UDP","391"
"11232","252.931058328","162.254.197.70","192.168.2.112","UDP","391"
"11234","252.947698993","162.254.197.70","192.168.2.112","UDP","439"
"11235","252.963416911","162.254.197.70","192.168.2.112","UDP","535"
"11237","252.978215130","162.254.197.70","192.168.2.112","UDP","391"
"11238","252.993713240","162.254.197.70","192.168.2.112","UDP","391"
"11239","253.009463803","162.254.197.70","192.168.2.112","UDP","343"
"11240","253.025013042","162.254.197.70","192.168.2.112","UDP","343"
"11242","253.041951503","162.254.197.70","192.168.2.112","UDP","439"
"11243","253.056216336","162.254.197.70","192.168.2.112","UDP","391"
"11245","253.072136582","162.254.197.70","192.168.2.112","UDP","455"
"11246","253.087577581","162.254.197.70","192.168.2.112","UDP","375"
"11247","253.103679795","162.254.197.70","192.168.2.112","UDP","327"
"11248","253.119469104","162.254.197.70","192.168.2.112","UDP","391"
"11249","253.135198163","162.254.197.70","192.168.2.112","UDP","407"
"11251","253.149672143","162.254.197.70","192.168.2.112","UDP","391"
"11252","253.165965867","162.254.197.70","192.168.2.112","UDP","391"
"11254","253.182326648","162.254.197.70","192.168.2.112","UDP","471"
"11255","253.196719326","162.254.197.70","192.168.2.112","UDP","343"
"11256","253.212474698","162.254.197.70","192.168.2.112","UDP","359"
"11257","253.228977207","162.254.197.70","192.168.2.112","UDP","407"
"11258","253.243794030","162.254.197.70","192.168.2.112","UDP","375"
"11260","253.259467347","162.254.197.70","192.168.2.112","UDP","375"
"11261","253.275936341","162.254.197.70","192.168.2.112","UDP","471"
"11263","253.290993542","162.254.197.70","192.168.2.112","UDP","375"
"11264","253.306932181","162.254.197.70","192.168.2.112","UDP","423"
"11265","253.322016685","162.254.197.70","192.168.2.112","UDP","359"
"11266","253.337224587","162.254.197.70","192.168.2.112","UDP","359"
"11268","253.353464029","162.254.197.70","192.168.2.112","UDP","407"
"11269","253.368482726","162.254.197.70","192.168.2.112","UDP","375"
"11271","253.384607053","162.254.197.70","192.168.2.112","UDP","423"
"11272","253.401144365","162.254.197.70","192.168.2.112","UDP","407"
"11273","253.415433636","162.254.197.70","192.168.2.112","UDP","343"
"11274","253.431454170","162.254.197.70","192.168.2.112","UDP","407"
"11275","253.446711399","162.254.197.70","192.168.2.112","UDP","375"
"11277","253.462265864","162.254.197.70","192.168.2.112","UDP","375"
"11278","253.478480342","162.254.197.70","192.168.2.112","UDP","487"
"11280","253.494759249","162.254.197.70","192.168.2.112","UDP","471"
"11281","253.509736827","162.254.197.70","192.168.2.112","UDP","487"
"11282","253.525931039","162.254.197.70","192.168.2.112","UDP","567"
"11283","253.540907891","162.254.197.70","192.168.2.112","UDP","487"
"11284","253.556406486","162.254.197.70","192.168.2.112","UDP","487"
"11286","253.571997094","162.254.197.70","192.168.2.112","UDP","503"
"11288","253.589660308","162.254.197.70","192.168.2.112","UDP","871"
"11289","253.603072874","162.254.197.70","192.168.2.112","UDP","487"
"11290","253.618931426","162.254.197.70","192.168.2.112","UDP","471"
"11291","253.634176537","162.254.197.70","192.168.2.112","UDP","471"
"11292","253.649985094","162.254.197.70","192.168.2.112","UDP","471"
"11294","253.665917863","162.254.197.70","192.168.2.112","UDP","503"
"11295","253.680960471","162.254.197.70","192.168.2.112","UDP","695"
"11297","253.696943186","162.254.197.70","192.168.2.112","UDP","439"
"11298","253.712703841","162.254.197.70","192.168.2.112","UDP","519"
"11299","253.728465805","162.254.197.70","192.168.2.112","UDP","423"
"11300","253.743961702","162.254.197.70","192.168.2.112","UDP","439"
"11301","253.759765580","162.254.197.70","192.168.2.112","UDP","439"
"11303","253.775223095","162.254.197.70","192.168.2.112","UDP","439"
"11305","253.791143292","162.254.197.70","192.168.2.112","UDP","423"
"11306","253.806557917","162.254.197.70","192.168.2.112","UDP","423"
"11307","253.822447966","162.254.197.70","192.168.2.112","UDP","407"
"11308","253.837418540","162.254.197.70","192.168.2.112","UDP","407"
"11309","253.853544984","162.254.197.70","192.168.2.112","UDP","407"
"11311","253.868623913","162.254.197.70","192.168.2.112","UDP","423"
"11313","253.884615563","162.254.197.70","192.168.2.112","UDP","423"
"11314","253.900032939","162.254.197.70","192.168.2.112","UDP","423"
"11316","253.915968800","162.254.197.70","192.168.2.112","UDP","423"
"11317","253.931746057","162.254.197.70","192.168.2.112","UDP","423"
"11318","253.947280616","162.254.197.70","192.168.2.112","UDP","439"
"11319","253.962478817","162.254.197.70","192.168.2.112","UDP","439"
"11320","253.978255407","162.254.197.70","192.168.2.112","UDP","439"
"11321","253.993498340","162.254.197.70","192.168.2.112","UDP","439"
"11323","254.010015603","162.254.197.70","192.168.2.112","UDP","439"
"11324","254.024996905","162.254.197.70","192.168.2.112","UDP","439"
"11326","254.040839612","162.254.197.70","192.168.2.112","UDP","439"
"11327","254.056650645","162.254.197.70","192.168.2.112","UDP","423"
"11328","254.071981304","162.254.197.70","192.168.2.112","UDP","423"
"11330","254.087649271","162.254.197.70","192.168.2.112","UDP","439"
"11331","254.102970825","162.254.197.70","192.168.2.112","UDP","439"
"11333","254.118753148","162.254.197.70","192.168.2.112","UDP","471"
"11334","254.134703389","162.254.197.70","192.168.2.112","UDP","458"
"11336","254.150077564","162.254.197.70","192.168.2.112","UDP","461"
"11338","254.166014474","162.254.197.70","192.168.2.112","UDP","407"
"11339","254.181277229","162.254.197.70","192.168.2.112","UDP","407"
"11340","254.197335079","162.254.197.70","192.168.2.112","UDP","535"
"11341","254.212268137","162.254.197.70","192.168.2.112","UDP","471"
"11342","254.228079314","162.254.197.70","192.168.2.112","UDP","471"
"11343","254.244187356","162.254.197.70","192.168.2.112","UDP","471"
"11344","254.260049604","162.254.197.70","192.168.2.112","UDP","471"
"11345","254.274968244","162.254.197.70","192.168.2.112","UDP","471"
"11347","254.291255847","162.254.197.70","192.168.2.112","UDP","471"
"11348","254.306786185","162.254.197.70","192.168.2.112","UDP","487"
"11350","254.322628579","162.254.197.70","192.168.2.112","UDP","413"
"11351","254.337744201","162.254.197.70","192.168.2.112","UDP","455"
"11352","254.353759509","162.254.197.70","192.168.2.112","UDP","423"
"11353","254.368746664","162.254.197.70","192.168.2.112","UDP","439"
"11354","254.384841523","162.254.197.70","192.168.2.112","UDP","439"
"11355","254.400243355","162.254.197.70","192.168.2.112","UDP","455"
"11356","254.416184204","162.254.197.70","192.168.2.112","UDP","455"
"11357","254.430977383","162.254.197.70","192.168.2.112","UDP","471"
"11358","254.447174851","162.254.197.70","192.168.2.112","UDP","471"
"11359","254.462764223","162.254.197.70","192.168.2.112","UDP","471"
"11360","254.478699937","162.254.197.70","192.168.2.112","UDP","519"
"11362","254.494201045","162.254.197.70","192.168.2.112","UDP","471"
"11363","254.510123886","162.254.197.70","192.168.2.112","UDP","407"
"11364","254.524931501","162.254.197.70","192.168.2.112","UDP","407"
"11366","254.540686443","162.254.197.70","192.168.2.112","UDP","407"
"11367","254.556205275","162.254.197.70","192.168.2.112","UDP","407"
"11369","254.572241258","162.254.197.70","192.168.2.112","UDP","407"
"11370","254.587729930","162.254.197.70","192.168.2.112","UDP","487"
"11371","254.603231972","162.254.197.70","192.168.2.112","UDP","391"
"11372","254.618983180","162.254.197.70","192.168.2.112","UDP","391"
"11374","254.634842915","162.254.197.70","192.168.2.112","UDP","391"
"11376","254.650182303","162.254.197.70","192.168.2.112","UDP","375"
"11377","254.665948940","162.254.197.70","192.168.2.112","UDP","375"
"11379","254.681507960","162.254.197.70","192.168.2.112","UDP","407"
"11381","254.697444606","162.254.197.70","192.168.2.112","UDP","407"
"11382","254.713049551","162.254.197.70","192.168.2.112","UDP","407"
"11383","254.728247250","162.254.197.70","192.168.2.112","UDP","391"
"11384","254.743751736","162.254.197.70","192.168.2.112","UDP","391"
"11385","254.759560055","162.254.197.70","192.168.2.112","UDP","391"
"11386","254.775002742","162.254.197.70","192.168.2.112","UDP","391"
"11387","254.790826222","162.254.197.70","192.168.2.112","UDP","455"
"11389","254.806157697","162.254.197.70","192.168.2.112","UDP","407"
"11390","254.822222065","162.254.197.70","192.168.2.112","UDP","407"
"11392","254.837677944","162.254.197.70","192.168.2.112","UDP","407"
"11393","254.853567101","162.254.197.70","192.168.2.112","UDP","407"
"11395","254.868696055","162.254.197.70","192.168.2.112","UDP","407"
"11396","254.884729234","162.254.197.70","192.168.2.112","UDP","407"
"11398","254.899910577","162.254.197.70","192.168.2.112","UDP","391"
"11399","254.915997715","162.254.197.70","192.168.2.112","UDP","391"
"11400","254.930803898","162.254.197.70","192.168.2.112","UDP","391"
"11402","254.947127699","162.254.197.70","192.168.2.112","UDP","391"
"11403","254.962750375","162.254.197.70","192.168.2.112","UDP","375"
"11404","254.978693545","162.254.197.70","192.168.2.112","UDP","375"
"11405","254.994225342","162.254.197.70","192.168.2.112","UDP","391"
"11406","255.009733514","162.254.197.70","192.168.2.112","UDP","391"
"11408","255.025143857","162.254.197.70","192.168.2.112","UDP","391"
"11409","255.040797795","162.254.197.70","192.168.2.112","UDP","391"
"11411","255.056335907","162.254.197.70","192.168.2.112","UDP","391"
"11412","255.072239780","162.254.197.70","192.168.2.112","UDP","391"
"11413","255.087209869","162.254.197.70","192.168.2.112","UDP","391"
"11414","255.103579623","162.254.197.70","192.168.2.112","UDP","439"
"11416","255.118712976","162.254.197.70","192.168.2.112","UDP","391"
"11418","255.134752866","162.254.197.70","192.168.2.112","UDP","391"
"11419","255.149996874","162.254.197.70","192.168.2.112","UDP","391"
"11421","255.165642769","162.254.197.70","192.168.2.112","UDP","391"
"11422","255.180739843","162.254.197.70","192.168.2.112","UDP","391"
"11424","255.197164829","162.254.197.70","192.168.2.112","UDP","455"
"11425","255.212240229","162.254.197.70","192.168.2.112","UDP","407"
"11426","255.228311645","162.254.197.70","192.168.2.112","UDP","407"
"11427","255.243779842","162.254.197.70","192.168.2.112","UDP","407"
"11428","255.259977077","162.254.197.70","192.168.2.112","UDP","455"
"11429","255.274857017","162.254.197.70","192.168.2.112","UDP","423"
"11432","255.290615564","162.254.197.70","192.168.2.112","UDP","423"
"11433","255.306462533","162.254.197.70","192.168.2.112","UDP","391"
"11434","255.322096882","162.254.197.70","192.168.2.112","UDP","391"
"11436","255.337468593","162.254.197.70","192.168.2.112","UDP","391"
"11437","255.353486182","162.254.197.70","192.168.2.112","UDP","391"
"11438","255.368195124","162.254.197.70","192.168.2.112","UDP","391"
"11439","255.384746232","162.254.197.70","192.168.2.112","UDP","391"
"11440","255.399763290","162.254.197.70","192.168.2.112","UDP","407"
"11442","255.416048188","162.254.197.70","192.168.2.112","UDP","407"
"11443","255.431274445","162.254.197.70","192.168.2.112","UDP","407"
"11444","255.447387184","162.254.197.70","192.168.2.112","UDP","391"
"11446","255.462528882","162.254.197.70","192.168.2.112","UDP","391"
"11447","255.478450893","162.254.197.70","192.168.2.112","UDP","391"
"11449","255.493922059","162.254.197.70","192.168.2.112","UDP","487"
"11450","255.509819611","162.254.197.70","192.168.2.112","UDP","407"
"11452","255.524843890","162.254.197.70","192.168.2.112","UDP","407"
"11453","255.541048455","162.254.197.70","192.168.2.112","UDP","407"
"11454","255.556209752","162.254.197.70","192.168.2.112","UDP","391"
"11456","255.571971075","162.254.197.70","192.168.2.112","UDP","391"
"11458","255.587788284","162.254.197.70","192.168.2.112","UDP","439"
"11459","255.603504653","162.254.197.70","192.168.2.112","UDP","407"
"11460","255.618823838","162.254.197.70","192.168.2.112","UDP","407"
"11461","255.634757384","162.254.197.70","192.168.2.112","UDP","407"
"11462","255.649959223","162.254.197.70","192.168.2.112","UDP","455"
"11463","255.665722356","162.254.197.70","192.168.2.112","UDP","407"
"11464","255.681250695","162.254.197.70","192.168.2.112","UDP","407"
"11466","255.697067048","162.254.197.70","192.168.2.112","UDP","423"
"11468","255.712757858","162.254.197.70","192.168.2.112","UDP","407"
"11469","255.728278341","162.254.197.70","192.168.2.112","UDP","407"
"11470","255.744021434","162.254.197.70","192.168.2.112","UDP","407"
"11471","255.759687463","162.254.197.70","192.168.2.112","UDP","407"
"11473","255.774869216","162.254.197.70","192.168.2.112","UDP","407"
"11474","255.791012336","162.254.197.70","192.168.2.112","UDP","407"
"11476","255.806529920","162.254.197.70","192.168.2.112","UDP","407"
"11477","255.822265037","162.254.197.70","192.168.2.112","UDP","407"
"11478","255.837632629","162.254.197.70","192.168.2.112","UDP","407"
"11479","255.853454066","162.254.197.70","192.168.2.112","UDP","407"
"11481","255.868868073","162.254.197.70","192.168.2.112","UDP","407"
"11483","255.884890915","162.254.197.70","192.168.2.112","UDP","439"
"11484","255.899822910","162.254.197.70","192.168.2.112","UDP","407"
"11486","255.916249475","162.254.197.70","192.168.2.112","UDP","407"
"11487","255.931472071","162.254.197.70","192.168.2.112","UDP","391"
"11488","255.947084152","162.254.197.70","192.168.2.112","UDP","407"
"11489","255.962501624","162.254.197.70","192.168.2.112","UDP","407"
"11490","255.978306667","162.254.197.70","192.168.2.112","UDP","407"
"11491","255.993508648","162.254.197.70","192.168.2.112","UDP","407"
"11492","256.009803172","162.254.197.70","192.168.2.112","UDP","407"
"11494","256.025046372","162.254.197.70","192.168.2.112","UDP","407"
"11495","256.040873623","162.254.197.70","192.168.2.112","UDP","407"
"11497","256.056060497","162.254.197.70","192.168.2.112","UDP","407"
"11498","256.072329982","162.254.197.70","192.168.2.112","UDP","391"
"11499","256.087349147","162.254.197.70","192.168.2.112","UDP","407"
"11500","256.103215574","162.254.197.70","192.168.2.112","UDP","407"
"11502","256.118722000","162.254.197.70","192.168.2.112","UDP","407"
"11503","256.134488974","162.254.197.70","192.168.2.112","UDP","407"
"11505","256.149747591","162.254.197.70","192.168.2.112","UDP","407"
"11507","256.166257757","162.254.197.70","192.168.2.112","UDP","391"
"11508","256.180976650","162.254.197.70","192.168.2.112","UDP","455"
"11509","256.197324814","162.254.197.70","192.168.2.112","UDP","455"
"11510","256.212657106","162.254.197.70","192.168.2.112","UDP","423"
"11511","256.228255260","162.254.197.70","192.168.2.112","UDP","423"
"11512","256.244060789","162.254.197.70","192.168.2.112","UDP","423"
"11513","256.259794148","162.254.197.70","192.168.2.112","UDP","423"
"11515","256.275368556","162.254.197.70","192.168.2.112","UDP","423"
"11517","256.291038794","162.254.197.70","192.168.2.112","UDP","407"
"11518","256.306534747","162.254.197.70","192.168.2.112","UDP","567"
"11520","256.322337311","162.254.197.70","192.168.2.112","UDP","391"
"11521","256.337532361","162.254.197.70","192.168.2.112","UDP","375"
"11523","256.353482345","162.254.197.70","192.168.2.112","UDP","375"
"11525","256.369013320","162.254.197.70","192.168.2.112","UDP","375"
"11526","256.384788166","162.254.197.70","192.168.2.112","UDP","375"
"11527","256.399989660","162.254.197.70","192.168.2.112","UDP","375"
"11528","256.415764120","162.254.197.70","192.168.2.112","UDP","391"
"11529","256.431001481","162.254.197.70","192.168.2.112","UDP","391"
"11530","256.447316494","162.254.197.70","192.168.2.112","UDP","391"
"11531","256.462523394","162.254.197.70","192.168.2.112","UDP","391"
"11533","256.478224126","162.254.197.70","192.168.2.112","UDP","439"
"11535","256.494078091","162.254.197.70","192.168.2.112","UDP","391"
"11536","256.509651538","162.254.197.70","192.168.2.112","UDP","359"
"11537","256.525042616","162.254.197.70","192.168.2.112","UDP","375"
"11538","256.540994593","162.254.197.70","192.168.2.112","UDP","375"
"11539","256.556114225","162.254.197.70","192.168.2.112","UDP","375"
"11541","256.571983577","162.254.197.70","192.168.2.112","UDP","375"
"11543","256.587669743","162.254.197.70","192.168.2.112","UDP","407"
"11544","256.603262067","162.254.197.70","192.168.2.112","UDP","375"
"11545","256.618637483","162.254.197.70","192.168.2.112","UDP","391"
"11547","256.634518274","162.254.197.70","192.168.2.112","UDP","391"
"11548","256.649997371","162.254.197.70","192.168.2.112","UDP","375"
"11550","256.665760636","162.254.197.70","192.168.2.112","UDP","375"
"11551","256.681377352","162.254.197.70","192.168.2.112","UDP","375"
"11552","256.697047809","162.254.197.70","192.168.2.112","UDP","391"
"11553","256.712066534","162.254.197.70","192.168.2.112","UDP","407"
"11555","256.728745909","162.254.197.70","192.168.2.112","UDP","407"
"11556","256.743754984","162.254.197.70","192.168.2.112","UDP","423"
"11557","256.760100508","162.254.197.70","192.168.2.112","UDP","535"
"11559","256.774356011","162.254.197.70","192.168.2.112","UDP","423"
"11560","256.790751933","162.254.197.70","192.168.2.112","UDP","423"
"11562","256.806599172","162.254.197.70","192.168.2.112","UDP","391"
"11564","256.821922000","162.254.197.70","192.168.2.112","UDP","375"
"11565","256.837322776","162.254.197.70","192.168.2.112","UDP","391"
"11566","256.853296192","162.254.197.70","192.168.2.112","UDP","391"
"11567","256.868826623","162.254.197.70","192.168.2.112","UDP","391"
"11568","256.884588163","162.254.197.70","192.168.2.112","UDP","471"
"11570","256.900005192","162.254.197.70","192.168.2.112","UDP","423"
"11571","256.915690948","162.254.197.70","192.168.2.112","UDP","423"
"11573","256.931191841","162.254.197.70","192.168.2.112","UDP","423"
"11574","256.947013678","162.254.197.70","192.168.2.112","UDP","375"
"11575","256.962252395","162.254.197.70","192.168.2.112","UDP","375"
"11576","256.978207605","162.254.197.70","192.168.2.112","UDP","375"
"11578","256.993409497","162.254.197.70","192.168.2.112","UDP","375"
